step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
69,0.45127272605895996,0.5988842844963074,0.416015625,0.37523809523809526,-0.19931340217590332,-0.2487102895975113,0.12859882414340973,-0.24853567779064178
70,0.5465144515037537,0.6150456070899963,0.4443359375,0.37777777777777777,-0.19912861287593842,-0.2539951205253601,0.14040020108222961,-0.1682111918926239
71,0.5522647500038147,0.6220719814300537,0.4345703125,0.38031746031746033,-0.19903545081615448,-0.2531782388687134,0.15081658959388733,-0.07761555910110474
72,0.4722159802913666,0.5991942882537842,0.4072265625,0.3828571428571429,-0.19911623001098633,-0.25695520639419556,0.13052716851234436,-0.15387816727161407
73,0.48173803091049194,0.6665669679641724,0.3876953125,0.3853968253968254,-0.199273481965065,-0.25592055916786194,0.1591823846101761,-0.1956823170185089
74,0.5390976071357727,0.6625242829322815,0.4345703125,0.38793650793650797,-0.19933770596981049,-0.24355539679527283,0.12904879450798035,-0.2243167757987976
75,0.4853110611438751,0.650529682636261,0.423828125,0.3904761904761905,-0.1993558257818222,-0.24664470553398132,0.12484841793775558,-0.1972830444574356
76,0.5287451148033142,0.6843506693840027,0.435546875,0.39301587301587304,-0.19926171004772186,-0.25167644023895264,0.16603493690490723,-0.17520180344581604
77,0.48585349321365356,0.6394510269165039,0.4541015625,0.39555555555555555,-0.1990729570388794,-0.23844017088413239,0.12547576427459717,-0.23292525112628937
78,0.5590905547142029,0.6527763605117798,0.3916015625,0.3980952380952381,-0.19917690753936768,-0.252101868391037,0.12261318415403366,-0.18290376663208008
79,0.5224777460098267,0.6535276770591736,0.3974609375,0.4006349206349207,-0.1993040293455124,-0.25932666659355164,0.14034748077392578,-0.18328119814395905
80,0.35513392090797424,0.5912373661994934,0.4443359375,0.4031746031746032,-0.19963568449020386,-0.24776601791381836,0.14870163798332214,-0.3458217680454254
81,0.5521232485771179,0.644717276096344,0.4462890625,0.4057142857142857,-0.1997203677892685,-0.24824492633342743,0.17543074488639832,-0.1434870958328247
82,0.4494881331920624,0.6504464149475098,0.453125,0.4082539682539683,-0.20000050961971283,-0.24169772863388062,0.13209569454193115,-0.21416369080543518
83,0.45349782705307007,0.6292184591293335,0.4501953125,0.4107936507936508,-0.2002944052219391,-0.24737781286239624,0.14094282686710358,-0.3170894384384155
84,0.40898197889328003,0.6698744297027588,0.4775390625,0.41333333333333333,-0.20025040209293365,-0.24311941862106323,0.1383712738752365,-0.3601783215999603
85,0.5382711291313171,0.6730887293815613,0.453125,0.4158730158730159,-0.20045390725135803,-0.24464955925941467,0.1435534507036209,-0.13870078325271606
86,0.39573121070861816,0.6110342741012573,0.4482421875,0.4184126984126984,-0.20061250030994415,-0.2445606291294098,0.12621340155601501,-0.28422436118125916
87,0.38356855511665344,0.6139590740203857,0.4541015625,0.42095238095238097,-0.20100949704647064,-0.2521999478340149,0.14568527042865753,-0.32793137431144714
88,0.44078442454338074,0.5560920238494873,0.478515625,0.42349206349206353,-0.2012145072221756,-0.2353074848651886,0.13160382211208344,-0.16593149304389954
89,0.47025102376937866,0.6407965421676636,0.421875,0.42603174603174604,-0.2016950249671936,-0.25189805030822754,0.12999868392944336,-0.2933889329433441
90,0.5216994285583496,0.711193859577179,0.4345703125,0.4285714285714286,-0.20210467278957367,-0.2587223947048187,0.15651486814022064,-0.24509936571121216
91,0.47154486179351807,0.6421273946762085,0.466796875,0.4311111111111111,-0.2022629827260971,-0.24622610211372375,0.1478811800479889,-0.2548694610595703
92,0.45278453826904297,0.6662813425064087,0.42578125,0.4336507936507937,-0.20270811021327972,-0.25313693284988403,0.13509148359298706,-0.25780189037323
93,0.4332209527492523,0.6478320956230164,0.470703125,0.43619047619047624,-0.20292089879512787,-0.24200333654880524,0.12988269329071045,-0.2641986906528473
94,0.4947798252105713,0.6363174319267273,0.4296875,0.43873015873015875,-0.20357009768486023,-0.2518123686313629,0.1324121505022049,-0.1935456395149231
95,0.5534793734550476,0.6029684543609619,0.4736328125,0.44126984126984126,-0.20402777194976807,-0.23996004462242126,0.14393863081932068,-0.03917895630002022
96,0.47730952501296997,0.6344887614250183,0.490234375,0.4438095238095239,-0.20420336723327637,-0.24132965505123138,0.1336676925420761,-0.25163009762763977
97,0.4002360701560974,0.6615251302719116,0.54296875,0.4463492063492064,-0.20394665002822876,-0.2231159210205078,0.11820971965789795,-0.2859339416027069
98,0.45016011595726013,0.5910777449607849,0.5146484375,0.4488888888888889,-0.2039921134710312,-0.22074340283870697,0.10519210249185562,-0.17102296650409698
99,0.44293612241744995,0.663057804107666,0.4912109375,0.45142857142857146,-0.2041117548942566,-0.23896366357803345,0.13509444892406464,-0.328269362449646
100,0.4167553782463074,0.5961458086967468,0.4873046875,0.45396825396825397,-0.20449797809123993,-0.2401166558265686,0.12406009435653687,-0.23301061987876892
101,0.4852184057235718,0.5855437517166138,0.515625,0.45650793650793653,-0.20434923470020294,-0.22653692960739136,0.11568230390548706,-0.24326741695404053
102,0.4696095287799835,0.6056432127952576,0.4970703125,0.4590476190476191,-0.20448628067970276,-0.23279814422130585,0.11926498264074326,-0.2336575984954834
103,0.4775967001914978,0.6469590067863464,0.5458984375,0.4615873015873016,-0.2045268416404724,-0.2249310463666916,0.12206247448921204,-0.2209634631872177
104,0.4595295190811157,0.6269359588623047,0.4443359375,0.46412698412698417,-0.2052597552537918,-0.2524332106113434,0.13364428281784058,-0.24314597249031067
105,0.4539465308189392,0.6692225337028503,0.4736328125,0.4666666666666667,-0.2055874913930893,-0.24504521489143372,0.17113561928272247,-0.21843764185905457
106,0.4992735683917999,0.6563360691070557,0.556640625,0.46920634920634924,-0.20532770454883575,-0.22550152242183685,0.12069006264209747,-0.2533124089241028
107,0.4780319035053253,0.6288180351257324,0.5244140625,0.4717460317460318,-0.20567257702350616,-0.23318614065647125,0.1281963288784027,-0.1957530826330185
108,0.5030869841575623,0.690258264541626,0.521484375,0.4742857142857143,-0.20578140020370483,-0.23227763175964355,0.11616490036249161,-0.2644164562225342
109,0.421301007270813,0.5923454761505127,0.478515625,0.4768253968253968,-0.20631523430347443,-0.2365359663963318,0.11731261759996414,-0.2619374990463257
110,0.41991376876831055,0.676963210105896,0.470703125,0.4793650793650794,-0.20677293837070465,-0.24524948000907898,0.1378890872001648,-0.3391757309436798
111,0.4555937647819519,0.6682072877883911,0.48828125,0.48190476190476195,-0.20737843215465546,-0.23437704145908356,0.1163271814584732,-0.295889288187027
112,0.4597930908203125,0.6791229248046875,0.5,0.48444444444444446,-0.20794452726840973,-0.2441154420375824,0.1262817084789276,-0.309136301279068
113,0.4626571536064148,0.6254873275756836,0.5146484375,0.486984126984127,-0.208382710814476,-0.22944475710391998,0.11670620739459991,-0.25237521529197693
114,0.4742879867553711,0.5917595624923706,0.5400390625,0.4895238095238095,-0.20873725414276123,-0.22170038521289825,0.10942258685827255,-0.18143963813781738
115,0.42336970567703247,0.663276731967926,0.4951171875,0.4920634920634921,-0.20931163430213928,-0.251324862241745,0.15766029059886932,-0.25900033116340637
116,0.4538683593273163,0.6416015625,0.5234375,0.49460317460317466,-0.20966492593288422,-0.2314104437828064,0.1198125034570694,-0.2011301964521408
117,0.5037816762924194,0.6985425353050232,0.5205078125,0.49714285714285716,-0.21016988158226013,-0.23604834079742432,0.1168203353881836,-0.2827979326248169
118,0.4492837190628052,0.6098602414131165,0.5283203125,0.49968253968253973,-0.2105294167995453,-0.228809654712677,0.12665951251983643,-0.20690715312957764
119,0.48487988114356995,0.6164349317550659,0.57421875,0.5022222222222222,-0.21071280539035797,-0.22266843914985657,0.12424690276384354,-0.1087275817990303
120,0.47458165884017944,0.6591542363166809,0.55078125,0.5047619047619047,-0.21100537478923798,-0.23358957469463348,0.12760642170906067,-0.27974367141723633
121,0.5050449967384338,0.6275021433830261,0.576171875,0.5073015873015874,-0.2110052853822708,-0.2195427119731903,0.11465620249509811,-0.1542075127363205
122,0.5241187214851379,0.6966494917869568,0.5263671875,0.5098412698412699,-0.21126502752304077,-0.2439822256565094,0.13933676481246948,-0.2561594247817993
123,0.5307652950286865,0.68359375,0.53515625,0.5123809523809524,-0.2115735411643982,-0.23064658045768738,0.12467154860496521,-0.17145879566669464
124,0.4934543967247009,0.6947128176689148,0.5419921875,0.514920634920635,-0.2118934839963913,-0.23252041637897491,0.12516294419765472,-0.28869006037712097
125,0.5278669595718384,0.5990344285964966,0.5322265625,0.5174603174603174,-0.21229591965675354,-0.23046892881393433,0.13340109586715698,-0.0658356323838234
126,0.4717934727668762,0.6160216927528381,0.5615234375,0.52,-0.21262550354003906,-0.22648857533931732,0.12497777491807938,-0.16644839942455292
127,0.5102383494377136,0.7143505215644836,0.61328125,0.5225396825396826,-0.21231932938098907,-0.2144930064678192,0.1212482675909996,-0.26094910502433777
128,0.4105771780014038,0.6970842480659485,0.453125,0.525079365079365,-0.21287336945533752,-0.24927645921707153,0.12412699311971664,-0.3895024061203003
129,0.49917906522750854,0.6276903748512268,0.5576171875,0.5276190476190477,-0.2132912129163742,-0.22039546072483063,0.11435098946094513,-0.21014921367168427
130,0.4490194618701935,0.6534726023674011,0.57421875,0.5301587301587302,-0.2135320007801056,-0.23064827919006348,0.16811871528625488,-0.2267400473356247
131,0.49863919615745544,0.6084317564964294,0.6279296875,0.5326984126984127,-0.21353007853031158,-0.20793741941452026,0.11099445074796677,-0.07775534689426422
132,0.5411458611488342,0.6602423787117004,0.5126953125,0.5352380952380953,-0.21421603858470917,-0.24217519164085388,0.1274207979440689,-0.20569157600402832
133,0.4832703471183777,0.6779354810714722,0.5732421875,0.5377777777777778,-0.2145838588476181,-0.23353353142738342,0.13932731747627258,-0.3439401388168335
134,0.5623895525932312,0.7097434401512146,0.552734375,0.5403174603174603,-0.21518081426620483,-0.24238920211791992,0.20084832608699799,-0.15967288613319397
135,0.5145161151885986,0.6417078971862793,0.60546875,0.5428571428571429,-0.21540769934654236,-0.2213568538427353,0.1203903779387474,-0.19720377027988434
136,0.490772008895874,0.708020806312561,0.560546875,0.5453968253968254,-0.215876504778862,-0.23118595778942108,0.1350313276052475,-0.2797431945800781
137,0.46352851390838623,0.6464571356773376,0.580078125,0.5479365079365079,-0.21610598266124725,-0.22959478199481964,0.12384989857673645,-0.32156845927238464
138,0.4233739972114563,0.6833741068840027,0.6005859375,0.5504761904761906,-0.21616527438163757,-0.21988536417484283,0.116717629134655,-0.3118179142475128
139,0.48936113715171814,0.6315282583236694,0.572265625,0.553015873015873,-0.2164086252450943,-0.2230035811662674,0.11949481070041656,-0.18650566041469574
140,0.48901721835136414,0.6909313201904297,0.6064453125,0.5555555555555556,-0.21656401455402374,-0.210246279835701,0.10927522927522659,-0.2715229392051697
141,0.44838330149650574,0.7107492685317993,0.67578125,0.5580952380952382,-0.21616356074810028,-0.20039451122283936,0.10818253457546234,-0.3126647472381592
142,0.46973714232444763,0.712267279624939,0.541015625,0.5606349206349206,-0.21668076515197754,-0.23438109457492828,0.13393248617649078,-0.35507622361183167
143,0.5151909589767456,0.6535792350769043,0.580078125,0.5631746031746032,-0.2169114202260971,-0.21919257938861847,0.11296068131923676,-0.27383023500442505
144,0.4314705431461334,0.6774179339408875,0.650390625,0.5657142857142857,-0.21685533225536346,-0.20881310105323792,0.12862254679203033,-0.2976107597351074
145,0.5232135653495789,0.6699416041374207,0.61328125,0.5682539682539682,-0.21713854372501373,-0.21496599912643433,0.11498121172189713,-0.24201250076293945
146,0.4639505445957184,0.6264224052429199,0.640625,0.5707936507936509,-0.21775317192077637,-0.21270889043807983,0.1184345930814743,-0.18116344511508942
147,0.49717849493026733,0.7138270735740662,0.6435546875,0.5733333333333334,-0.21800850331783295,-0.21341444551944733,0.1202046126127243,-0.3075776696205139
148,0.45355552434921265,0.6981726288795471,0.6025390625,0.5758730158730159,-0.2183530479669571,-0.21235544979572296,0.10624535381793976,-0.35692960023880005
149,0.5229150652885437,0.6469860076904297,0.642578125,0.5784126984126985,-0.21861697733402252,-0.21266905963420868,0.11184201389551163,-0.18706628680229187
150,0.42272257804870605,0.7333078384399414,0.62109375,0.5809523809523809,-0.2189556509256363,-0.2119545340538025,0.11353439092636108,-0.39969953894615173
151,0.475573867559433,0.6858793497085571,0.6328125,0.5834920634920635,-0.2193271815776825,-0.20463219285011292,0.10662568360567093,-0.32596632838249207
152,0.4653264284133911,0.6968607306480408,0.6796875,0.5860317460317461,-0.21946178376674652,-0.19550079107284546,0.1138547956943512,-0.34772592782974243
153,0.5043132901191711,0.6826812624931335,0.6279296875,0.5885714285714285,-0.21947821974754333,-0.21473164856433868,0.11734314262866974,-0.25931471586227417
154,0.5632320642471313,0.677341639995575,0.6357421875,0.5911111111111111,-0.21970346570014954,-0.20519720017910004,0.10651201009750366,-0.2162070870399475
155,0.48866042494773865,0.6211249828338623,0.6337890625,0.5936507936507937,-0.2203696072101593,-0.2079792022705078,0.11038801819086075,-0.20635952055454254
156,0.5307162404060364,0.7097861766815186,0.62890625,0.5961904761904762,-0.22062984108924866,-0.22094616293907166,0.12592105567455292,-0.24969947338104248
157,0.5070522427558899,0.6735908389091492,0.58203125,0.5987301587301588,-0.2213367223739624,-0.22834479808807373,0.12906096875667572,-0.21253643929958344
158,0.5382326245307922,0.6720676422119141,0.6435546875,0.6012698412698413,-0.22148548066616058,-0.21447418630123138,0.11824186891317368,-0.19095996022224426
159,0.5462896823883057,0.6938555836677551,0.638671875,0.6038095238095238,-0.22159157693386078,-0.2061818242073059,0.10440589487552643,-0.19015111029148102
160,0.5279168486595154,0.6382768750190735,0.65234375,0.6063492063492064,-0.22175580263137817,-0.20798619091510773,0.10856939107179642,-0.13975131511688232
161,0.5222578048706055,0.6259791851043701,0.6337890625,0.6088888888888888,-0.22200912237167358,-0.208783358335495,0.10502936691045761,-0.16402947902679443
162,0.43217435479164124,0.67104572057724,0.650390625,0.6114285714285714,-0.22222505509853363,-0.206366628408432,0.11898640543222427,-0.3449246287345886
163,0.48922041058540344,0.6387508511543274,0.6376953125,0.613968253968254,-0.2228005826473236,-0.21198563277721405,0.11118956655263901,-0.1991652548313141
164,0.571723461151123,0.6663365364074707,0.583984375,0.6165079365079366,-0.2233421504497528,-0.22874796390533447,0.12370636314153671,-0.12361061573028564
165,0.5439205169677734,0.636245608329773,0.6533203125,0.6190476190476191,-0.22369854152202606,-0.2092152088880539,0.11192639172077179,-0.17502880096435547
166,0.4889143705368042,0.700337827205658,0.638671875,0.6215873015873017,-0.22397029399871826,-0.20949962735176086,0.11048238724470139,-0.2586314082145691
167,0.5368019342422485,0.7215073704719543,0.6513671875,0.6241269841269841,-0.22452005743980408,-0.20942682027816772,0.11425357311964035,-0.2470933496952057
168,0.4858039617538452,0.7045693397521973,0.6513671875,0.6266666666666667,-0.22502924501895905,-0.2135668694972992,0.12264633178710938,-0.32152119278907776
169,0.5166195631027222,0.7201991081237793,0.63671875,0.6292063492063492,-0.22562599182128906,-0.21205845475196838,0.10439162701368332,-0.2821727395057678
170,0.5465227365493774,0.7088631987571716,0.6064453125,0.6317460317460317,-0.22650352120399475,-0.2191113978624344,0.12459142506122589,-0.22395439445972443
171,0.5104506611824036,0.6949148774147034,0.673828125,0.6342857142857143,-0.22668534517288208,-0.20973263680934906,0.12697912752628326,-0.2593044638633728
172,0.5112757682800293,0.6129528880119324,0.6630859375,0.6368253968253967,-0.22696749866008759,-0.20849791169166565,0.11293996125459671,-0.184030681848526
173,0.4533821940422058,0.7185910940170288,0.7119140625,0.6393650793650794,-0.2270849049091339,-0.1959700882434845,0.10861475020647049,-0.3457207679748535
174,0.44135552644729614,0.657902181148529,0.6767578125,0.641904761904762,-0.22730351984500885,-0.19816575944423676,0.11314805597066879,-0.2799241840839386
175,0.4647218585014343,0.6342369914054871,0.6572265625,0.6444444444444445,-0.22803303599357605,-0.2198013812303543,0.11818304657936096,-0.20177432894706726
176,0.4374271035194397,0.7517634630203247,0.6279296875,0.646984126984127,-0.22905969619750977,-0.21679134666919708,0.11900845170021057,-0.39753273129463196
177,0.4271836280822754,0.6561447978019714,0.7099609375,0.6495238095238096,-0.22854140400886536,-0.20340727269649506,0.12202960252761841,-0.30964136123657227
178,0.4521404206752777,0.6558248400688171,0.712890625,0.652063492063492,-0.2287321388721466,-0.20181187987327576,0.11406975984573364,-0.27001574635505676
179,0.5301997661590576,0.6843674778938293,0.595703125,0.6546031746031746,-0.2300317883491516,-0.22761347889900208,0.12355130165815353,-0.27194926142692566
180,0.4926779568195343,0.6750659942626953,0.6533203125,0.6571428571428571,-0.23097485303878784,-0.21676906943321228,0.12589535117149353,-0.29084473848342896
181,0.5145381093025208,0.7340866327285767,0.708984375,0.6596825396825396,-0.2310483157634735,-0.19592702388763428,0.10020015388727188,-0.31565743684768677
182,0.5155332088470459,0.644815981388092,0.6650390625,0.6622222222222223,-0.23167937994003296,-0.21100179851055145,0.11743548512458801,-0.15592120587825775
183,0.5471672415733337,0.77688068151474,0.6787109375,0.6647619047619049,-0.23223724961280823,-0.2075020968914032,0.10061408579349518,-0.3290218412876129
184,0.44357022643089294,0.5968017578125,0.6875,0.6673015873015873,-0.23271241784095764,-0.2128227949142456,0.13558457791805267,-0.23328553140163422
185,0.5428325533866882,0.7134822607040405,0.7001953125,0.6698412698412699,-0.23295064270496368,-0.2033078521490097,0.1123633161187172,-0.27531898021698
186,0.4577307105064392,0.6893875598907471,0.708984375,0.6723809523809524,-0.23327815532684326,-0.200202077627182,0.11666770279407501,-0.24607688188552856
187,0.4963982105255127,0.6723203659057617,0.5888671875,0.6749206349206349,-0.23480211198329926,-0.2350405603647232,0.1379309594631195,-0.23104727268218994
