step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
47,0.5048491358757019,0.6314718723297119,0.33984375,0.3193650793650794,-0.1181158721446991,-0.15527808666229248,0.07207447290420532,-0.19168391823768616
48,0.47722458839416504,0.5935235619544983,0.4609375,0.3219047619047619,-0.11802764981985092,-0.13541021943092346,0.06166159361600876,-0.150809645652771
49,0.4712752401828766,0.5984275341033936,0.38671875,0.3244444444444445,-0.11823565512895584,-0.14320731163024902,0.05917814373970032,-0.1302526593208313
50,0.4508928656578064,0.5570383071899414,0.4580078125,0.326984126984127,-0.11793950945138931,-0.1335083246231079,0.05687904730439186,-0.16311664879322052
51,0.4658551812171936,0.614990234375,0.4375,0.32952380952380955,-0.11774887144565582,-0.13920637965202332,0.06351134926080704,-0.2400434911251068
52,0.49148544669151306,0.586453914642334,0.423828125,0.33206349206349206,-0.11771776527166367,-0.13913454115390778,0.06255854666233063,-0.15420909225940704
53,0.50142502784729,0.5828152894973755,0.455078125,0.3346031746031746,-0.11753948777914047,-0.13557226955890656,0.06242953613400459,-0.09935957193374634
54,0.5772172808647156,0.640953779220581,0.5126953125,0.3371428571428572,-0.11724220961332321,-0.1274244338274002,0.057610150426626205,-0.08899112045764923
55,0.48524951934814453,0.5605148673057556,0.5234375,0.3396825396825397,-0.11692993342876434,-0.12562301754951477,0.05251653119921684,-0.08638463169336319
56,0.5396039485931396,0.6753371953964233,0.4931640625,0.3422222222222222,-0.11667738109827042,-0.12867598235607147,0.05521101877093315,-0.24698738753795624
57,0.4827815592288971,0.6646345257759094,0.4931640625,0.34476190476190477,-0.116368368268013,-0.12712696194648743,0.05841808021068573,-0.24569210410118103
58,0.4568464457988739,0.6146973967552185,0.5986328125,0.34730158730158733,-0.11590955406427383,-0.11680837720632553,0.05458326265215874,-0.2131355106830597
59,0.5038518309593201,0.6038368344306946,0.560546875,0.34984126984126984,-0.1154242530465126,-0.11888077110052109,0.0526636578142643,-0.18417084217071533
60,0.421389102935791,0.5439618825912476,0.5966796875,0.3523809523809524,-0.11497858166694641,-0.11477852612733841,0.0537610724568367,-0.13455313444137573
61,0.4554992616176605,0.6672952771186829,0.5751953125,0.35492063492063497,-0.11458157002925873,-0.11362716555595398,0.053976092487573624,-0.31629109382629395
62,0.42459240555763245,0.5509829521179199,0.583984375,0.3574603174603175,-0.11404404044151306,-0.11682996153831482,0.05434136465191841,-0.1336391419172287
63,0.5100319385528564,0.641716480255127,0.6015625,0.36000000000000004,-0.11332415044307709,-0.11429619044065475,0.05295306444168091,-0.19917821884155273
64,0.5127694010734558,0.5734093189239502,0.56640625,0.36253968253968255,-0.11281459033489227,-0.11370028555393219,0.051912955939769745,-0.10688156634569168
65,0.48718196153640747,0.6768620610237122,0.5517578125,0.3650793650793651,-0.11221352219581604,-0.11712218075990677,0.05830724909901619,-0.26312193274497986
66,0.5268203616142273,0.6236492991447449,0.5029296875,0.3676190476190476,-0.1119571253657341,-0.12324831634759903,0.058463893830776215,-0.16712990403175354
67,0.4687623679637909,0.594843327999115,0.6162109375,0.3701587301587302,-0.1111985594034195,-0.11086662113666534,0.05175795778632164,-0.18486785888671875
68,0.5353344082832336,0.6593818664550781,0.556640625,0.37269841269841275,-0.11064250767230988,-0.11326253414154053,0.04837503656744957,-0.19752563536167145
69,0.5408144593238831,0.6934056282043457,0.587890625,0.37523809523809526,-0.11003804206848145,-0.11115531623363495,0.05303141102194786,-0.21695709228515625
70,0.5063565969467163,0.6793550252914429,0.5869140625,0.37777777777777777,-0.10953263938426971,-0.10883713513612747,0.04923135042190552,-0.25369417667388916
71,0.48584744334220886,0.6790534853935242,0.626953125,0.38031746031746033,-0.10879673063755035,-0.10605326294898987,0.05105900019407272,-0.29394304752349854
72,0.4989156424999237,0.6065691113471985,0.583984375,0.3828571428571429,-0.10817844420671463,-0.10774746537208557,0.050404589623212814,-0.1801045686006546
73,0.463367760181427,0.6121565699577332,0.5556640625,0.3853968253968254,-0.10763495415449142,-0.11088520288467407,0.05704713240265846,-0.18858808279037476
74,0.5232101082801819,0.6899325251579285,0.5703125,0.38793650793650797,-0.10699878633022308,-0.10659654438495636,0.04894473776221275,-0.2449534833431244
75,0.5519524812698364,0.6884880065917969,0.5830078125,0.3904761904761905,-0.10635455697774887,-0.10588090121746063,0.049634773284196854,-0.19944244623184204
76,0.5007011294364929,0.5983099937438965,0.533203125,0.39301587301587304,-0.10584428906440735,-0.11136805266141891,0.04971080645918846,-0.18148212134838104
77,0.47429174184799194,0.5927340388298035,0.564453125,0.39555555555555555,-0.10521484166383743,-0.10958580672740936,0.05555879697203636,-0.21646630764007568
78,0.49271830916404724,0.722621500492096,0.560546875,0.3980952380952381,-0.10467412322759628,-0.10697674751281738,0.0465739443898201,-0.3030116558074951
79,0.5461404919624329,0.6487933993339539,0.5712890625,0.4006349206349207,-0.10410851240158081,-0.10557986050844193,0.04724613204598427,-0.16145117580890656
80,0.5046903491020203,0.6863721013069153,0.5400390625,0.4031746031746032,-0.10366889089345932,-0.1087326854467392,0.05298558250069618,-0.24855934083461761
81,0.513383150100708,0.5956117510795593,0.5615234375,0.4057142857142857,-0.10304087400436401,-0.10508669912815094,0.047136370092630386,-0.109265998005867
82,0.4937337338924408,0.6680733561515808,0.5625,0.4082539682539683,-0.10246356576681137,-0.10449989140033722,0.04952395334839821,-0.22621430456638336
83,0.5367147922515869,0.6281608939170837,0.5751953125,0.4107936507936508,-0.10199214518070221,-0.10301247239112854,0.04819882661104202,-0.16957148909568787
84,0.42556917667388916,0.6197571754455566,0.5576171875,0.41333333333333333,-0.10151432454586029,-0.10429675132036209,0.04919762536883354,-0.2863563895225525
85,0.4861169755458832,0.6262297630310059,0.578125,0.4158730158730159,-0.10092031955718994,-0.10235346853733063,0.04860344156622887,-0.15436603128910065
86,0.5027006268501282,0.6448987722396851,0.5537109375,0.4184126984126984,-0.10041707754135132,-0.10220614075660706,0.0448656864464283,-0.16994629800319672
87,0.46867096424102783,0.5876232385635376,0.5791015625,0.42095238095238097,-0.09976424276828766,-0.10164457559585571,0.04669422283768654,-0.1897333562374115
88,0.4116355776786804,0.6215528249740601,0.5595703125,0.42349206349206353,-0.09933798760175705,-0.0997549369931221,0.043620333075523376,-0.3441847264766693
89,0.49290865659713745,0.628470242023468,0.5712890625,0.42603174603174604,-0.09876371920108795,-0.09827988594770432,0.044883884489536285,-0.2417803555727005
90,0.5730267763137817,0.6793457269668579,0.53125,0.4285714285714286,-0.09832412004470825,-0.1027095764875412,0.044102612882852554,-0.18753130733966827
91,0.5073668956756592,0.6197185516357422,0.5478515625,0.4311111111111111,-0.09781161695718765,-0.10000363737344742,0.04443085938692093,-0.19755426049232483
92,0.4767022430896759,0.6699648499488831,0.6005859375,0.4336507936507937,-0.0972190573811531,-0.09687919914722443,0.04886547476053238,-0.2661764621734619
93,0.44422972202301025,0.5946620106697083,0.556640625,0.43619047619047624,-0.09686920791864395,-0.10147406905889511,0.049193043261766434,-0.1935165673494339
94,0.5036239624023438,0.6349796056747437,0.5810546875,0.43873015873015875,-0.09643902629613876,-0.09827002882957458,0.04821370542049408,-0.16023525595664978
95,0.5340391397476196,0.6410563588142395,0.5224609375,0.44126984126984126,-0.09613177180290222,-0.1026533767580986,0.048392247408628464,-0.1504422128200531
96,0.5370044708251953,0.6566519737243652,0.5634765625,0.4438095238095239,-0.09556624293327332,-0.10142844915390015,0.05068674683570862,-0.16694839298725128
97,0.4871027171611786,0.6282382011413574,0.5146484375,0.4463492063492064,-0.09521643817424774,-0.10257317125797272,0.044621024280786514,-0.17922639846801758
98,0.45395272970199585,0.6671006679534912,0.525390625,0.4488888888888889,-0.09488275647163391,-0.09897226095199585,0.04730670526623726,-0.2805676758289337
99,0.46990856528282166,0.5918154716491699,0.4873046875,0.45142857142857146,-0.09462518244981766,-0.10262417048215866,0.045388512313365936,-0.12448680400848389
100,0.505827784538269,0.5982720255851746,0.603515625,0.45396825396825397,-0.09407975524663925,-0.09275774657726288,0.042835820466279984,-0.12746703624725342
101,0.49142563343048096,0.6661694645881653,0.5908203125,0.45650793650793653,-0.09364444762468338,-0.09400368481874466,0.04374410957098007,-0.2200273871421814
102,0.4141002893447876,0.6106319427490234,0.60546875,0.4590476190476191,-0.0931595042347908,-0.0924050584435463,0.04363809525966644,-0.2599198818206787
103,0.5651633739471436,0.6531627774238586,0.515625,0.4615873015873016,-0.09295346587896347,-0.09730536490678787,0.041842926293611526,-0.15535017848014832
104,0.4276256561279297,0.6291308999061584,0.4736328125,0.46412698412698417,-0.09281247854232788,-0.101449154317379,0.04527803882956505,-0.3069640100002289
105,0.5136387944221497,0.6966086030006409,0.576171875,0.4666666666666667,-0.09244072437286377,-0.09463971108198166,0.04855884984135628,-0.2838159501552582
106,0.45876970887184143,0.5766424536705017,0.5419921875,0.46920634920634924,-0.09223097562789917,-0.09679475426673889,0.04447026178240776,-0.15128037333488464
107,0.453837513923645,0.6861881017684937,0.6103515625,0.4717460317460318,-0.0919531062245369,-0.08716830611228943,0.04207366332411766,-0.2968043088912964
108,0.3931027054786682,0.6880351305007935,0.6435546875,0.4742857142857143,-0.09157360345125198,-0.0868634283542633,0.04097238555550575,-0.38785266876220703
109,0.5253966450691223,0.6525526642799377,0.634765625,0.4768253968253968,-0.09127199649810791,-0.08691280335187912,0.04428451508283615,-0.17586784064769745
110,0.4517788887023926,0.7349759340286255,0.6064453125,0.4793650793650794,-0.09110532701015472,-0.08721423894166946,0.04251013696193695,-0.36446240544319153
111,0.5050157308578491,0.6262019276618958,0.5810546875,0.48190476190476195,-0.09089136123657227,-0.09091965109109879,0.044400930404663086,-0.17651605606079102
112,0.5060996413230896,0.6384815573692322,0.619140625,0.48444444444444446,-0.09072328358888626,-0.08823630213737488,0.04196701571345329,-0.16978591680526733
113,0.4435618817806244,0.6131162047386169,0.583984375,0.486984126984127,-0.09054157137870789,-0.09022493660449982,0.04450849071145058,-0.2897695302963257
114,0.5009214878082275,0.6773028373718262,0.5712890625,0.4895238095238095,-0.0903676301240921,-0.09145593643188477,0.045841414481401443,-0.20104095339775085
115,0.4891500473022461,0.6543462872505188,0.5751953125,0.4920634920634921,-0.09013200551271439,-0.08995577692985535,0.040272306650877,-0.23061351478099823
116,0.49857696890830994,0.6009868383407593,0.5361328125,0.49460317460317466,-0.09012632071971893,-0.0956580638885498,0.045110683888196945,-0.14034569263458252
117,0.49939626455307007,0.7336289882659912,0.6318359375,0.49714285714285716,-0.08982047438621521,-0.08528048545122147,0.04052949696779251,-0.3484855592250824
118,0.5157687067985535,0.6809162497520447,0.583984375,0.49968253968253973,-0.0896906852722168,-0.08725275099277496,0.037771400064229965,-0.2686658203601837
119,0.44259142875671387,0.6946718096733093,0.630859375,0.5022222222222222,-0.08947369456291199,-0.08599324524402618,0.043842095881700516,-0.3457688093185425
120,0.535930335521698,0.6839122176170349,0.640625,0.5047619047619047,-0.08930669724941254,-0.08539888262748718,0.03997713327407837,-0.28631624579429626
121,0.48485031723976135,0.6449698209762573,0.6259765625,0.5073015873015874,-0.08909589797258377,-0.08319643884897232,0.03655280917882919,-0.24230019748210907
122,0.476454496383667,0.6531920433044434,0.6357421875,0.5098412698412699,-0.08884356170892715,-0.08334501087665558,0.04032161831855774,-0.2515137195587158
123,0.5551689863204956,0.7101874947547913,0.6337890625,0.5123809523809524,-0.08861757069826126,-0.08334924280643463,0.04265251383185387,-0.25919246673583984
124,0.4544467628002167,0.6502935290336609,0.646484375,0.514920634920635,-0.08845484256744385,-0.08147067576646805,0.03945501893758774,-0.37253379821777344
125,0.4580078125,0.6679925918579102,0.6796875,0.5174603174603174,-0.0880722776055336,-0.07866179198026657,0.041706401854753494,-0.32929906249046326
126,0.5513723492622375,0.6537410020828247,0.6259765625,0.52,-0.08784245699644089,-0.08430886268615723,0.039412591606378555,-0.156762033700943
127,0.5571303963661194,0.633184552192688,0.630859375,0.5225396825396826,-0.08762253820896149,-0.08425326645374298,0.041720159351825714,-0.14920708537101746
128,0.4482886791229248,0.7011516094207764,0.7177734375,0.525079365079365,-0.0872194692492485,-0.07280312478542328,0.037842560559511185,-0.298124223947525
129,0.4960445761680603,0.5485942363739014,0.6982421875,0.5276190476190477,-0.08685750514268875,-0.0791468471288681,0.043864861130714417,-0.08739457279443741
130,0.42564108967781067,0.6251019835472107,0.6259765625,0.5301587301587302,-0.08667822182178497,-0.08132124692201614,0.04205171391367912,-0.2758188247680664
131,0.48741063475608826,0.6111796498298645,0.666015625,0.5326984126984127,-0.08646827936172485,-0.07863292843103409,0.03925689682364464,-0.1911746859550476
132,0.4576474130153656,0.6550737023353577,0.65625,0.5352380952380953,-0.08628096431493759,-0.07913913577795029,0.036896396428346634,-0.26260966062545776
133,0.492952436208725,0.6568344831466675,0.6083984375,0.5377777777777778,-0.08613310009241104,-0.0827770084142685,0.04001462832093239,-0.2164514809846878
134,0.44805651903152466,0.6708255410194397,0.6728515625,0.5403174603174603,-0.08588210493326187,-0.07970723509788513,0.04166550561785698,-0.3104219138622284
135,0.47360414266586304,0.6827337741851807,0.6318359375,0.5428571428571429,-0.0856703668832779,-0.0792977511882782,0.03708605468273163,-0.33391204476356506
136,0.49432048201560974,0.6451002955436707,0.6044921875,0.5453968253968254,-0.08559806644916534,-0.08382388949394226,0.042350344359874725,-0.24044500291347504
137,0.5171014666557312,0.6742054224014282,0.65625,0.5479365079365079,-0.0853845551609993,-0.07872337102890015,0.04040157049894333,-0.2603035569190979
138,0.43338698148727417,0.6113461256027222,0.6826171875,0.5504761904761906,-0.08513060957193375,-0.07524771988391876,0.03946981579065323,-0.21281279623508453
139,0.49079591035842896,0.6531982421875,0.625,0.553015873015873,-0.08493337035179138,-0.0828263983130455,0.041848503053188324,-0.22623664140701294
140,0.4752507507801056,0.6861645579338074,0.6572265625,0.5555555555555556,-0.0847083032131195,-0.07675332576036453,0.038789816200733185,-0.3139451742172241
141,0.5247268080711365,0.7206968069076538,0.6982421875,0.5580952380952382,-0.0845014750957489,-0.07390589267015457,0.03642996400594711,-0.30517473816871643
142,0.48466435074806213,0.6820146441459656,0.6328125,0.5606349206349206,-0.08433908224105835,-0.08051270246505737,0.039919737726449966,-0.2899016737937927
143,0.444096177816391,0.6119206547737122,0.65234375,0.5631746031746032,-0.08420629799365997,-0.07776858657598495,0.03839733451604843,-0.22402642667293549
144,0.5042927265167236,0.6362184882164001,0.6416015625,0.5657142857142857,-0.08399640768766403,-0.07665640115737915,0.03683066740632057,-0.22431589663028717
145,0.5436077117919922,0.6921334862709045,0.6328125,0.5682539682539682,-0.08384474366903305,-0.07863229513168335,0.037150733172893524,-0.19715483486652374
146,0.4953547418117523,0.5933135747909546,0.650390625,0.5707936507936509,-0.08357200026512146,-0.07480412721633911,0.03316492587327957,-0.14449156820774078
147,0.5208256840705872,0.7181560397148132,0.666015625,0.5733333333333334,-0.08329595625400543,-0.07491656392812729,0.03452965244650841,-0.35031601786613464
148,0.46985524892807007,0.6591893434524536,0.7041015625,0.5758730158730159,-0.08289216458797455,-0.07174448668956757,0.03710513934493065,-0.2510432004928589
149,0.5708035826683044,0.703125,0.68359375,0.5784126984126985,-0.08276823908090591,-0.07299569249153137,0.03508495166897774,-0.19347824156284332
150,0.45872044563293457,0.6075594425201416,0.72265625,0.5809523809523809,-0.08257555961608887,-0.07032155990600586,0.0324375256896019,-0.2030683010816574
151,0.5147303342819214,0.6451465487480164,0.7333984375,0.5834920634920635,-0.08230584114789963,-0.06837636232376099,0.03573800250887871,-0.21010349690914154
152,0.5237428545951843,0.6686890721321106,0.724609375,0.5860317460317461,-0.08187191188335419,-0.07009896636009216,0.036568496376276016,-0.1665179580450058
153,0.49198535084724426,0.7236366868019104,0.7548828125,0.5885714285714285,-0.08135213702917099,-0.0664151981472969,0.029429828748106956,-0.31562918424606323
154,0.5582341551780701,0.6480316519737244,0.7744140625,0.5911111111111111,-0.08101655542850494,-0.0638972818851471,0.02975783497095108,-0.14955711364746094
155,0.497953861951828,0.6641207933425903,0.73828125,0.5936507936507937,-0.08068829029798508,-0.06583167612552643,0.032552897930145264,-0.24636901915073395
156,0.5098375678062439,0.7252308130264282,0.7421875,0.5961904761904762,-0.08043738454580307,-0.06446590274572372,0.03296394273638725,-0.2981562316417694
157,0.5062584280967712,0.668201744556427,0.7216796875,0.5987301587301588,-0.08033879101276398,-0.06698153913021088,0.03166407346725464,-0.24270841479301453
158,0.5142625570297241,0.698491096496582,0.80078125,0.6012698412698413,-0.0800710991024971,-0.06004127860069275,0.03016594983637333,-0.3303779661655426
159,0.46876001358032227,0.6490162014961243,0.7626953125,0.6038095238095238,-0.07981213927268982,-0.06190278008580208,0.03192910924553871,-0.2881024479866028
160,0.48322200775146484,0.6247373819351196,0.767578125,0.6063492063492064,-0.07946569472551346,-0.060786861926317215,0.032767895609140396,-0.25269827246665955
161,0.5646103620529175,0.695620059967041,0.751953125,0.6088888888888888,-0.07918019592761993,-0.06231989338994026,0.031842056661844254,-0.20272040367126465
162,0.5158882141113281,0.6653982996940613,0.8115234375,0.6114285714285714,-0.07878387719392776,-0.05812908336520195,0.02818865142762661,-0.22978641092777252
163,0.4928680658340454,0.6151293516159058,0.818359375,0.613968253968254,-0.07828506082296371,-0.05680904909968376,0.027122605592012405,-0.22166016697883606
164,0.5560851097106934,0.6621330976486206,0.7587890625,0.6165079365079366,-0.07795679569244385,-0.0608130507171154,0.030207639560103416,-0.23109880089759827
165,0.5304304361343384,0.6902208924293518,0.716796875,0.6190476190476191,-0.07750565558671951,-0.06399215757846832,0.030393512919545174,-0.3037491738796234
166,0.4957355856895447,0.6550278067588806,0.681640625,0.6215873015873017,-0.07742026448249817,-0.06701996922492981,0.03302770480513573,-0.2334548532962799
167,0.5023235082626343,0.7072057723999023,0.7158203125,0.6241269841269841,-0.07714706659317017,-0.0626637414097786,0.03261683136224747,-0.3170037865638733
168,0.47168925404548645,0.624367892742157,0.6982421875,0.6266666666666667,-0.07702957093715668,-0.06295231729745865,0.032528433948755264,-0.2631864845752716
169,0.5338678359985352,0.6308519244194031,0.7431640625,0.6292063492063492,-0.07678350061178207,-0.06402014940977097,0.032744403928518295,-0.16189903020858765
170,0.4873310923576355,0.6836591958999634,0.650390625,0.6317460317460317,-0.07673312723636627,-0.0675276517868042,0.03548290953040123,-0.29218384623527527
171,0.5384624600410461,0.6458402872085571,0.6357421875,0.6342857142857143,-0.07674943655729294,-0.06963853538036346,0.03599127382040024,-0.17970748245716095
172,0.4935699999332428,0.6359742879867554,0.5849609375,0.6368253968253967,-0.07684754580259323,-0.07585853338241577,0.03933776170015335,-0.22044774889945984
173,0.4561740756034851,0.6080594062805176,0.623046875,0.6393650793650794,-0.07689462602138519,-0.0720629096031189,0.037270158529281616,-0.28183045983314514
174,0.4354785978794098,0.599073588848114,0.55859375,0.641904761904762,-0.07723134756088257,-0.07817518711090088,0.0390838198363781,-0.2765798270702362
175,0.49970704317092896,0.6704775094985962,0.546875,0.6444444444444445,-0.0774405226111412,-0.08061298727989197,0.039891548454761505,-0.22303181886672974
176,0.42780065536499023,0.6640475392341614,0.4892578125,0.646984126984127,-0.07784990221261978,-0.08541115373373032,0.044187936931848526,-0.2951149344444275
177,0.45111989974975586,0.6141284108161926,0.513671875,0.6495238095238096,-0.07835667580366135,-0.08574406802654266,0.045744746923446655,-0.2673637568950653
178,0.43724489212036133,0.6900749206542969,0.478515625,0.652063492063492,-0.07889850437641144,-0.09087426215410233,0.045817092061042786,-0.3746028244495392
179,0.5227554440498352,0.6746995449066162,0.4921875,0.6546031746031746,-0.0793224424123764,-0.08919940888881683,0.047503579407930374,-0.2112836241722107
180,0.40581774711608887,0.5956593751907349,0.4765625,0.6571428571428571,-0.07991832494735718,-0.08957181125879288,0.047210920602083206,-0.35139554738998413
181,0.47613096237182617,0.6425976753234863,0.5126953125,0.6596825396825396,-0.08032942563295364,-0.08702868968248367,0.04652976244688034,-0.24847038090229034
182,0.47574013471603394,0.6564700603485107,0.4453125,0.6622222222222223,-0.08089081943035126,-0.094881571829319,0.048331573605537415,-0.24283882975578308
183,0.46769067645072937,0.6323596239089966,0.4609375,0.6647619047619049,-0.0815616101026535,-0.09342243522405624,0.048357125371694565,-0.22992436587810516
184,0.4161328077316284,0.6573266983032227,0.390625,0.6673015873015873,-0.08232507854700089,-0.10139688104391098,0.04877458140254021,-0.30638501048088074
185,0.42805910110473633,0.6740010976791382,0.3935546875,0.6698412698412699,-0.08310211449861526,-0.10206137597560883,0.0494973249733448,-0.2819627821445465
186,0.4106617569923401,0.6216191649436951,0.33203125,0.6723809523809524,-0.08415506780147552,-0.11051832139492035,0.05183802545070648,-0.2762003540992737
187,0.4145382046699524,0.5703386664390564,0.4169921875,0.6749206349206349,-0.08505374193191528,-0.10545499622821808,0.054001592099666595,-0.1947874128818512
