step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
55,0.5383898019790649,0.7890625,0.998046875,0.3396825396825397,-0.07055267691612244,-0.013141930103302002,0.011598577722907066,-0.36697810888290405
56,0.53509521484375,0.0,1.0,0.3422222222222222,-0.06365473568439484,-0.010327838361263275,0.007169879041612148,-0.41067859530448914
57,0.4872903525829315,0.5963541865348816,0.9970703125,0.34476190476190477,-0.05707020312547684,-0.010312375612556934,0.009071298874914646,-0.12399168312549591
58,0.5570549368858337,0.1953125,0.9990234375,0.34730158730158733,-0.05103577300906181,-0.007878651842474937,0.005995368584990501,-0.2225360870361328
59,0.5490196347236633,0.734375,0.99609375,0.34984126984126984,-0.04553605243563652,-0.00751488609239459,0.0052641769871115685,-0.3165048658847809
60,0.6042201519012451,0.0703125,0.9990234375,0.3523809523809524,-0.04051613807678223,-0.007313677109777927,0.005078193731606007,-0.18860509991645813
61,0.5360107421875,0.0,1.0,0.35492063492063497,-0.0360780730843544,-0.0062755257822573185,0.0036171134561300278,-0.2946860194206238
62,0.5668845176696777,0.5286458134651184,0.9970703125,0.3574603174603175,-0.03227454796433449,-0.006392952986061573,0.004301620181649923,-0.296375572681427
63,0.5862832069396973,0.5267857313156128,0.9931640625,0.36000000000000004,-0.02893480286002159,-0.006164160557091236,0.006376636680215597,-0.11746001988649368
64,0.5241379141807556,0.375,0.9912109375,0.36253968253968255,-0.025989530608057976,-0.005903732031583786,0.004335236735641956,-0.23297713696956635
65,0.45297151803970337,0.7916666865348816,0.994140625,0.3650793650793651,-0.02316129393875599,-0.005020982585847378,0.004182947799563408,-0.2551543116569519
66,0.5301811695098877,0.5185546875,0.9921875,0.3676190476190476,-0.020730070769786835,-0.0048269727267324924,0.005590400192886591,-0.08576977252960205
67,0.5419443845748901,0.72265625,0.998046875,0.3701587301587302,-0.018397748470306396,-0.004357181489467621,0.002740583149716258,-0.30801939964294434
68,0.5613982081413269,0.51171875,0.990234375,0.37269841269841275,-0.01638984866440296,-0.004576710984110832,0.0065206498838961124,-0.07548139989376068
69,0.5387754440307617,0.5376838445663452,0.9833984375,0.37523809523809526,-0.014634451828897,-0.004188410006463528,0.004941281396895647,-0.07966455072164536
70,0.5527985095977783,0.7598684430122375,0.9814453125,0.37777777777777777,-0.013126281090080738,-0.003699540626257658,0.005676714237779379,-0.12445070594549179
71,0.5302414298057556,0.701286792755127,0.9833984375,0.38031746031746033,-0.01177271269261837,-0.003660256275907159,0.003647759323939681,-0.09850554913282394
72,0.5541996955871582,0.6328125,0.9697265625,0.3828571428571429,-0.010658184066414833,-0.003737860592082143,0.00472231674939394,-0.11265429109334946
73,0.5108216404914856,0.6755601167678833,0.9482421875,0.3853968253968254,-0.009729337878525257,-0.003984072245657444,0.009967127814888954,-0.03209034353494644
74,0.5418786406517029,0.5129206776618958,0.923828125,0.38793650793650797,-0.008945115841925144,-0.005589829292148352,0.01994767226278782,0.04672689363360405
75,0.5694453716278076,0.548828125,0.94140625,0.3904761904761905,-0.008239386603236198,-0.0035532310139387846,0.006424812134355307,-0.021296702325344086
76,0.5641365647315979,0.6465010643005371,0.8857421875,0.39301587301587304,-0.0076439352706074715,-0.004413433372974396,0.010273258201777935,-0.057488325983285904
77,0.5409310460090637,0.6349218487739563,0.90234375,0.39555555555555555,-0.007101384922862053,-0.00434523681178689,0.011952105909585953,-0.04959307983517647
78,0.5620023608207703,0.6436737775802612,0.919921875,0.3980952380952381,-0.006623538210988045,-0.0032816005405038595,0.00768581498414278,-0.01755087450146675
79,0.5103251338005066,0.48887866735458374,0.9169921875,0.4006349206349207,-0.0061764102429151535,-0.0034691381733864546,0.009434368461370468,0.00022632183390669525
80,0.5439121723175049,0.6977635025978088,0.9501953125,0.4031746031746032,-0.005764619447290897,-0.0021746684797108173,0.005994897801429033,-0.06915659457445145
81,0.5308146476745605,0.6184659004211426,0.9462890625,0.4057142857142857,-0.005390339996665716,-0.003082861425355077,0.025479763746261597,-0.05077698081731796
82,0.5633715987205505,0.4632646143436432,0.9541015625,0.4082539682539683,-0.0050599114038050175,-0.0021252960432320833,0.005921162199229002,0.07168436795473099
83,0.5724453330039978,0.6268681883811951,0.955078125,0.4107936507936508,-0.00474523613229394,-0.0016553309978917241,0.0032574457582086325,-0.005153054371476173
84,0.5565312504768372,0.8111979365348816,0.9765625,0.41333333333333333,-0.004445486702024937,-0.001245566876605153,0.0020347631070762873,-0.10677187889814377
85,0.6408054232597351,0.6208147406578064,0.97265625,0.4158730158730159,-0.004183321725577116,-0.001270504086278379,0.0023593574296683073,0.006725161336362362
86,0.531436562538147,0.5279605388641357,0.9814453125,0.4184126984126984,-0.0039274790324270725,-0.0010586446151137352,0.00200934917666018,-0.006444099824875593
87,0.5479151010513306,0.7447265386581421,0.9609375,0.42095238095238097,-0.0036825621500611305,-0.0010288144694641232,0.0013615546049550176,-0.07160130143165588
88,0.50390625,0.62890625,0.96875,0.42349206349206353,-0.0034559706691652536,-0.0010459731565788388,0.0017610180657356977,-0.09664043039083481
89,0.575562596321106,0.6449652910232544,0.9736328125,0.42603174603174604,-0.0032486089039593935,-0.0008231340325437486,0.0014368948759511113,-0.050754327327013016
90,0.5129360556602478,0.5570312738418579,0.990234375,0.4285714285714286,-0.0030487908516079187,-0.0007349424995481968,0.0006699826335534453,0.07454712688922882
91,0.4970287084579468,0.5886101722717285,0.962890625,0.4311111111111111,-0.0028626848943531513,-0.0008999836281873286,0.0023497838992625475,-0.08190740644931793
92,0.48541924357414246,0.82421875,0.986328125,0.4336507936507937,-0.0026868488639593124,-0.0007112812018021941,0.0006986036314629018,-0.04001319035887718
93,0.5695218443870544,0.5237379670143127,0.974609375,0.43619047619047624,-0.002529602264985442,-0.0006865989416837692,0.0008021540124900639,0.013014067895710468
94,0.5673778653144836,0.6444311141967773,0.9619140625,0.43873015873015875,-0.002384668681770563,-0.0007098974310792983,0.0011097508249804378,-0.051281508058309555
95,0.5592348575592041,0.6747819781303406,0.9580078125,0.44126984126984126,-0.0022437104489654303,-0.0053034392185509205,0.08343226462602615,-0.07297767698764801
96,0.5900565385818481,0.405637264251709,0.9501953125,0.4438095238095239,-0.0021154850255697966,-0.008639780804514885,0.121054507791996,0.09263554960489273
97,0.5258231163024902,0.7488839030265808,0.9658203125,0.4463492063492064,-0.0019889227114617825,-0.000792160164564848,0.0032504538539797068,-0.021950215101242065
98,0.582023024559021,0.4093967080116272,0.9296875,0.4488888888888889,-0.0018607247620821,-0.007458571810275316,0.1245383471250534,0.042661167681217194
99,0.60546875,0.6327414512634277,0.892578125,0.45142857142857146,-0.001750972936861217,-0.012917118147015572,0.16837327182292938,-0.06883776187896729
100,0.5354503393173218,0.7007137537002563,0.9208984375,0.45396825396825397,-0.0016437969170510769,-0.01543968915939331,0.16333286464214325,-0.06068965792655945
101,0.5496854782104492,0.6343749761581421,0.912109375,0.45650793650793653,-0.0015487124910578132,-0.0180077962577343,0.17660073935985565,0.04270061105489731
102,0.520388126373291,0.6252948045730591,0.9482421875,0.4590476190476191,-0.0014529821928590536,-0.0004958173958584666,0.0005741222412325442,-0.04183239862322807
103,0.5618435144424438,0.6892361044883728,0.9296875,0.4615873015873016,-0.0013573096366599202,-0.0031505152583122253,0.04956156387925148,-0.04234432801604271
104,0.5464027523994446,0.5577739477157593,0.9208984375,0.46412698412698417,-0.0012771530309692025,-0.0006939602899365127,0.0026541936676949263,-0.010818330571055412
105,0.5678507089614868,0.7703993320465088,0.982421875,0.4666666666666667,-0.0011971708154305816,-0.0003790927294176072,0.0007069929852150381,-0.055302511900663376
106,0.5485593676567078,0.6769028306007385,0.9013671875,0.46920634920634924,-0.0011289463145658374,-0.000553447229322046,0.0012045595794916153,-0.09745461493730545
107,0.5319117903709412,0.4963727593421936,0.9453125,0.4717460317460318,-0.0010628439486026764,-0.0008441858226433396,0.008486653678119183,0.042100660502910614
108,0.5144363045692444,0.6824252009391785,0.8857421875,0.4742857142857143,-0.0010017820168286562,-0.0006058042636141181,0.0014427115675061941,-0.04443362355232239
109,0.610967218875885,0.6218988299369812,0.8720703125,0.4768253968253968,-0.0009509017108939588,-0.0008236527210101485,0.00988232996314764,0.018303433433175087
110,0.5887354612350464,0.5529725551605225,0.83984375,0.4793650793650794,-0.0009005554020404816,-0.0013532608281821012,0.009572618640959263,0.05931515619158745
111,0.5411221385002136,0.6236979365348816,0.859375,0.48190476190476195,-0.0008590042125433683,-0.0005738140316680074,0.0009932228131219745,-0.09187977761030197
112,0.49584874510765076,0.6051414012908936,0.8251953125,0.48444444444444446,-0.0008189797517843544,-0.0011994756059721112,0.00894146878272295,-0.033529095351696014
113,0.5679531693458557,0.5656611323356628,0.8310546875,0.486984126984127,-0.0007794425473548472,-0.0010055734310299158,0.005459499545395374,-0.01030308660119772
114,0.5256736874580383,0.5564014911651611,0.80859375,0.4895238095238095,-0.0007436088635586202,-0.0005287391832098365,0.000899377919267863,-0.08375649154186249
115,0.5444079041481018,0.5660133361816406,0.8349609375,0.4920634920634921,-0.0007077896152622998,-0.0006366295274347067,0.0029136433731764555,-0.05521523207426071
116,0.5568156838417053,0.6837594509124756,0.8388671875,0.49460317460317466,-0.0006740254466421902,-0.0004575771454256028,0.0006819468690082431,-0.0782548114657402
117,0.4920614957809448,0.5313501358032227,0.84765625,0.49714285714285716,-0.0006461126613430679,-0.0004485626704990864,0.0013460518093779683,-0.09694357216358185
118,0.5197993516921997,0.6636117696762085,0.796875,0.49968253968253973,-0.0006178337498567998,-0.0005687092198058963,0.003843706799671054,-0.024120671674609184
119,0.5038021802902222,0.5185448527336121,0.806640625,0.5022222222222222,-0.0005895234644412994,-0.0004505830002017319,0.0009440552094019949,-0.08221554011106491
120,0.5555684566497803,0.5825172662734985,0.7880859375,0.5047619047619047,-0.0005652667605318129,-0.0004982092068530619,0.0026937576476484537,-0.045388005673885345
121,0.6154955625534058,0.6499651074409485,0.8251953125,0.5073015873015874,-0.000543106347322464,-0.00042815180495381355,0.0007439597975462675,-0.045015640556812286
122,0.5834954380989075,0.5271739363670349,0.7529296875,0.5098412698412699,-0.0005231721443124115,-0.000542159890756011,0.001649094047024846,-0.030675318092107773
123,0.5625786185264587,0.5461244583129883,0.7763671875,0.5123809523809524,-0.0005044657737016678,-0.0003678138891700655,0.0006370344781316817,0.03843805938959122
124,0.5508472919464111,0.5618566274642944,0.7509765625,0.514920634920635,-0.0004871657583862543,-0.0006254988256841898,0.0050249467603862286,0.014594605192542076
125,0.5579726696014404,0.6031665802001953,0.7431640625,0.5174603174603174,-0.0004716025141533464,-0.0005704817012883723,0.002931364579126239,-0.06191025674343109
126,0.5331739783287048,0.5412032008171082,0.654296875,0.52,-0.0004605855792760849,-0.0020246016792953014,0.04716210812330246,-0.04042821377515793
127,0.4577150046825409,0.5017881393432617,0.6416015625,0.5225396825396826,-0.0004504769458435476,-0.005493193864822388,0.08090347796678543,0.009991264902055264
128,0.5938630700111389,0.678651750087738,0.7421875,0.525079365079365,-0.00043626627302728593,-0.006317503284662962,0.09264034032821655,0.004448292776942253
129,0.5409257411956787,0.5365431308746338,0.7001953125,0.5276190476190477,-0.0004257007094565779,-0.021386582404375076,0.1659482717514038,-0.03972475975751877
130,0.5185230374336243,0.5007688403129578,0.6923828125,0.5301587301587302,-0.0004177388036623597,-0.04305875301361084,0.29307031631469727,0.007362684700638056
131,0.5221371650695801,0.5244455933570862,0.7275390625,0.5326984126984127,-0.00040773427463136613,-0.0350184366106987,0.25223198533058167,0.059414658695459366
132,0.5855262875556946,0.5380794405937195,0.705078125,0.5352380952380953,-0.00039737424231134355,-0.01605258882045746,0.17332066595554352,0.018714183941483498
133,0.5156355500221252,0.5761238932609558,0.7216796875,0.5377777777777778,-0.0003902787866536528,-0.019492831081151962,0.15560874342918396,0.006552083417773247
134,0.5881696343421936,0.667130708694458,0.7314453125,0.5403174603174603,-0.00038199807750061154,-0.00047215804806910455,0.002440375741571188,-0.01682315580546856
135,0.5304655432701111,0.542429506778717,0.7099609375,0.5428571428571429,-0.0003738170489668846,-0.00381468259729445,0.06609955430030823,0.049962982535362244
136,0.5521507263183594,0.5433266758918762,0.7548828125,0.5453968253968254,-0.0003660277870949358,-0.0018941393354907632,0.04171342775225639,0.048626646399497986
137,0.5754721164703369,0.5669723749160767,0.73046875,0.5479365079365079,-0.00035877470509149134,-0.0005251775728538632,0.004724547732621431,-0.06092536449432373
138,0.5517080426216125,0.5731871128082275,0.6708984375,0.5504761904761906,-0.0003538828168530017,-0.0012707660207524896,0.021729305386543274,0.04263018071651459
139,0.5715745091438293,0.587337076663971,0.634765625,0.553015873015873,-0.0003495464625302702,-0.0004162981640547514,0.0007254585507325828,0.016143668442964554
140,0.5422832369804382,0.5528832077980042,0.58984375,0.5555555555555556,-0.0003466804919298738,-0.00040656133205629885,0.0006706258864142001,-0.07418575137853622
141,0.5618457794189453,0.6071347594261169,0.5947265625,0.5580952380952382,-0.0003437021223362535,-0.00050202856073156,0.0010171631583943963,-0.04276395961642265
142,0.4614984691143036,0.5184533596038818,0.5576171875,0.5606349206349206,-0.0003426646289881319,-0.0005578695563599467,0.002083668950945139,-0.026903318241238594
143,0.5403324961662292,0.5849397778511047,0.5947265625,0.5631746031746032,-0.0003414042294025421,-0.0004900334752164781,0.0018898724811151624,0.020188745111227036
144,0.557330846786499,0.6265243887901306,0.51953125,0.5657142857142857,-0.0003406041068956256,-0.0004758324648719281,0.0007177902152761817,-0.06875896453857422
145,0.5282703042030334,0.5173069834709167,0.5146484375,0.5682539682539682,-0.0003406337054912001,-0.0004413971328176558,0.0007053460576571524,-0.0011272965930402279
146,0.5932769775390625,0.5910491943359375,0.5,0.5707936507936509,-0.00034136394970119,-0.0005765134119428694,0.0012418931582942605,-0.02439761906862259
147,0.5739505290985107,0.5635780692100525,0.455078125,0.5733333333333334,-0.00034176744520664215,-0.00046973355347290635,0.00047928508138284087,-0.0012522952165454626
148,0.6468561887741089,0.6155357360839844,0.4873046875,0.5758730158730159,-0.0003414042294025421,-0.000475947221275419,0.0005023767589591444,0.055086441338062286
149,0.5101644992828369,0.5697575211524963,0.4638671875,0.5784126984126985,-0.0003428291529417038,-0.0006107573863118887,0.0008268438396044075,-0.04343336820602417
150,0.5270674228668213,0.5145334601402283,0.5107421875,0.5809523809523809,-0.0003429131174925715,-0.0005035384092479944,0.0009432296501472592,0.0646047443151474
151,0.5558384656906128,0.5677897334098816,0.4375,0.5834920634920635,-0.000346573069691658,-0.000597337435465306,0.0009061472374014556,-0.015555359423160553
152,0.6613675355911255,0.5125097632408142,0.5322265625,0.5860317460317461,-0.00034684440470300615,-0.0005069008911959827,0.000656230142340064,0.1516394019126892
153,0.5988746285438538,0.5824652910232544,0.5166015625,0.5885714285714285,-0.00034945967490784824,-0.0005019239033572376,0.0007267731125466526,-0.009887470863759518
154,0.5576820373535156,0.6145152449607849,0.5146484375,0.5911111111111111,-0.0003551772388163954,-0.0005880477838218212,0.0009092988329939544,-0.04037490114569664
155,0.5039753317832947,0.4981341063976288,0.4970703125,0.5936507936507937,-0.0003592433931771666,-0.0006083137122914195,0.0010237902170047164,-0.02357567846775055
156,0.5457120537757874,0.5827187299728394,0.51171875,0.5961904761904762,-0.0003626669349614531,-0.0006332375924102962,0.0025765015743672848,0.04926309734582901
157,0.5556096434593201,0.456106573343277,0.595703125,0.5987301587301588,-0.0003646680561359972,-0.0004576415230985731,0.000539269472938031,0.08929282426834106
158,0.5901156067848206,0.5424621105194092,0.533203125,0.6012698412698413,-0.0003682387468870729,-0.0007220481638796628,0.0029482378158718348,-0.0012671330478042364
159,0.5198739171028137,0.4994954764842987,0.5009765625,0.6038095238095238,-0.00037009516381658614,-0.0007242307183332741,0.005665173754096031,0.012902856804430485
160,0.5537683963775635,0.5415364503860474,0.53125,0.6063492063492064,-0.0003721316752489656,-0.0004812936531379819,0.0008059780229814351,-0.05146321281790733
161,0.5742496252059937,0.6223304867744446,0.494140625,0.6088888888888888,-0.00037579736090265214,-0.0007593537447974086,0.0021152596455067396,-0.07832587510347366
162,0.5728382468223572,0.5433564186096191,0.6162109375,0.6114285714285714,-0.0003765250148717314,-0.0011409774888306856,0.009717684239149094,-0.06359478831291199
163,0.5206939578056335,0.5968309640884399,0.583984375,0.613968253968254,-0.0003793105133809149,-0.001388313714414835,0.016942158341407776,-0.0296329278498888
164,0.5724441409111023,0.561905026435852,0.705078125,0.6165079365079366,-0.0003796573728322983,-0.00034034866257570684,0.00043583876686170697,0.003542622085660696
165,0.5360516905784607,0.5897141695022583,0.587890625,0.6190476190476191,-0.00038370428956113756,-0.0005272446433082223,0.0008583352901041508,-0.0003758242819458246
166,0.5483080744743347,0.5945581793785095,0.66015625,0.6215873015873017,-0.00038660751306451857,-0.0006134531577117741,0.005707307253032923,0.026792854070663452
167,0.5700240731239319,0.6546134948730469,0.6083984375,0.6241269841269841,-0.00039063766598701477,-0.000473875756142661,0.0007478559855371714,0.005061205476522446
168,0.5105326771736145,0.6505494713783264,0.591796875,0.6266666666666667,-0.00039511919021606445,-0.0030149598605930805,0.05179469287395477,0.03725253418087959
169,0.5173940658569336,0.6222294569015503,0.6943359375,0.6292063492063492,-0.00039768218994140625,-0.00037826705374754965,0.0006738578085787594,-0.12411101162433624
170,0.636524498462677,0.6715624928474426,0.70703125,0.6317460317460317,-0.00039989774813875556,-0.00046675416524522007,0.0023838221095502377,-0.04048873856663704
171,0.5693346261978149,0.5870283246040344,0.7412109375,0.6342857142857143,-0.00040120320045389235,-0.0003277278156019747,0.0004823675553780049,-0.06342191249132156
172,0.5642120242118835,0.5600762963294983,0.7041015625,0.6368253968253967,-0.00040394067764282227,-0.00041288870852440596,0.0010874898871406913,0.01912699081003666
173,0.5546677708625793,0.6604412794113159,0.7724609375,0.6393650793650794,-0.0004046162066515535,-0.00028412786195985973,0.00041173744830302894,-0.07336750626564026
174,0.5877792239189148,0.5345412492752075,0.7705078125,0.641904761904762,-0.0004053326847497374,-0.0004326959024183452,0.0014908217126503587,0.05319594964385033
175,0.639420747756958,0.46599081158638,0.75390625,0.6444444444444445,-0.00040394067764282227,-0.00035884627141058445,0.0009353248169645667,0.09251298755407333
176,0.6208627820014954,0.5152982473373413,0.7431640625,0.646984126984127,-0.0004040096537210047,-0.0003117092710454017,0.0005320177297107875,0.030662626028060913
177,0.4943581819534302,0.6792013645172119,0.7802734375,0.6495238095238096,-0.0004046162066515535,-0.0002794736938085407,0.00035147028393112123,-0.2363228052854538
178,0.4997759461402893,0.5365639328956604,0.783203125,0.652063492063492,-0.00040599031490273774,-0.00028983046649955213,0.00041650712955743074,-0.06100538372993469
179,0.536159336566925,0.3940931558609009,0.791015625,0.6546031746031746,-0.00040665827691555023,-0.00028105813544243574,0.00065072305733338,0.02352214604616165
180,0.6217585206031799,0.5624286532402039,0.7861328125,0.6571428571428571,-0.00040752688073553145,-0.0004661246493924409,0.001717118895612657,0.006497546564787626
181,0.5805163383483887,0.6361496448516846,0.705078125,0.6596825396825396,-0.0004104816762264818,-0.000652121496386826,0.0023160565178841352,-0.05267918482422829
182,0.5532717704772949,0.48312151432037354,0.73828125,0.6622222222222223,-0.0004128428699914366,-0.0005679473397321999,0.001980558969080448,0.04232161492109299
183,0.5457446575164795,0.4723746180534363,0.6884765625,0.6647619047619049,-0.00041799372411333025,-0.001999045256525278,0.03393690660595894,-0.041094131767749786
184,0.6235063076019287,0.5182860493659973,0.7763671875,0.6673015873015873,-0.00042011961340904236,-0.0029819977935403585,0.04708138480782509,0.0421626977622509
185,0.4998026192188263,0.52490234375,0.734375,0.6698412698412699,-0.00042554797255434096,-0.016498370096087456,0.2071855217218399,0.02821183390915394
186,0.5607718229293823,0.7084435224533081,0.74609375,0.6723809523809524,-0.0004300920700188726,-0.026647105813026428,0.2746860086917877,-0.09110020846128464
