step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
20,0.4656989574432373,0.6675018072128296,0.330078125,0.2507936507936508,-0.46450504660606384,-0.6001169681549072,0.24450671672821045,-0.2918767035007477
21,0.36945563554763794,0.5646275877952576,0.3330078125,0.25333333333333335,-0.46335163712501526,-0.6128679513931274,0.26293590664863586,-0.3131868243217468
22,0.42940255999565125,0.6618368029594421,0.3212890625,0.2558730158730159,-0.46299752593040466,-0.6398612260818481,0.2789244055747986,-0.34868860244750977
23,0.43561816215515137,0.6492021679878235,0.4013671875,0.2584126984126984,-0.4599023163318634,-0.5763687491416931,0.26642632484436035,-0.31697744131088257
24,0.42046383023262024,0.6006741523742676,0.373046875,0.260952380952381,-0.4578334093093872,-0.5907509326934814,0.27356839179992676,-0.22349727153778076
25,0.4024226665496826,0.6052199602127075,0.38671875,0.2634920634920635,-0.4564080834388733,-0.5861916542053223,0.27672532200813293,-0.308271199464798
26,0.39226168394088745,0.5581010580062866,0.349609375,0.26603174603174606,-0.45587360858917236,-0.6050742864608765,0.27183517813682556,-0.307655394077301
27,0.39551272988319397,0.6888353824615479,0.388671875,0.26857142857142857,-0.4544202983379364,-0.5806554555892944,0.26592329144477844,-0.46142953634262085
28,0.5200838446617126,0.7081891298294067,0.400390625,0.27111111111111114,-0.45302537083625793,-0.5646907091140747,0.25295013189315796,-0.2935379147529602
29,0.4689350426197052,0.5899529457092285,0.37109375,0.2736507936507937,-0.45257484912872314,-0.5735300183296204,0.2594994306564331,-0.18565931916236877
30,0.4120851457118988,0.5985180139541626,0.3935546875,0.2761904761904762,-0.4516354203224182,-0.5712670087814331,0.2730332911014557,-0.31706827878952026
31,0.4151122272014618,0.6588132977485657,0.3779296875,0.2787301587301587,-0.4511703848838806,-0.6001360416412354,0.29736632108688354,-0.38564532995224
32,0.39182817935943604,0.6573153138160706,0.462890625,0.2812698412698413,-0.4492047429084778,-0.5397911667823792,0.2662964463233948,-0.38462620973587036
33,0.4426199495792389,0.61141037940979,0.3740234375,0.28380952380952384,-0.4489504098892212,-0.5926258563995361,0.28793495893478394,-0.2693766951560974
34,0.35480451583862305,0.6034935116767883,0.482421875,0.28634920634920635,-0.4463714063167572,-0.522960901260376,0.2620401978492737,-0.3658697307109833
35,0.3964073359966278,0.6455917954444885,0.4208984375,0.2888888888888889,-0.44574639201164246,-0.5512052774429321,0.26659083366394043,-0.32893258333206177
36,0.46428826451301575,0.6732701063156128,0.42578125,0.2914285714285714,-0.4447377324104309,-0.541700005531311,0.2668454051017761,-0.3282432556152344
37,0.36899039149284363,0.5855262875556946,0.40625,0.293968253968254,-0.44451048970222473,-0.5693610906600952,0.30111849308013916,-0.3014134466648102
38,0.4609030783176422,0.6606359481811523,0.443359375,0.2965079365079365,-0.44360217452049255,-0.5152105093002319,0.23388773202896118,-0.28200048208236694
39,0.471569299697876,0.6398770213127136,0.44921875,0.29904761904761906,-0.44284355640411377,-0.5237903594970703,0.24734428524971008,-0.2088039070367813
40,0.49809837341308594,0.6164076924324036,0.4814453125,0.3015873015873016,-0.44120973348617554,-0.5215699672698975,0.272367924451828,-0.14932499825954437
41,0.4381868243217468,0.6628954410552979,0.4443359375,0.30412698412698413,-0.4405844509601593,-0.5421320796012878,0.27227893471717834,-0.30005723237991333
42,0.37981468439102173,0.6348732709884644,0.50390625,0.3066666666666667,-0.4388236105442047,-0.4998008906841278,0.24414671957492828,-0.41427183151245117
43,0.4176195561885834,0.641689658164978,0.4697265625,0.3092063492063492,-0.4380668103694916,-0.5329815149307251,0.29081183671951294,-0.34071722626686096
44,0.4061639606952667,0.6261650323867798,0.443359375,0.31174603174603177,-0.4377073049545288,-0.5541092157363892,0.29514890909194946,-0.29370686411857605
45,0.42097070813179016,0.6520844101905823,0.5146484375,0.3142857142857143,-0.4361352324485779,-0.48638397455215454,0.26508286595344543,-0.31447210907936096
46,0.40518465638160706,0.6422631144523621,0.515625,0.31682539682539684,-0.43487194180488586,-0.4916701316833496,0.25725284218788147,-0.3108938932418823
47,0.4411699175834656,0.7033278942108154,0.548828125,0.3193650793650794,-0.4328698515892029,-0.4772627055644989,0.25626736879348755,-0.3468596935272217
48,0.4433438777923584,0.6656099557876587,0.4921875,0.3219047619047619,-0.43198361992836,-0.49473243951797485,0.25113576650619507,-0.31771188974380493
49,0.439938485622406,0.6725497841835022,0.4912109375,0.3244444444444445,-0.43095362186431885,-0.5030204057693481,0.25553953647613525,-0.3326757848262787
50,0.4533584415912628,0.6797922849655151,0.490234375,0.326984126984127,-0.4281872510910034,-0.5052720308303833,0.25781184434890747,-0.36799749732017517
51,0.4761311411857605,0.6565128564834595,0.4775390625,0.32952380952380955,-0.4257349967956543,-0.510301411151886,0.2585696876049042,-0.3022109270095825
52,0.37514349818229675,0.7159264087677002,0.478515625,0.33206349206349206,-0.4235689342021942,-0.5073328018188477,0.26936259865760803,-0.4479866921901703
53,0.44987770915031433,0.6723448038101196,0.5615234375,0.3346031746031746,-0.41924676299095154,-0.464423805475235,0.2580101490020752,-0.278197705745697
54,0.4591773748397827,0.7113296389579773,0.494140625,0.3371428571428572,-0.4162170886993408,-0.49848321080207825,0.2778841555118561,-0.3741041123867035
55,0.42491415143013,0.6300115585327148,0.4443359375,0.3396825396825397,-0.41432130336761475,-0.4959161877632141,0.23197218775749207,-0.2729877829551697
56,0.4123989939689636,0.6646900177001953,0.513671875,0.3422222222222222,-0.41132086515426636,-0.4748666286468506,0.2602296471595764,-0.37103843688964844
57,0.31902825832366943,0.613614559173584,0.427734375,0.34476190476190477,-0.409371942281723,-0.5394946336746216,0.2895594537258148,-0.46802452206611633
58,0.45799410343170166,0.6505208611488342,0.4873046875,0.34730158730158733,-0.4062471389770508,-0.48603516817092896,0.2655644118785858,-0.2753151059150696
59,0.4247232973575592,0.6600556969642639,0.46875,0.34984126984126984,-0.4037393629550934,-0.47790148854255676,0.24585272371768951,-0.30927109718322754
60,0.4595424234867096,0.7039398550987244,0.41015625,0.3523809523809524,-0.4022058844566345,-0.5255786180496216,0.27211758494377136,-0.3421315550804138
61,0.4190555810928345,0.6458777189254761,0.484375,0.35492063492063497,-0.399578332901001,-0.46538132429122925,0.2334035336971283,-0.2850618064403534
62,0.4281540513038635,0.6910156011581421,0.47265625,0.3574603174603175,-0.3969980478286743,-0.4838646650314331,0.26642441749572754,-0.3740348219871521
63,0.5130580067634583,0.6526948809623718,0.478515625,0.36000000000000004,-0.3942364454269409,-0.47497817873954773,0.24699793756008148,-0.2075308859348297
64,0.41137242317199707,0.6231157183647156,0.4736328125,0.36253968253968255,-0.39201629161834717,-0.4759601354598999,0.2684333622455597,-0.29440543055534363
65,0.34430694580078125,0.5686726570129395,0.5068359375,0.3650793650793651,-0.3902093470096588,-0.4535444974899292,0.2416263073682785,-0.36703142523765564
66,0.44558587670326233,0.6254872679710388,0.5302734375,0.3676190476190476,-0.3871271014213562,-0.4499613344669342,0.2446989119052887,-0.24920500814914703
67,0.4326457977294922,0.638292670249939,0.466796875,0.3701587301587302,-0.38531652092933655,-0.47035712003707886,0.24017195403575897,-0.3224845230579376
68,0.45057258009910583,0.6484512090682983,0.4423828125,0.37269841269841275,-0.3835979998111725,-0.48187577724456787,0.264081209897995,-0.2826109528541565
69,0.39748817682266235,0.674613893032074,0.490234375,0.37523809523809526,-0.38180404901504517,-0.4603731036186218,0.2486187219619751,-0.40572455525398254
70,0.4308634102344513,0.669816792011261,0.4736328125,0.37777777777777777,-0.3800561726093292,-0.45621246099472046,0.2388862669467926,-0.29622411727905273
71,0.41944700479507446,0.6306289434432983,0.4619140625,0.38031746031746033,-0.3787941634654999,-0.46831220388412476,0.24937161803245544,-0.30899280309677124
72,0.4455626606941223,0.6295130252838135,0.396484375,0.3828571428571429,-0.37876343727111816,-0.48278775811195374,0.23938363790512085,-0.31183186173439026
73,0.40997830033302307,0.608903169631958,0.4501953125,0.3853968253968254,-0.3776553273200989,-0.458327054977417,0.23581282794475555,-0.29646289348602295
74,0.4426644742488861,0.6236054301261902,0.4638671875,0.38793650793650797,-0.37660565972328186,-0.4453762173652649,0.22307425737380981,-0.2530030608177185
75,0.48222699761390686,0.6359347701072693,0.4404296875,0.3904761904761905,-0.375612735748291,-0.477527916431427,0.24183300137519836,-0.272070050239563
76,0.41997069120407104,0.7090561985969543,0.46875,0.39301587301587304,-0.3746373653411865,-0.45687490701675415,0.24220620095729828,-0.4435943365097046
77,0.41341280937194824,0.6711987853050232,0.4697265625,0.39555555555555555,-0.37361571192741394,-0.45231443643569946,0.23482786118984222,-0.3632138669490814
78,0.46029797196388245,0.6540783643722534,0.44140625,0.3980952380952381,-0.37298890948295593,-0.46880438923835754,0.23577968776226044,-0.24647317826747894
79,0.38470983505249023,0.6221764087677002,0.478515625,0.4006349206349207,-0.3720870912075043,-0.45324069261550903,0.2408653050661087,-0.3968943953514099
80,0.4080984890460968,0.6631672978401184,0.4375,0.4031746031746032,-0.37162426114082336,-0.47295236587524414,0.23950959742069244,-0.38131439685821533
81,0.3917925953865051,0.6504558324813843,0.4443359375,0.4057142857142857,-0.37168747186660767,-0.46429118514060974,0.24892975389957428,-0.40613096952438354
82,0.4601984918117523,0.6596930623054504,0.505859375,0.4082539682539683,-0.37043869495391846,-0.43074238300323486,0.23030893504619598,-0.28003647923469543
83,0.45398539304733276,0.6711896657943726,0.443359375,0.4107936507936508,-0.3706887662410736,-0.46970146894454956,0.23941759765148163,-0.23452183604240417
84,0.45727595686912537,0.6389781832695007,0.4208984375,0.41333333333333333,-0.37092325091362,-0.49348169565200806,0.26387491822242737,-0.34699147939682007
85,0.5326306819915771,0.7294363975524902,0.453125,0.4158730158730159,-0.3705034554004669,-0.46861279010772705,0.26001209020614624,-0.289131760597229
86,0.3782552182674408,0.6187332272529602,0.36328125,0.4184126984126984,-0.371444433927536,-0.5178957581520081,0.2757260501384735,-0.27788445353507996
87,0.41488391160964966,0.6566563844680786,0.41796875,0.42095238095238097,-0.3717789649963379,-0.4699726104736328,0.24416781961917877,-0.3097378611564636
88,0.41748046875,0.587517261505127,0.46875,0.42349206349206353,-0.37169867753982544,-0.45581522583961487,0.24523082375526428,-0.35117796063423157
89,0.4440340995788574,0.677868127822876,0.4296875,0.42603174603174604,-0.3722533881664276,-0.4877651631832123,0.27745386958122253,-0.3653833568096161
90,0.4090348482131958,0.5853315591812134,0.408203125,0.4285714285714286,-0.37280064821243286,-0.4833541214466095,0.25588399171829224,-0.36176344752311707
91,0.39542460441589355,0.5814500451087952,0.435546875,0.4311111111111111,-0.37336283922195435,-0.4707208275794983,0.2437920719385147,-0.28648802638053894
92,0.3623143434524536,0.6143425107002258,0.4931640625,0.4336507936507937,-0.37325745820999146,-0.44822102785110474,0.2490319013595581,-0.3960985243320465
93,0.4331544041633606,0.6919392347335815,0.4775390625,0.43619047619047624,-0.3732759952545166,-0.45150458812713623,0.2418919950723648,-0.33234864473342896
94,0.4853730797767639,0.6379660367965698,0.443359375,0.43873015873015875,-0.37445932626724243,-0.4617437422275543,0.23486173152923584,-0.29220113158226013
95,0.5160398483276367,0.6020541787147522,0.44140625,0.44126984126984126,-0.37566623091697693,-0.4769646227359772,0.25685685873031616,-0.13195089995861053
96,0.4572278559207916,0.6805279850959778,0.4462890625,0.4438095238095239,-0.3773309290409088,-0.47319504618644714,0.2557235360145569,-0.2938987910747528
97,0.38653847575187683,0.6509226560592651,0.4443359375,0.4463492063492064,-0.3779153525829315,-0.4669249355792999,0.24425406754016876,-0.3239649832248688
98,0.4550243616104126,0.6550542116165161,0.42578125,0.4488888888888889,-0.3791339099407196,-0.4851173162460327,0.25245943665504456,-0.3019440472126007
99,0.5285623669624329,0.6755985617637634,0.45703125,0.45142857142857146,-0.37993839383125305,-0.46684160828590393,0.23704825341701508,-0.2591831684112549
100,0.43728065490722656,0.6403325796127319,0.4521484375,0.45396825396825397,-0.38091886043548584,-0.4638962149620056,0.23563416302204132,-0.2520693242549896
101,0.41319653391838074,0.6552109122276306,0.4052734375,0.45650793650793653,-0.3827529847621918,-0.4893326759338379,0.24895179271697998,-0.39118486642837524
102,0.4008651077747345,0.6604018807411194,0.5185546875,0.4590476190476191,-0.3840377628803253,-0.4236067533493042,0.2100832760334015,-0.4032450020313263
103,0.407053679227829,0.6837484240531921,0.408203125,0.4615873015873016,-0.385995477437973,-0.4911726415157318,0.249007448554039,-0.41562557220458984
104,0.4778645932674408,0.6130436062812805,0.486328125,0.46412698412698417,-0.38654547929763794,-0.4637322425842285,0.24479971826076508,-0.2205982357263565
105,0.4083610475063324,0.7097388505935669,0.458984375,0.4666666666666667,-0.38823676109313965,-0.4785338044166565,0.25192660093307495,-0.4082523286342621
106,0.4453904628753662,0.6721737384796143,0.4892578125,0.46920634920634924,-0.388884961605072,-0.46133238077163696,0.24810628592967987,-0.33116263151168823
107,0.40724870562553406,0.640393078327179,0.4736328125,0.4717460317460318,-0.38992539048194885,-0.4570232927799225,0.23405414819717407,-0.326273649930954
108,0.4253596067428589,0.633369505405426,0.4794921875,0.4742857142857143,-0.39122331142425537,-0.45845550298690796,0.24664446711540222,-0.29469573497772217
109,0.5161907076835632,0.7081658244132996,0.4990234375,0.4768253968253968,-0.39153963327407837,-0.44456496834754944,0.21734194457530975,-0.2819424271583557
110,0.45080652832984924,0.7400674223899841,0.54296875,0.4793650793650794,-0.39211761951446533,-0.43980735540390015,0.2535053789615631,-0.4461665749549866
111,0.45625975728034973,0.6381934881210327,0.4697265625,0.48190476190476195,-0.39347249269485474,-0.47636878490448,0.2465272843837738,-0.3687271773815155
112,0.3979002833366394,0.6306431889533997,0.4970703125,0.48444444444444446,-0.3948313295841217,-0.458254337310791,0.23966260254383087,-0.3715953528881073
113,0.4388047158718109,0.6889972686767578,0.4853515625,0.486984126984127,-0.39654362201690674,-0.4760105609893799,0.24761217832565308,-0.35912322998046875
114,0.41612476110458374,0.6501856446266174,0.5068359375,0.4895238095238095,-0.3982275128364563,-0.4562660753726959,0.24257934093475342,-0.3363158404827118
115,0.4413919448852539,0.66971755027771,0.533203125,0.4920634920634921,-0.40018564462661743,-0.42835867404937744,0.21686141192913055,-0.29770398139953613
116,0.5051943063735962,0.6635763049125671,0.544921875,0.49460317460317466,-0.40089836716651917,-0.4601779878139496,0.2572864890098572,-0.2797154188156128
117,0.38315844535827637,0.6272367835044861,0.529296875,0.49714285714285716,-0.4021702706813812,-0.44454094767570496,0.2413184940814972,-0.38823118805885315
118,0.4252699613571167,0.7062257528305054,0.5595703125,0.49968253968253973,-0.4034634530544281,-0.44742846488952637,0.26710423827171326,-0.41889747977256775
119,0.39829522371292114,0.662481427192688,0.58984375,0.5022222222222222,-0.4038814604282379,-0.41957205533981323,0.22376446425914764,-0.3745605945587158
120,0.45841535925865173,0.6625484228134155,0.49609375,0.5047619047619047,-0.4056060016155243,-0.4593457877635956,0.22604385018348694,-0.29087162017822266
121,0.5136387944221497,0.7137681245803833,0.4609375,0.5073015873015874,-0.4074615240097046,-0.4737648665904999,0.23108772933483124,-0.3117918372154236
122,0.5028996467590332,0.6383773684501648,0.5078125,0.5098412698412699,-0.40901100635528564,-0.44713276624679565,0.2215670645236969,-0.23182007670402527
123,0.47631049156188965,0.6464725732803345,0.5146484375,0.5123809523809524,-0.41079941391944885,-0.4514271914958954,0.23250195384025574,-0.2609989047050476
124,0.47020089626312256,0.6301059126853943,0.478515625,0.514920634920635,-0.4130939245223999,-0.4883526861667633,0.26154768466949463,-0.2817928194999695
125,0.5030577182769775,0.6358430981636047,0.4990234375,0.5174603174603174,-0.4149623513221741,-0.48103979229927063,0.27089130878448486,-0.19062022864818573
126,0.447940468788147,0.6368743181228638,0.5341796875,0.52,-0.4163048267364502,-0.447134405374527,0.22268624603748322,-0.2745093107223511
127,0.37439554929733276,0.5745808482170105,0.5048828125,0.5225396825396826,-0.41843917965888977,-0.4812299609184265,0.2536720037460327,-0.3413858413696289
128,0.48528167605400085,0.7487364411354065,0.5048828125,0.525079365079365,-0.4207456707954407,-0.4808986485004425,0.25843608379364014,-0.4229763150215149
129,0.44609928131103516,0.6551753282546997,0.552734375,0.5276190476190477,-0.4219948649406433,-0.45572835206985474,0.24115248024463654,-0.29297059774398804
130,0.3713163733482361,0.6974894404411316,0.5654296875,0.5301587301587302,-0.4229893088340759,-0.4544399678707123,0.247758686542511,-0.4151705801486969
131,0.4365348517894745,0.6443014740943909,0.5849609375,0.5326984126984127,-0.4246353805065155,-0.4344501495361328,0.2334100753068924,-0.3095507025718689
132,0.4971427917480469,0.6634654998779297,0.552734375,0.5352380952380953,-0.4260120987892151,-0.45513463020324707,0.2399914711713791,-0.22427016496658325
133,0.43126311898231506,0.6728401780128479,0.5810546875,0.5377777777777778,-0.4265470504760742,-0.43207624554634094,0.22447051107883453,-0.38073763251304626
134,0.5116477012634277,0.7227716445922852,0.537109375,0.5403174603174603,-0.42802754044532776,-0.4697505235671997,0.24332234263420105,-0.2952490448951721
135,0.44552555680274963,0.6365209817886353,0.537109375,0.5428571428571429,-0.4285915791988373,-0.47158506512641907,0.25225213170051575,-0.3311059772968292
136,0.4632430672645569,0.6437849402427673,0.51953125,0.5453968253968254,-0.43066421151161194,-0.46761801838874817,0.2354114055633545,-0.31415441632270813
137,0.46957236528396606,0.7032626867294312,0.556640625,0.5479365079365079,-0.43261557817459106,-0.466763973236084,0.249317929148674,-0.3290986716747284
138,0.4780498743057251,0.6420665979385376,0.5078125,0.5504761904761906,-0.4342268109321594,-0.4733714461326599,0.24793851375579834,-0.23749896883964539
139,0.4962623715400696,0.673644483089447,0.54296875,0.553015873015873,-0.43566569685935974,-0.4769222140312195,0.2549344599246979,-0.295015811920166
140,0.4560483992099762,0.6856435537338257,0.60546875,0.5555555555555556,-0.4363754689693451,-0.44606631994247437,0.24218033254146576,-0.29781487584114075
141,0.5029654502868652,0.6595761179924011,0.5068359375,0.5580952380952382,-0.43953293561935425,-0.4850173592567444,0.24114157259464264,-0.24215050041675568
142,0.38404738903045654,0.644221842288971,0.60546875,0.5606349206349206,-0.4407638907432556,-0.4492453932762146,0.25900140404701233,-0.317507803440094
143,0.4738660156726837,0.6512711048126221,0.5234375,0.5631746031746032,-0.44320568442344666,-0.4892197847366333,0.2512863874435425,-0.22183845937252045
144,0.4939502477645874,0.7044714093208313,0.541015625,0.5657142857142857,-0.4450249969959259,-0.47800305485725403,0.2504868507385254,-0.3035622537136078
145,0.41266605257987976,0.6928892731666565,0.6064453125,0.5682539682539682,-0.44601351022720337,-0.451905220746994,0.2581186890602112,-0.38757506012916565
146,0.47421732544898987,0.7253118753433228,0.5302734375,0.5707936507936509,-0.44824492931365967,-0.4786759614944458,0.22758251428604126,-0.3869483768939972
147,0.4771634638309479,0.6778562068939209,0.5458984375,0.5733333333333334,-0.450329452753067,-0.4778013527393341,0.2521030008792877,-0.3016340136528015
148,0.5220800638198853,0.7525718212127686,0.5283203125,0.5758730158730159,-0.4530356526374817,-0.4796940088272095,0.23904940485954285,-0.33871862292289734
149,0.45822465419769287,0.6603492498397827,0.5849609375,0.5784126984126985,-0.4545721709728241,-0.46935486793518066,0.25685861706733704,-0.30039671063423157
150,0.42865368723869324,0.6499561071395874,0.5830078125,0.5809523809523809,-0.45561403036117554,-0.4575360417366028,0.24844370782375336,-0.353447824716568
151,0.4775952696800232,0.7059547305107117,0.6279296875,0.5834920634920635,-0.4573463797569275,-0.4346148371696472,0.24366578459739685,-0.31592074036598206
152,0.5114442110061646,0.7180237174034119,0.611328125,0.5860317460317461,-0.45795732736587524,-0.4532790184020996,0.2585963010787964,-0.30785396695137024
153,0.4995902478694916,0.7065472602844238,0.55859375,0.5885714285714285,-0.4599580466747284,-0.47421273589134216,0.2440471351146698,-0.33796191215515137
154,0.5000136494636536,0.6931519508361816,0.55859375,0.5911111111111111,-0.4621530771255493,-0.46755480766296387,0.2498830258846283,-0.2902691662311554
155,0.43564391136169434,0.6118626594543457,0.62890625,0.5936507936507937,-0.46308767795562744,-0.4326206147670746,0.23330877721309662,-0.2490348368883133
156,0.4824872314929962,0.6537744402885437,0.525390625,0.5961904761904762,-0.4660899043083191,-0.5097230672836304,0.2526170015335083,-0.20079660415649414
157,0.39070096611976624,0.7043918967247009,0.6025390625,0.5987301587301588,-0.46794062852859497,-0.44301092624664307,0.24954698979854584,-0.45083820819854736
158,0.4863945543766022,0.6777523159980774,0.57421875,0.6012698412698413,-0.4705332815647125,-0.47426825761795044,0.24911367893218994,-0.2663698196411133
159,0.4436658024787903,0.6157363057136536,0.6162109375,0.6038095238095238,-0.47275498509407043,-0.43820270895957947,0.2146201878786087,-0.30782943964004517
160,0.4953947365283966,0.6141244769096375,0.556640625,0.6063492063492064,-0.4751463532447815,-0.48616915941238403,0.24495188891887665,-0.1821402907371521
161,0.5147066116333008,0.7371883392333984,0.623046875,0.6088888888888888,-0.47686251997947693,-0.46533745527267456,0.2706533372402191,-0.29980549216270447
162,0.4957117438316345,0.6685096025466919,0.619140625,0.6114285714285714,-0.4782589077949524,-0.4714406132698059,0.2496483027935028,-0.288890540599823
163,0.46884599328041077,0.6981400847434998,0.6357421875,0.613968253968254,-0.48064276576042175,-0.45256832242012024,0.24161072075366974,-0.35019367933273315
164,0.48352426290512085,0.7197370529174805,0.63671875,0.6165079365079366,-0.48354393243789673,-0.46188560128211975,0.2633560001850128,-0.3913176655769348
165,0.48620009422302246,0.6579800248146057,0.5810546875,0.6190476190476191,-0.48608118295669556,-0.4988561272621155,0.26425454020500183,-0.2745627164840698
166,0.46207550168037415,0.7148532271385193,0.5966796875,0.6215873015873017,-0.48859503865242004,-0.4811443090438843,0.2684406638145447,-0.3843325078487396
167,0.5508180856704712,0.6889296174049377,0.62109375,0.6241269841269841,-0.49135294556617737,-0.46336671710014343,0.2339310199022293,-0.26284855604171753
168,0.5192747116088867,0.6593176126480103,0.654296875,0.6266666666666667,-0.4935232400894165,-0.45523208379745483,0.2523775100708008,-0.2530842423439026
169,0.47122013568878174,0.7040561437606812,0.6640625,0.6292063492063492,-0.4949459433555603,-0.4425846040248871,0.24986684322357178,-0.3862353265285492
170,0.5657253265380859,0.7900760173797607,0.638671875,0.6317460317460317,-0.4961906373500824,-0.4681227207183838,0.24466383457183838,-0.4033820927143097
171,0.4976738691329956,0.7151375412940979,0.6494140625,0.6342857142857143,-0.49885308742523193,-0.4629194140434265,0.2480870485305786,-0.34336748719215393
172,0.456291526556015,0.7151954770088196,0.587890625,0.6368253968253967,-0.5015159249305725,-0.4919174313545227,0.26029878854751587,-0.42844128608703613
173,0.5052167177200317,0.6915609240531921,0.60546875,0.6393650793650794,-0.5039539933204651,-0.484078586101532,0.2516583204269409,-0.3012257218360901
174,0.486905962228775,0.7477774620056152,0.66015625,0.641904761904762,-0.5054442882537842,-0.45291340351104736,0.24365836381912231,-0.4321707487106323
175,0.4788426458835602,0.8025091886520386,0.6357421875,0.6444444444444445,-0.5078842043876648,-0.4704880714416504,0.27021005749702454,-0.4800724387168884
176,0.516944169998169,0.7069180011749268,0.595703125,0.646984126984127,-0.5107756853103638,-0.49085134267807007,0.24880482256412506,-0.30685436725616455
177,0.4741390645503998,0.6700324416160583,0.689453125,0.6495238095238096,-0.5118919014930725,-0.4267316460609436,0.21565304696559906,-0.2794661223888397
178,0.4138301908969879,0.6636363863945007,0.6240234375,0.652063492063492,-0.5149524211883545,-0.47094714641571045,0.2548803389072418,-0.3686707019805908
179,0.4166303277015686,0.6593626141548157,0.6298828125,0.6546031746031746,-0.5181892514228821,-0.47762346267700195,0.25652071833610535,-0.34091442823410034
180,0.5376461148262024,0.7599496841430664,0.6787109375,0.6571428571428571,-0.5208013653755188,-0.452087938785553,0.22603249549865723,-0.31732240319252014
181,0.5235902070999146,0.7327646017074585,0.6494140625,0.6596825396825396,-0.5235096216201782,-0.46905070543289185,0.2415553778409958,-0.31611987948417664
182,0.42895880341529846,0.7221917510032654,0.638671875,0.6622222222222223,-0.5269445776939392,-0.47777611017227173,0.2672709822654724,-0.43281957507133484
183,0.4459702670574188,0.6729556918144226,0.6611328125,0.6647619047619049,-0.5292011499404907,-0.45412594079971313,0.239142507314682,-0.3592621088027954
184,0.5143008232116699,0.7919303774833679,0.69140625,0.6673015873015873,-0.5312134027481079,-0.4610307514667511,0.2375590056180954,-0.4456222951412201
185,0.4136231243610382,0.7359110116958618,0.7119140625,0.6698412698412699,-0.5326519012451172,-0.43106138706207275,0.21744047105312347,-0.46487218141555786
186,0.5472121238708496,0.6957342028617859,0.65625,0.6723809523809524,-0.5356091260910034,-0.47520551085472107,0.2635277211666107,-0.2557268738746643
187,0.4982543885707855,0.6718546748161316,0.625,0.6749206349206349,-0.5388638973236084,-0.4919717311859131,0.26872774958610535,-0.2814154028892517
188,0.4370634853839874,0.6945695877075195,0.681640625,0.6774603174603175,-0.5410749316215515,-0.455447793006897,0.25059232115745544,-0.4109964370727539
