step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
35,0.41050487756729126,0.6376437544822693,0.4267578125,0.2888888888888889,-0.4439769387245178,-0.5475872159004211,0.2910611033439636,-0.31229904294013977
36,0.43626102805137634,0.7021929621696472,0.443359375,0.2914285714285714,-0.44290080666542053,-0.5348696112632751,0.2753666043281555,-0.3490813970565796
37,0.3561409115791321,0.5885834693908691,0.3916015625,0.293968253968254,-0.4428236186504364,-0.576013445854187,0.3124012351036072,-0.315288782119751
38,0.4609203636646271,0.6613253951072693,0.4453125,0.2965079365079365,-0.44189590215682983,-0.5208228826522827,0.24176378548145294,-0.2674497663974762
39,0.4418235719203949,0.6673364639282227,0.45703125,0.29904761904761906,-0.44085729122161865,-0.5285114645957947,0.2649138867855072,-0.2417357861995697
40,0.4910937547683716,0.624671995639801,0.48828125,0.3015873015873016,-0.43915045261383057,-0.5192375779151917,0.2820051312446594,-0.1829221248626709
41,0.4612988829612732,0.6440926790237427,0.443359375,0.30412698412698413,-0.43851572275161743,-0.5510817766189575,0.2858199179172516,-0.2726880609989166
42,0.3739851713180542,0.6254492998123169,0.4736328125,0.3066666666666667,-0.43763574957847595,-0.5042300224304199,0.2523660957813263,-0.3812496066093445
43,0.4240785241127014,0.6310139298439026,0.45703125,0.3092063492063492,-0.43705257773399353,-0.5408861041069031,0.307571142911911,-0.33258065581321716
44,0.3804704546928406,0.6480379104614258,0.4462890625,0.31174603174603177,-0.43676507472991943,-0.5536659955978394,0.3048546314239502,-0.3277260661125183
45,0.40636882185935974,0.667043149471283,0.513671875,0.3142857142857143,-0.43525370955467224,-0.49786287546157837,0.2817893922328949,-0.31934475898742676
46,0.3920955955982208,0.646947979927063,0.498046875,0.31682539682539684,-0.4342150390148163,-0.5001685619354248,0.26696574687957764,-0.32688480615615845
47,0.4335406422615051,0.6868399977684021,0.5029296875,0.3193650793650794,-0.43319806456565857,-0.5020946860313416,0.27897006273269653,-0.3408292531967163
48,0.4457767605781555,0.6567601561546326,0.4765625,0.3219047619047619,-0.4324692189693451,-0.4988240599632263,0.25687485933303833,-0.2991517186164856
49,0.4417092502117157,0.6599491834640503,0.4658203125,0.3244444444444445,-0.43188121914863586,-0.5202034115791321,0.2798447012901306,-0.3207125961780548
50,0.44064095616340637,0.6863734722137451,0.478515625,0.326984126984127,-0.4291190803050995,-0.5142018795013428,0.267581969499588,-0.4083651900291443
51,0.4696272611618042,0.6565189361572266,0.4609375,0.32952380952380955,-0.4260072112083435,-0.5225207209587097,0.27583539485931396,-0.3233661353588104
52,0.3804847002029419,0.7110252976417542,0.478515625,0.33206349206349206,-0.4232345521450043,-0.5101515054702759,0.28015774488449097,-0.4442969262599945
53,0.45225217938423157,0.656135618686676,0.533203125,0.3346031746031746,-0.41976264119148254,-0.47400593757629395,0.26374441385269165,-0.2666824758052826
54,0.4439660608768463,0.7224255800247192,0.4873046875,0.3371428571428572,-0.41670873761177063,-0.5068773627281189,0.2938132882118225,-0.38761112093925476
55,0.4214647114276886,0.6335152387619019,0.4462890625,0.3396825396825397,-0.41413721442222595,-0.4950796067714691,0.24303318560123444,-0.2690867781639099
56,0.401601105928421,0.6760950088500977,0.513671875,0.3422222222222222,-0.41021019220352173,-0.48194676637649536,0.2745124399662018,-0.37325409054756165
57,0.3293505012989044,0.6161780953407288,0.4482421875,0.34476190476190477,-0.4074043333530426,-0.5309101343154907,0.3033887445926666,-0.4788936376571655
58,0.4449179172515869,0.661300778388977,0.4833984375,0.34730158730158733,-0.40465307235717773,-0.48762673139572144,0.27841436862945557,-0.30109819769859314
59,0.44709157943725586,0.6496266722679138,0.4931640625,0.34984126984126984,-0.40195685625076294,-0.47505828738212585,0.25922825932502747,-0.2782318592071533
60,0.45536482334136963,0.7136878371238708,0.42578125,0.3523809523809524,-0.3998314440250397,-0.5243526697158813,0.2861270010471344,-0.3473116457462311
61,0.41318222880363464,0.6518471240997314,0.4853515625,0.35492063492063497,-0.3970177471637726,-0.4687579274177551,0.24705378711223602,-0.3021872341632843
62,0.43033069372177124,0.6959511637687683,0.486328125,0.3574603174603175,-0.39415979385375977,-0.4833691120147705,0.29145845770835876,-0.38319146633148193
63,0.5219332575798035,0.6429644227027893,0.4716796875,0.36000000000000004,-0.3915598392486572,-0.4831359386444092,0.2622135281562805,-0.22531230747699738
64,0.41259765625,0.633056640625,0.5,0.36253968253968255,-0.3889133036136627,-0.4717671573162079,0.27827784419059753,-0.2955533266067505
65,0.32584574818611145,0.6018560528755188,0.5322265625,0.3650793650793651,-0.386209100484848,-0.44957441091537476,0.2546161413192749,-0.38748690485954285
66,0.43407049775123596,0.6246215105056763,0.49609375,0.3676190476190476,-0.38357651233673096,-0.46311140060424805,0.2567042112350464,-0.2629883885383606
67,0.42513155937194824,0.6485539078712463,0.4755859375,0.3701587301587302,-0.38152897357940674,-0.46473896503448486,0.24970410764217377,-0.3092212975025177
68,0.460394024848938,0.6428967118263245,0.44921875,0.37269841269841275,-0.37983235716819763,-0.4910579025745392,0.277334600687027,-0.28368258476257324
69,0.38909095525741577,0.6782576441764832,0.482421875,0.37523809523809526,-0.3775758445262909,-0.4674220383167267,0.2639870345592499,-0.44676560163497925
70,0.4425347149372101,0.6634126901626587,0.4833984375,0.37777777777777777,-0.3758772313594818,-0.44587716460227966,0.23816831409931183,-0.3279406428337097
71,0.3905911147594452,0.6497557759284973,0.4501953125,0.38031746031746033,-0.3745270371437073,-0.4682143032550812,0.2594882845878601,-0.3508947789669037
72,0.44152170419692993,0.6321677565574646,0.396484375,0.3828571428571429,-0.3741706609725952,-0.485334575176239,0.254484623670578,-0.3110767900943756
73,0.4101984202861786,0.609430730342865,0.4521484375,0.3853968253968254,-0.372987300157547,-0.45747679471969604,0.24733814597129822,-0.30371320247650146
74,0.4154384732246399,0.6634228825569153,0.4990234375,0.38793650793650797,-0.3712666630744934,-0.4446461796760559,0.238046333193779,-0.27580562233924866
75,0.4865168631076813,0.6310449242591858,0.4345703125,0.3904761904761905,-0.37022164463996887,-0.4791984558105469,0.2512946128845215,-0.2621085047721863
76,0.40762361884117126,0.7062280178070068,0.4443359375,0.39301587301587304,-0.36910194158554077,-0.45955580472946167,0.25771665573120117,-0.44413140416145325
77,0.43377816677093506,0.6472614407539368,0.455078125,0.39555555555555555,-0.36806586384773254,-0.44926947355270386,0.2381465882062912,-0.3488527238368988
78,0.46766218543052673,0.6554829478263855,0.462890625,0.3980952380952381,-0.36739471554756165,-0.4585767984390259,0.24419549107551575,-0.26474887132644653
79,0.3949596881866455,0.6030299663543701,0.4541015625,0.4006349206349207,-0.36669692397117615,-0.4692642092704773,0.25826555490493774,-0.38086020946502686
80,0.38852638006210327,0.6758955717086792,0.4326171875,0.4031746031746032,-0.3665834665298462,-0.4698103666305542,0.2509538531303406,-0.38607463240623474
81,0.38868802785873413,0.667129635810852,0.47265625,0.4057142857142857,-0.366265207529068,-0.4611683785915375,0.2611272633075714,-0.4019602835178375
82,0.46337616443634033,0.6631518602371216,0.5224609375,0.4082539682539683,-0.3648279011249542,-0.4254987835884094,0.24758590757846832,-0.2718282639980316
83,0.45433348417282104,0.6728290915489197,0.4482421875,0.4107936507936508,-0.36578893661499023,-0.46753135323524475,0.2527429759502411,-0.23351725935935974
84,0.46514976024627686,0.634110152721405,0.423828125,0.41333333333333333,-0.36598527431488037,-0.47386330366134644,0.2583911418914795,-0.34326985478401184
85,0.5219913721084595,0.7405939698219299,0.458984375,0.4158730158730159,-0.3658067584037781,-0.46372294425964355,0.26420858502388,-0.306377112865448
86,0.36960190534591675,0.6342227458953857,0.388671875,0.4184126984126984,-0.366187185049057,-0.5031799674034119,0.2796344459056854,-0.30037328600883484
87,0.4241916835308075,0.6636315584182739,0.451171875,0.42095238095238097,-0.3663521409034729,-0.4552699327468872,0.2580375075340271,-0.3021008372306824
88,0.41752758622169495,0.5896909832954407,0.4755859375,0.42349206349206353,-0.3662046790122986,-0.4443984031677246,0.2451646625995636,-0.34952229261398315
89,0.4665202498435974,0.6699848771095276,0.455078125,0.42603174603174604,-0.3666691482067108,-0.4793092608451843,0.283230185508728,-0.3414747714996338
90,0.3825467824935913,0.6123231053352356,0.4306640625,0.4285714285714286,-0.36705195903778076,-0.4679895043373108,0.2586500644683838,-0.3920435607433319
91,0.3956449329853058,0.5893219709396362,0.458984375,0.4311111111111111,-0.3674047291278839,-0.4600808620452881,0.25839778780937195,-0.30109068751335144
92,0.3809959888458252,0.6065972447395325,0.5166015625,0.4336507936507937,-0.3672676086425781,-0.4253881275653839,0.25558581948280334,-0.37008634209632874
93,0.4446231722831726,0.691132664680481,0.498046875,0.43619047619047624,-0.366840660572052,-0.4349178075790405,0.2364354282617569,-0.33506929874420166
94,0.4850127696990967,0.6485838294029236,0.478515625,0.43873015873015875,-0.3674415946006775,-0.44471004605293274,0.24710582196712494,-0.3055867850780487
95,0.5213754177093506,0.5997563600540161,0.455078125,0.44126984126984126,-0.36794552206993103,-0.46510887145996094,0.2593431770801544,-0.1366180032491684
96,0.4583278298377991,0.6860679388046265,0.4619140625,0.4438095238095239,-0.3686348497867584,-0.4668637216091156,0.2732868790626526,-0.2891246974468231
97,0.38963815569877625,0.6578722596168518,0.4638671875,0.4463492063492064,-0.369005024433136,-0.446466326713562,0.25001034140586853,-0.3418235182762146
98,0.4568098187446594,0.6554191708564758,0.4306640625,0.4488888888888889,-0.36977851390838623,-0.47964853048324585,0.2596481740474701,-0.3156168758869171
99,0.5458017587661743,0.6669718623161316,0.4833984375,0.45142857142857146,-0.36993852257728577,-0.4490923285484314,0.24395066499710083,-0.24893252551555634
100,0.4406284689903259,0.6337822079658508,0.44140625,0.45396825396825397,-0.3708442151546478,-0.46260350942611694,0.24701637029647827,-0.2541605532169342
101,0.43516308069229126,0.6558220982551575,0.447265625,0.45650793650793653,-0.3720688819885254,-0.47679489850997925,0.26762229204177856,-0.3888671398162842
102,0.4089110791683197,0.660937488079071,0.5361328125,0.4590476190476191,-0.3726568818092346,-0.40952932834625244,0.21367301046848297,-0.39316579699516296
103,0.4163433909416199,0.6848737001419067,0.4248046875,0.4615873015873016,-0.37423279881477356,-0.4917650818824768,0.2697578966617584,-0.3969463109970093
104,0.48036399483680725,0.6169073581695557,0.509765625,0.46412698412698417,-0.37449267506599426,-0.4504740238189697,0.2621808350086212,-0.22097846865653992
105,0.40708988904953003,0.7239730358123779,0.4814453125,0.4666666666666667,-0.3756413757801056,-0.4651504158973694,0.27021098136901855,-0.43129581212997437
106,0.4313940405845642,0.6846131086349487,0.4873046875,0.46920634920634924,-0.37618982791900635,-0.45484331250190735,0.25972601771354675,-0.34530341625213623
107,0.39132165908813477,0.6480560302734375,0.4599609375,0.4717460317460318,-0.37736523151397705,-0.4553893208503723,0.2448955923318863,-0.347355455160141
108,0.43396809697151184,0.6215676665306091,0.46875,0.4742857142857143,-0.3786275088787079,-0.4492584466934204,0.24601174890995026,-0.2630828619003296
109,0.48635655641555786,0.7239871025085449,0.4697265625,0.4768253968253968,-0.3796520233154297,-0.45239004492759705,0.23211868107318878,-0.3046513497829437
110,0.4409487545490265,0.7511160969734192,0.5419921875,0.4793650793650794,-0.38010740280151367,-0.4346790313720703,0.2576839327812195,-0.4545377492904663
111,0.41440972685813904,0.6611770391464233,0.439453125,0.48190476190476195,-0.3818112015724182,-0.4792897701263428,0.25838685035705566,-0.4048829972743988
112,0.3879299759864807,0.6439775824546814,0.50390625,0.48444444444444446,-0.3826643228530884,-0.4475522041320801,0.24400101602077484,-0.37988823652267456
113,0.43719011545181274,0.6821531057357788,0.4677734375,0.486984126984127,-0.38475924730300903,-0.479088693857193,0.26908379793167114,-0.35954785346984863
114,0.42804595828056335,0.6358762383460999,0.501953125,0.4895238095238095,-0.38668200373649597,-0.4622516334056854,0.2624329924583435,-0.34238049387931824
115,0.4575401246547699,0.6508677005767822,0.5322265625,0.4920634920634921,-0.3879167139530182,-0.42562901973724365,0.22878770530223846,-0.2704823315143585
116,0.5064581632614136,0.6587939858436584,0.53515625,0.49460317460317466,-0.38903677463531494,-0.4594164788722992,0.2679383158683777,-0.2774391174316406
117,0.3827386498451233,0.6212752461433411,0.5166015625,0.49714285714285716,-0.390170693397522,-0.4439716935157776,0.2526299059391022,-0.3959185481071472
118,0.4212172329425812,0.7172829508781433,0.568359375,0.49968253968253973,-0.3909037113189697,-0.4429939091205597,0.27852287888526917,-0.4140372574329376
119,0.38609373569488525,0.6772553324699402,0.5859375,0.5022222222222222,-0.39142879843711853,-0.4130997657775879,0.2305728644132614,-0.39438894391059875
120,0.4584653973579407,0.6567355394363403,0.4814453125,0.5047619047619047,-0.39335137605667114,-0.45943620800971985,0.2339274138212204,-0.30452173948287964
121,0.5163445472717285,0.7059584259986877,0.4453125,0.5073015873015874,-0.39493969082832336,-0.47331392765045166,0.24447084963321686,-0.31045278906822205
122,0.4911012053489685,0.6521480679512024,0.5126953125,0.5098412698412699,-0.39614924788475037,-0.4436005651950836,0.23161934316158295,-0.23736418783664703
123,0.47093290090560913,0.6585937738418579,0.53125,0.5123809523809524,-0.3977697193622589,-0.4492799937725067,0.24324721097946167,-0.2899433970451355
124,0.45128676295280457,0.6424497961997986,0.46484375,0.514920634920635,-0.39991295337677,-0.47590404748916626,0.26776766777038574,-0.32123467326164246
125,0.4943799376487732,0.6430381536483765,0.494140625,0.5174603174603174,-0.40182554721832275,-0.47926729917526245,0.27831384539604187,-0.2069379687309265
126,0.4503977298736572,0.6352188587188721,0.537109375,0.52,-0.40358680486679077,-0.4453698694705963,0.24055518209934235,-0.2850607931613922
127,0.3586280941963196,0.5934381484985352,0.5107421875,0.5225396825396826,-0.40558311343193054,-0.4764688313007355,0.2626137137413025,-0.36331793665885925
128,0.483596533536911,0.7764475345611572,0.548828125,0.525079365079365,-0.4066542983055115,-0.4621448218822479,0.2725851833820343,-0.45874249935150146
129,0.4296056926250458,0.6793757081031799,0.5595703125,0.5276190476190477,-0.4074777662754059,-0.4524571895599365,0.26133522391319275,-0.34376242756843567
130,0.3531668484210968,0.7060378789901733,0.546875,0.5301587301587302,-0.4090520739555359,-0.45221060514450073,0.25751692056655884,-0.4138385057449341
131,0.42767858505249023,0.6375269293785095,0.546875,0.5326984126984127,-0.41104528307914734,-0.44066816568374634,0.2498822659254074,-0.3474617600440979
132,0.4928547739982605,0.667241632938385,0.548828125,0.5352380952380953,-0.4122580587863922,-0.4547058045864105,0.2556873857975006,-0.23279963433742523
133,0.4342570900917053,0.6623086929321289,0.5693359375,0.5377777777777778,-0.41296061873435974,-0.43092527985572815,0.23704683780670166,-0.3628727197647095
134,0.5132102370262146,0.7209585905075073,0.537109375,0.5403174603174603,-0.4147990942001343,-0.4553224444389343,0.2537568211555481,-0.2949666380882263
135,0.44658857583999634,0.635686457157135,0.5380859375,0.5428571428571429,-0.41604530811309814,-0.46200141310691833,0.2609306573867798,-0.3165510892868042
136,0.4396612048149109,0.6706927418708801,0.5224609375,0.5453968253968254,-0.4178793728351593,-0.4654354453086853,0.24886539578437805,-0.35024741291999817
137,0.4649799168109894,0.6962910890579224,0.5322265625,0.5479365079365079,-0.42073994874954224,-0.47125574946403503,0.25425973534584045,-0.3210795521736145
138,0.46809524297714233,0.6541833877563477,0.5126953125,0.5504761904761906,-0.42243513464927673,-0.4722488522529602,0.2596789002418518,-0.24686887860298157
139,0.4916885197162628,0.6759289503097534,0.53515625,0.553015873015873,-0.42432817816734314,-0.474262535572052,0.2644754648208618,-0.2779581844806671
140,0.43755313754081726,0.693735659122467,0.57421875,0.5555555555555556,-0.4263775944709778,-0.44192174077033997,0.24481022357940674,-0.3379286527633667
141,0.49452027678489685,0.6616368889808655,0.4873046875,0.5580952380952382,-0.43012291193008423,-0.48908764123916626,0.2563851773738861,-0.28723809123039246
142,0.37728479504585266,0.6660357713699341,0.62109375,0.5606349206349206,-0.4315010607242584,-0.43384793400764465,0.2696329951286316,-0.3370373845100403
143,0.47282418608665466,0.6520481705665588,0.5224609375,0.5631746031746032,-0.4344293475151062,-0.484268456697464,0.26087847352027893,-0.2316729873418808
144,0.49447306990623474,0.708406925201416,0.55078125,0.5657142857142857,-0.4365568161010742,-0.477113276720047,0.2698061764240265,-0.3045786917209625
145,0.4250962734222412,0.6813659071922302,0.6181640625,0.5682539682539682,-0.4374392628669739,-0.44912034273147583,0.2726500332355499,-0.34588900208473206
146,0.4654693603515625,0.7188568115234375,0.5,0.5707936507936509,-0.44060495495796204,-0.4824758768081665,0.23900175094604492,-0.40677741169929504
147,0.4606890380382538,0.7012827396392822,0.552734375,0.5733333333333334,-0.44291403889656067,-0.47320109605789185,0.2613219618797302,-0.3228384256362915
148,0.5281736254692078,0.7480223774909973,0.533203125,0.5758730158730159,-0.44539788365364075,-0.4870463013648987,0.26013413071632385,-0.3523600101470947
149,0.45520392060279846,0.660264253616333,0.576171875,0.5784126984126985,-0.4471311867237091,-0.46130692958831787,0.26411759853363037,-0.3030039072036743
150,0.4123530983924866,0.6656285524368286,0.5712890625,0.5809523809523809,-0.4491207003593445,-0.4551490545272827,0.25886496901512146,-0.3443288207054138
151,0.46702754497528076,0.7185090184211731,0.6201171875,0.5834920634920635,-0.45134437084198,-0.43684816360473633,0.25994598865509033,-0.3393988311290741
152,0.5122537016868591,0.7177832722663879,0.61328125,0.5860317460317461,-0.4525893032550812,-0.4508584141731262,0.2677903175354004,-0.30066564679145813
153,0.4855726361274719,0.7186149954795837,0.5478515625,0.5885714285714285,-0.4551680088043213,-0.4764101207256317,0.25680217146873474,-0.34142005443573
154,0.5005074739456177,0.6982132792472839,0.5712890625,0.5911111111111111,-0.4572386145591736,-0.4626428782939911,0.2577635645866394,-0.3048565685749054
155,0.44779226183891296,0.5931875109672546,0.6337890625,0.5936507936507937,-0.45842790603637695,-0.42728227376937866,0.23663055896759033,-0.2156885713338852
156,0.48823052644729614,0.6477448344230652,0.5263671875,0.5961904761904762,-0.4615733027458191,-0.507978081703186,0.26380419731140137,-0.1890145242214203
157,0.3971084952354431,0.703718364238739,0.6142578125,0.5987301587301588,-0.46334755420684814,-0.4451215863227844,0.2555018961429596,-0.43891826272010803
158,0.4635637700557709,0.7091056108474731,0.5751953125,0.6012698412698413,-0.46569404006004333,-0.4709872603416443,0.26332494616508484,-0.3028690814971924
159,0.42893868684768677,0.6367383599281311,0.611328125,0.6038095238095238,-0.46799054741859436,-0.4429683983325958,0.21580828726291656,-0.3260520100593567
160,0.5015352964401245,0.6075828075408936,0.5615234375,0.6063492063492064,-0.47047367691993713,-0.47938719391822815,0.24908803403377533,-0.1782863289117813
161,0.5162653923034668,0.7198445200920105,0.595703125,0.6088888888888888,-0.4729040861129761,-0.470854252576828,0.27778860926628113,-0.2818874716758728
162,0.47975510358810425,0.6890820264816284,0.609375,0.6114285714285714,-0.47460150718688965,-0.47096461057662964,0.2566368281841278,-0.28843796253204346
163,0.45707473158836365,0.7041139006614685,0.6142578125,0.613968253968254,-0.47673436999320984,-0.4637773334980011,0.25931859016418457,-0.3682602047920227
164,0.46848538517951965,0.7241066098213196,0.60546875,0.6165079365079366,-0.4801609218120575,-0.4767526090145111,0.27217116951942444,-0.3615361154079437
165,0.473384290933609,0.659686803817749,0.544921875,0.6190476190476191,-0.4842425286769867,-0.504518985748291,0.2671070396900177,-0.2743818461894989
166,0.4477795958518982,0.7099738717079163,0.556640625,0.6215873015873017,-0.4882467985153198,-0.4985569715499878,0.2783987522125244,-0.39759138226509094
167,0.5477840304374695,0.6939030289649963,0.62109375,0.6241269841269841,-0.4915350377559662,-0.4691559076309204,0.241573303937912,-0.26047876477241516
168,0.5096063017845154,0.6739036440849304,0.646484375,0.6266666666666667,-0.49484220147132874,-0.4653746783733368,0.26467350125312805,-0.28536608815193176
169,0.4797896444797516,0.6829816699028015,0.6572265625,0.6292063492063492,-0.49650877714157104,-0.44735419750213623,0.26807427406311035,-0.36282193660736084
170,0.5547387003898621,0.7824199795722961,0.595703125,0.6317460317460317,-0.4987383484840393,-0.4798103868961334,0.25531357526779175,-0.40364834666252136
171,0.5026435256004333,0.704247236251831,0.646484375,0.6342857142857143,-0.5010439157485962,-0.4687252640724182,0.25413843989372253,-0.31338635087013245
172,0.4508983790874481,0.7261503338813782,0.5927734375,0.6368253968253967,-0.504013180732727,-0.49342164397239685,0.27344924211502075,-0.4398503005504608
173,0.5092177391052246,0.6795192956924438,0.591796875,0.6393650793650794,-0.5066866874694824,-0.48899558186531067,0.2496241331100464,-0.26375290751457214
174,0.4814189076423645,0.7506983280181885,0.650390625,0.641904761904762,-0.5084753036499023,-0.4573184847831726,0.25897863507270813,-0.4471725523471832
175,0.46624502539634705,0.8054013252258301,0.615234375,0.6444444444444445,-0.5111677050590515,-0.47346872091293335,0.2786531448364258,-0.5022700428962708
176,0.523524284362793,0.7060397863388062,0.615234375,0.646984126984127,-0.5137282609939575,-0.48540738224983215,0.2541888952255249,-0.3051086366176605
177,0.471174955368042,0.6805639266967773,0.6953125,0.6495238095238096,-0.5157484412193298,-0.43335872888565063,0.23233479261398315,-0.30749234557151794
178,0.40434932708740234,0.6751518249511719,0.6181640625,0.652063492063492,-0.5189124941825867,-0.474089652299881,0.26364821195602417,-0.3695150911808014
179,0.4083065688610077,0.6714454889297485,0.626953125,0.6546031746031746,-0.5221356153488159,-0.48412761092185974,0.2701183557510376,-0.379264771938324
180,0.539219856262207,0.7566251754760742,0.6787109375,0.6571428571428571,-0.5246880650520325,-0.44850561022758484,0.2311754822731018,-0.3424132466316223
181,0.5328309535980225,0.7219695448875427,0.6611328125,0.6596825396825396,-0.5275810360908508,-0.4638395309448242,0.25110068917274475,-0.2982470989227295
182,0.4273143708705902,0.7342226505279541,0.6494140625,0.6622222222222223,-0.5311492085456848,-0.4699917435646057,0.26960140466690063,-0.4598688781261444
183,0.438083678483963,0.702839195728302,0.6796875,0.6647619047619049,-0.5337543487548828,-0.4437459707260132,0.24137179553508759,-0.38520312309265137
184,0.5101606845855713,0.7957831621170044,0.685546875,0.6673015873015873,-0.5357708930969238,-0.4599587023258209,0.24723424017429352,-0.45235276222229004
185,0.42676958441734314,0.7214011549949646,0.7294921875,0.6698412698412699,-0.5368481874465942,-0.423726350069046,0.22539201378822327,-0.39765089750289917
186,0.5447453260421753,0.7123470902442932,0.6806640625,0.6723809523809524,-0.538694441318512,-0.46797770261764526,0.2673633396625519,-0.27210137248039246
187,0.49507081508636475,0.6835411190986633,0.6376953125,0.6749206349206349,-0.5412108898162842,-0.4846501350402832,0.2726736068725586,-0.306636780500412
188,0.44448161125183105,0.6989843845367432,0.70703125,0.6774603174603175,-0.5426586270332336,-0.44215628504753113,0.25365108251571655,-0.4063212275505066
