step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
42,0.48731377720832825,0.6197382211685181,0.5244140625,0.3066666666666667,-0.09321847558021545,-0.10803531855344772,0.12778529524803162,-0.04964129999279976
43,0.49533259868621826,0.5998209714889526,0.53125,0.3092063492063492,-0.09194674342870712,-0.10571052134037018,0.07842652499675751,-0.11259796470403671
44,0.46915480494499207,0.6102176904678345,0.5654296875,0.31174603174603177,-0.09056936204433441,-0.1027461588382721,0.07825819402933121,-0.16401629149913788
45,0.49230489134788513,0.5877573490142822,0.5849609375,0.3142857142857143,-0.08917997032403946,-0.0949554592370987,0.06421420723199844,-0.13685639202594757
46,0.47075319290161133,0.5884374976158142,0.609375,0.31682539682539684,-0.08754678815603256,-0.09179885685443878,0.06238511577248573,-0.1372760832309723
47,0.4634019434452057,0.6034726500511169,0.6005859375,0.3193650793650794,-0.08634933084249496,-0.09037613868713379,0.05455193668603897,-0.18043315410614014
48,0.47164198756217957,0.6403668522834778,0.556640625,0.3219047619047619,-0.08536996692419052,-0.09305999428033829,0.06426034867763519,-0.2847473919391632
49,0.5383419394493103,0.6865571141242981,0.603515625,0.3244444444444445,-0.08421006053686142,-0.08516798168420792,0.050597093999385834,-0.18344277143478394
50,0.49940958619117737,0.6148867011070251,0.5556640625,0.326984126984127,-0.0834372416138649,-0.0906037986278534,0.06026240065693855,-0.16443617641925812
51,0.38149333000183105,0.6811028122901917,0.595703125,0.32952380952380955,-0.08246466517448425,-0.08817395567893982,0.06864208728075027,-0.34745049476623535
52,0.45261719822883606,0.5847398042678833,0.5859375,0.33206349206349206,-0.08161398768424988,-0.08670835942029953,0.060270994901657104,-0.14244745671749115
53,0.5054196119308472,0.6881882548332214,0.58984375,0.3346031746031746,-0.08083871752023697,-0.08219131827354431,0.04630700871348381,-0.2149718701839447
54,0.4801552891731262,0.6513879895210266,0.6328125,0.3371428571428572,-0.07991255074739456,-0.07736872881650925,0.0464424304664135,-0.1463916003704071
55,0.4757775068283081,0.6638854146003723,0.6123046875,0.3396825396825397,-0.0792066678404808,-0.0807887464761734,0.05418797582387924,-0.17604488134384155
56,0.5083315372467041,0.6159539222717285,0.5732421875,0.3422222222222222,-0.07867501676082611,-0.08338940888643265,0.06164361909031868,-0.17372679710388184
57,0.5182336568832397,0.6819471716880798,0.564453125,0.34476190476190477,-0.07822606712579727,-0.08402090519666672,0.06550619751214981,-0.15440522134304047
58,0.4874875843524933,0.6816505193710327,0.615234375,0.34730158730158733,-0.07764780521392822,-0.07717429101467133,0.044449660927057266,-0.2653316855430603
59,0.541732907295227,0.6276898980140686,0.6142578125,0.34984126984126984,-0.0770953968167305,-0.07713723182678223,0.04484773799777031,-0.11933724582195282
60,0.4839690029621124,0.5552133321762085,0.6953125,0.3523809523809524,-0.07627560198307037,-0.07098347693681717,0.043605633080005646,-0.08256882429122925
61,0.49082669615745544,0.6839525699615479,0.6279296875,0.35492063492063497,-0.07570250332355499,-0.07424547523260117,0.046991825103759766,-0.2592259347438812
62,0.5434914827346802,0.6096836924552917,0.6787109375,0.3574603174603175,-0.07500489056110382,-0.06659117341041565,0.0394788458943367,-0.08337770402431488
63,0.47068870067596436,0.7097442150115967,0.6611328125,0.36000000000000004,-0.07434310764074326,-0.071556456387043,0.05377086624503136,-0.23435275256633759
64,0.516598641872406,0.6540022492408752,0.650390625,0.36253968253968255,-0.0738241896033287,-0.06867968291044235,0.04320854693651199,-0.19837157428264618
65,0.47484090924263,0.6072119474411011,0.7001953125,0.3650793650793651,-0.07313708961009979,-0.06452390551567078,0.03832343965768814,-0.19095946848392487
66,0.5658683776855469,0.6582479476928711,0.7021484375,0.3676190476190476,-0.07247433066368103,-0.06314300745725632,0.03772750124335289,-0.12372865527868271
67,0.5086963176727295,0.6810826063156128,0.69921875,0.3701587301587302,-0.07192319631576538,-0.06373915821313858,0.04111972078680992,-0.22455951571464539
68,0.5296583771705627,0.6368979215621948,0.6806640625,0.37269841269841275,-0.07141849398612976,-0.06453882902860641,0.04044923931360245,-0.16065536439418793
69,0.49087390303611755,0.6287933588027954,0.662109375,0.37523809523809526,-0.07080059498548508,-0.06750069558620453,0.058805860579013824,-0.10201309621334076
70,0.5385666489601135,0.6881944537162781,0.6923828125,0.37777777777777777,-0.06951318681240082,-0.06324689090251923,0.03960985690355301,-0.18911491334438324
71,0.5714938640594482,0.6356666088104248,0.6845703125,0.38031746031746033,-0.0680900439620018,-0.06352201849222183,0.0439443364739418,-0.01937674544751644
72,0.5254309773445129,0.5907017588615417,0.662109375,0.3828571428571429,-0.06666755676269531,-0.061195943504571915,0.03828134015202522,-0.1093500554561615
73,0.5412395596504211,0.7052938342094421,0.6728515625,0.3853968253968254,-0.06541581451892853,-0.060678668320178986,0.044137436896562576,-0.19128476083278656
74,0.5895270109176636,0.6512850522994995,0.6865234375,0.38793650793650797,-0.06432653218507767,-0.056477442383766174,0.03519486263394356,-0.12437687069177628
75,0.5447115302085876,0.6633293032646179,0.6982421875,0.3904761904761905,-0.06309951096773148,-0.054378610104322433,0.03218838572502136,-0.15813128650188446
76,0.5573346018791199,0.7272627949714661,0.6513671875,0.39301587301587304,-0.06202731654047966,-0.05817189812660217,0.045357849448919296,-0.2085404247045517
77,0.5404819846153259,0.6469639539718628,0.7255859375,0.39555555555555555,-0.06092631816864014,-0.05020622909069061,0.0324132964015007,-0.1428728550672531
78,0.5672749876976013,0.7049759030342102,0.6455078125,0.3980952380952381,-0.0598791278898716,-0.05579812824726105,0.03409409150481224,-0.1602642685174942
79,0.5654833912849426,0.6703837513923645,0.6572265625,0.4006349206349207,-0.059007465839385986,-0.0563037171959877,0.03944462910294533,-0.12117130309343338
80,0.4228973090648651,0.6408609747886658,0.708984375,0.4031746031746032,-0.05801264941692352,-0.050915829837322235,0.033930063247680664,-0.2412426471710205
81,0.5789645910263062,0.6748084425926208,0.7451171875,0.4057142857142857,-0.056978095322847366,-0.04745938256382942,0.03520696610212326,-0.08629463613033295
82,0.5094700455665588,0.6707167029380798,0.6904296875,0.4082539682539683,-0.05608844384551048,-0.05072547122836113,0.040902234613895416,-0.17893891036510468
83,0.4865463078022003,0.710991382598877,0.716796875,0.4107936507936508,-0.05524546280503273,-0.05367434769868851,0.0605895034968853,-0.21866843104362488
84,0.47465184330940247,0.7258029580116272,0.71875,0.41333333333333333,-0.054328836500644684,-0.04648708552122116,0.033000100404024124,-0.2902865707874298
85,0.5897443890571594,0.6720160245895386,0.7294921875,0.4158730158730159,-0.053448986262083054,-0.04536097124218941,0.03170470893383026,-0.08942336589097977
86,0.461748331785202,0.6355255246162415,0.6962890625,0.4184126984126984,-0.05271390825510025,-0.04648379236459732,0.03243398666381836,-0.21509641408920288
87,0.43157514929771423,0.6901126503944397,0.69921875,0.42095238095238097,-0.05200592428445816,-0.04677555337548256,0.031225841492414474,-0.33584973216056824
88,0.48067864775657654,0.5600754022598267,0.7451171875,0.42349206349206353,-0.05119539797306061,-0.04201943427324295,0.02962862327694893,-0.09976731240749359
89,0.5428481698036194,0.6382728219032288,0.7275390625,0.42603174603174604,-0.05034593865275383,-0.04285518825054169,0.029910674318671227,-0.17659114301204681
90,0.5967406630516052,0.7052392959594727,0.7041015625,0.4285714285714286,-0.049725525081157684,-0.04163568094372749,0.030050557106733322,-0.20588721334934235
91,0.5172275900840759,0.7072233557701111,0.76171875,0.4311111111111111,-0.04884330928325653,-0.04026135802268982,0.030467508360743523,-0.2542690336704254
92,0.5318589210510254,0.698765218257904,0.7392578125,0.4336507936507937,-0.04807140678167343,-0.04038136452436447,0.03311295434832573,-0.2222931981086731
93,0.5023376941680908,0.683066725730896,0.75390625,0.43619047619047624,-0.04729966074228287,-0.037133872509002686,0.02641366980969906,-0.14601872861385345
94,0.5531602501869202,0.6543833017349243,0.779296875,0.43873015873015875,-0.04648217931389809,-0.03537069261074066,0.024507733061909676,-0.1518959254026413
95,0.5654926300048828,0.6427671313285828,0.818359375,0.44126984126984126,-0.045640118420124054,-0.03188742324709892,0.02105751633644104,-0.07742301374673843
96,0.5325703024864197,0.6859469413757324,0.837890625,0.4438095238095239,-0.0447515994310379,-0.029248174279928207,0.022961098700761795,-0.13993416726589203
97,0.48820924758911133,0.6946113705635071,0.84765625,0.4463492063492064,-0.04390684515237808,-0.029188210144639015,0.022666294127702713,-0.14059370756149292
98,0.5152432322502136,0.5387912392616272,0.859375,0.4488888888888889,-0.042977772653102875,-0.028783701360225677,0.03406454995274544,-0.01025574654340744
99,0.5298836827278137,0.7241950631141663,0.87109375,0.45142857142857146,-0.042121972888708115,-0.027185872197151184,0.021889252588152885,-0.1380264312028885
100,0.5003879070281982,0.5544402599334717,0.845703125,0.45396825396825397,-0.04126475751399994,-0.026975363492965698,0.02124870754778385,-0.019274301826953888
101,0.5236982107162476,0.6065624952316284,0.8779296875,0.45650793650793653,-0.040373291820287704,-0.025216029956936836,0.019961996003985405,-0.008864414878189564
102,0.5180795788764954,0.6375182867050171,0.8330078125,0.4590476190476191,-0.0395888052880764,-0.027056558057665825,0.019293515011668205,-0.0543472096323967
103,0.5399090647697449,0.6253125071525574,0.8291015625,0.4615873015873016,-0.03886941447854042,-0.027109678834676743,0.025739377364516258,-0.06051775440573692
104,0.5509304404258728,0.5598538517951965,0.818359375,0.46412698412698417,-0.038216907531023026,-0.03191906958818436,0.11972500383853912,0.03230291232466698
105,0.5501930117607117,0.6506375670433044,0.830078125,0.4666666666666667,-0.037425026297569275,-0.027040019631385803,0.01973775215446949,-0.0862443596124649
106,0.5565240979194641,0.6315643787384033,0.8349609375,0.46920634920634924,-0.03670286759734154,-0.0262029767036438,0.02098710834980011,-0.029522132128477097
107,0.5400136709213257,0.595988392829895,0.826171875,0.4717460317460318,-0.03599409759044647,-0.025269709527492523,0.021953552961349487,-0.056380581110715866
108,0.5733131766319275,0.6994426846504211,0.8466796875,0.4742857142857143,-0.03525327146053314,-0.026774555444717407,0.06030350178480148,-0.0380382165312767
109,0.49396947026252747,0.5825834274291992,0.8134765625,0.4768253968253968,-0.034563131630420685,-0.024740146473050117,0.019128844141960144,-0.1475520133972168
110,0.5187944769859314,0.7291091084480286,0.8232421875,0.4793650793650794,-0.033906225115060806,-0.024488314986228943,0.029238073155283928,-0.10813964158296585
111,0.5372392535209656,0.7037331461906433,0.8369140625,0.48190476190476195,-0.03312649577856064,-0.022482000291347504,0.021200286224484444,-0.14254823327064514
112,0.5234969854354858,0.7229210734367371,0.76953125,0.48444444444444446,-0.032534968107938766,-0.026977788656949997,0.029992906376719475,-0.22413671016693115
113,0.527877926826477,0.6051485538482666,0.8212890625,0.486984126984127,-0.031848158687353134,-0.02328311651945114,0.02148563228547573,-0.08069371432065964
114,0.5311501622200012,0.5133723020553589,0.8408203125,0.4895238095238095,-0.03110489994287491,-0.02316604182124138,0.027050038799643517,0.011404966004192829
115,0.5122917890548706,0.672368049621582,0.798828125,0.4920634920634921,-0.0304707121104002,-0.023749424144625664,0.02266714908182621,-0.1681552678346634
116,0.5280882120132446,0.6178160905838013,0.830078125,0.49460317460317466,-0.0298569668084383,-0.02173369750380516,0.01954197883605957,-0.047754544764757156
117,0.5766887664794922,0.7000459432601929,0.833984375,0.49714285714285716,-0.029242459684610367,-0.02137375995516777,0.024502575397491455,-0.1245187297463417
118,0.522100031375885,0.5390183329582214,0.8271484375,0.49968253968253973,-0.028591904789209366,-0.02107243798673153,0.021250057965517044,-0.05234873667359352
119,0.5398136973381042,0.5455729365348816,0.8125,0.5022222222222222,-0.027924463152885437,-0.02131352759897709,0.025005005300045013,-0.0009954491397365928
120,0.5216718316078186,0.7041744589805603,0.8037109375,0.5047619047619047,-0.027339600026607513,-0.02113615907728672,0.020327577367424965,-0.14184081554412842
121,0.5447306036949158,0.6082249283790588,0.8076171875,0.5073015873015874,-0.02675560861825943,-0.019909456372261047,0.02147310972213745,-0.03320585936307907
122,0.5789399743080139,0.7238898277282715,0.814453125,0.5098412698412699,-0.026198016479611397,-0.01975981518626213,0.021060317754745483,-0.12079334259033203
123,0.5891083478927612,0.6522299647331238,0.798828125,0.5123809523809524,-0.02567385695874691,-0.01872626133263111,0.015339897945523262,-0.013761136680841446
124,0.5759970545768738,0.6167678236961365,0.763671875,0.514920634920635,-0.025224346667528152,-0.02259245701134205,0.03614408150315285,-0.06135144457221031
125,0.5504940152168274,0.6029897928237915,0.796875,0.5174603174603174,-0.02473948523402214,-0.019594451412558556,0.019003156572580338,-0.05427750572562218
126,0.518070638179779,0.5973886847496033,0.7861328125,0.52,-0.024290520697832108,-0.01822793111205101,0.017037753015756607,-0.05048118904232979
127,0.5641456842422485,0.7073149681091309,0.8251953125,0.5225396825396826,-0.02381339855492115,-0.017094304785132408,0.015387008897960186,-0.10466454923152924
128,0.5386843085289001,0.6611205339431763,0.7666015625,0.525079365079365,-0.023373225703835487,-0.01873932033777237,0.01845240779221058,-0.1212364211678505
129,0.5449856519699097,0.6023952960968018,0.8076171875,0.5276190476190477,-0.0229320228099823,-0.017739756032824516,0.017656460404396057,0.023093780502676964
130,0.5151666402816772,0.6043619513511658,0.765625,0.5301587301587302,-0.0225235465914011,-0.018246442079544067,0.019809983670711517,-0.11185457557439804
131,0.5472651720046997,0.5037568211555481,0.8212890625,0.5326984126984127,-0.022092189639806747,-0.01621989719569683,0.01604805886745453,0.06672843545675278
132,0.5758838057518005,0.6595942974090576,0.7216796875,0.5352380952380953,-0.0217128936201334,-0.019074322655797005,0.018838541582226753,-0.07974987477064133
133,0.5342696309089661,0.6640933752059937,0.7529296875,0.5377777777777778,-0.021334750577807426,-0.018643751740455627,0.024362575262784958,-0.07097645848989487
134,0.6219911575317383,0.6447238326072693,0.72265625,0.5403174603174603,-0.02102985978126526,-0.018965596333146095,0.01976786181330681,0.034484803676605225
135,0.5693458914756775,0.549511730670929,0.765625,0.5428571428571429,-0.020674055442214012,-0.01690787449479103,0.01712755300104618,0.006632548291236162
136,0.5734671950340271,0.6293736696243286,0.771484375,0.5453968253968254,-0.020295310765504837,-0.016899077221751213,0.01842300407588482,-0.06537538766860962
137,0.5047876834869385,0.654008686542511,0.76171875,0.5479365079365079,-0.019963042810559273,-0.016916370019316673,0.017257746309041977,-0.143459290266037
138,0.4906870722770691,0.6297630071640015,0.7373046875,0.5504761904761906,-0.019655516371130943,-0.016470514237880707,0.01383709255605936,-0.08444440364837646
139,0.5671307444572449,0.4984869062900543,0.7529296875,0.553015873015873,-0.0193767286837101,-0.01565806195139885,0.015615159645676613,0.06240466609597206
140,0.5558093190193176,0.6075074672698975,0.7548828125,0.5555555555555556,-0.019061122089624405,-0.015656059607863426,0.015577100217342377,-0.046544499695301056
141,0.53271484375,0.53564453125,0.75,0.5580952380952382,-0.018786240369081497,-0.01557757705450058,0.01741386577486992,0.011460510082542896
142,0.5434131026268005,0.6872376203536987,0.73828125,0.5606349206349206,-0.018532663583755493,-0.01635850965976715,0.01874002441763878,-0.06158040463924408
143,0.5590596199035645,0.6149425506591797,0.7451171875,0.5631746031746032,-0.01828080415725708,-0.014640187844634056,0.0134633369743824,-0.06783608347177505
144,0.5046101808547974,0.5603482723236084,0.76953125,0.5657142857142857,-0.018060708418488503,-0.014455401338636875,0.01360570639371872,-0.03723299503326416
145,0.5628178119659424,0.6298007965087891,0.744140625,0.5682539682539682,-0.017906585708260536,-0.016242435202002525,0.022711660712957382,0.0183323472738266
146,0.5223344564437866,0.5223524570465088,0.75390625,0.5707936507936509,-0.017713461071252823,-0.014350746758282185,0.011488450691103935,0.004622527863830328
147,0.5600669384002686,0.6158804893493652,0.7431640625,0.5733333333333334,-0.017530933022499084,-0.014969500713050365,0.016983693465590477,-0.07014009356498718
148,0.522904634475708,0.6635237336158752,0.8017578125,0.5758730158730159,-0.01735350675880909,-0.013382669538259506,0.014453009702265263,-0.05375045910477638
149,0.5691485404968262,0.5608162879943848,0.7734375,0.5784126984126985,-0.017181897535920143,-0.014169938862323761,0.027468262240290642,0.0036366854328662157
150,0.5202505588531494,0.6055333018302917,0.763671875,0.5809523809523809,-0.017021147534251213,-0.013978264294564724,0.01439313217997551,-0.057914186269044876
151,0.5292297005653381,0.6301974654197693,0.7666015625,0.5834920634920635,-0.01683683879673481,-0.013468192890286446,0.014169030822813511,-0.05896107852458954
152,0.5145820379257202,0.6332122087478638,0.7900390625,0.5860317460317461,-0.01664479449391365,-0.014520966447889805,0.054476071149110794,-0.06448203325271606
153,0.5557411313056946,0.6025181412696838,0.6806640625,0.5885714285714285,-0.01648593693971634,-0.01638910546898842,0.02554299123585224,-0.05080436170101166
154,0.5699272155761719,0.6913796663284302,0.712890625,0.5911111111111111,-0.01632441207766533,-0.013732588849961758,0.014939311891794205,-0.14566488564014435
155,0.5319085121154785,0.554266095161438,0.7646484375,0.5936507936507937,-0.016159798949956894,-0.013237984851002693,0.015704665333032608,-0.06780955195426941
156,0.5799015164375305,0.644904613494873,0.734375,0.5961904761904762,-0.016032731160521507,-0.014239555224776268,0.021975427865982056,-0.09068482369184494
157,0.5769597887992859,0.576000988483429,0.6875,0.5987301587301588,-0.015917394310235977,-0.013786312192678452,0.012887603603303432,0.045249685645103455
158,0.6128652691841125,0.5043060779571533,0.751953125,0.6012698412698413,-0.01578693650662899,-0.012326323427259922,0.013788197189569473,0.09139616042375565
159,0.606216549873352,0.5817915201187134,0.7294921875,0.6038095238095238,-0.01568407565355301,-0.012844806537032127,0.015939408913254738,0.03678213059902191
160,0.5870562791824341,0.4768458604812622,0.8115234375,0.6063492063492064,-0.015561731532216072,-0.01073258277028799,0.010915464721620083,0.13008032739162445
161,0.5868021845817566,0.480560302734375,0.75,0.6088888888888888,-0.015426313504576683,-0.011061935685575008,0.011816068552434444,0.12402258813381195
162,0.4981803894042969,0.5747863054275513,0.771484375,0.6114285714285714,-0.015289800241589546,-0.011091494932770729,0.015066727995872498,-0.05143167823553085
163,0.558184802532196,0.5073668360710144,0.708984375,0.613968253968254,-0.01519644446671009,-0.012461589649319649,0.013142566196620464,0.012416365556418896
164,0.6474711298942566,0.5419175028800964,0.6552734375,0.6165079365079366,-0.015132774598896503,-0.01460132747888565,0.014495654962956905,0.0590410977602005
165,0.5929872989654541,0.5360850691795349,0.7001953125,0.6190476190476191,-0.015055111609399319,-0.014573276042938232,0.017333446070551872,0.02647148258984089
166,0.6062477231025696,0.4799745976924896,0.67578125,0.6215873015873017,-0.014998615719377995,-0.01522189099341631,0.020584836602211,0.06584011763334274
167,0.6263719797134399,0.5494169592857361,0.6728515625,0.6241269841269841,-0.014943698421120644,-0.016829727217555046,0.022990642115473747,0.06466183811426163
168,0.5462644696235657,0.6064416766166687,0.7373046875,0.6266666666666667,-0.014866558834910393,-0.014472502283751965,0.021793171763420105,-0.11612270772457123
169,0.5677965879440308,0.6151115894317627,0.5185546875,0.6292063492063492,-0.014901331625878811,-0.026596402749419212,0.04187785089015961,-0.00014229545195121318
170,0.6031815409660339,0.6363859176635742,0.7822265625,0.6317460317460317,-0.014812651090323925,-0.013379417359828949,0.018792305141687393,-0.020884575322270393
171,0.5928009748458862,0.48411333560943604,0.7958984375,0.6342857142857143,-0.014727367088198662,-0.00998188741505146,0.015355302952229977,0.09826067835092545
172,0.5480316877365112,0.5352343916893005,0.8046875,0.6368253968253967,-0.014614318497478962,-0.008860541507601738,0.010306359268724918,0.019165949895977974
173,0.5362554788589478,0.49585556983947754,0.83984375,0.6393650793650794,-0.014458310790359974,-0.008729344233870506,0.008912511169910431,0.056549131870269775
174,0.5062594413757324,0.5324670076370239,0.8056640625,0.641904761904762,-0.014357125386595726,-0.00888112373650074,0.009868128225207329,0.06032048165798187
175,0.5412827134132385,0.4380123019218445,0.8212890625,0.6444444444444445,-0.014239593409001827,-0.009246814996004105,0.01176857203245163,0.04129854962229729
176,0.5322961211204529,0.6399925351142883,0.794921875,0.646984126984127,-0.014145227149128914,-0.009643055498600006,0.01008409634232521,-0.13572685420513153
177,0.503106415271759,0.4666140079498291,0.7392578125,0.6495238095238096,-0.014049643650650978,-0.010651778429746628,0.012088866904377937,-0.032232608646154404
178,0.49967774748802185,0.5497000813484192,0.78125,0.652063492063492,-0.013955476693809032,-0.009860817342996597,0.013491085730493069,-0.01579996943473816
179,0.6057662963867188,0.5412202477455139,0.794921875,0.6546031746031746,-0.01387723721563816,-0.009938008151948452,0.01896098256111145,-0.010175224393606186
180,0.5816928148269653,0.45945456624031067,0.7890625,0.6571428571428571,-0.013806772418320179,-0.008632129058241844,0.010273701511323452,0.1302032619714737
181,0.5850266814231873,0.5498453974723816,0.8125,0.6596825396825396,-0.013672989793121815,-0.008498760871589184,0.010480368509888649,0.06679907441139221
182,0.5642889738082886,0.5367918610572815,0.8017578125,0.6622222222222223,-0.013569059781730175,-0.008063532412052155,0.00836301501840353,0.06707794964313507
183,0.627945065498352,0.5920618772506714,0.8056640625,0.6647619047619049,-0.013464799150824547,-0.007827146910130978,0.008647385984659195,0.07789244502782822
184,0.5199010372161865,0.37425780296325684,0.8046875,0.6673015873015873,-0.013378367759287357,-0.00758013129234314,0.009498598985373974,0.1781667321920395
185,0.5845388174057007,0.639866054058075,0.8291015625,0.6698412698412699,-0.013293883763253689,-0.007376283872872591,0.011061007156968117,-0.05651070922613144
186,0.5250554084777832,0.5256770849227905,0.853515625,0.6723809523809524,-0.01317516341805458,-0.007105541415512562,0.011473382823169231,0.05945515260100365
187,0.5942007303237915,0.4583333432674408,0.8125,0.6749206349206349,-0.013063553720712662,-0.007962822914123535,0.010965432040393353,0.13646778464317322
188,0.5776361227035522,0.5277687907218933,0.8115234375,0.6774603174603175,-0.012950863689184189,-0.007272202521562576,0.011103954166173935,0.05874110758304596
189,0.5564596652984619,0.44449689984321594,0.822265625,0.6799999999999999,-0.012855875305831432,-0.007519524544477463,0.011503172107040882,0.12104514241218567
190,0.5605162978172302,0.5271033644676208,0.873046875,0.6825396825396826,-0.0127244358882308,-0.0058477651327848434,0.009376166388392448,0.024830985814332962
191,0.5824320912361145,0.4108072817325592,0.89453125,0.6850793650793651,-0.01255780179053545,-0.005253802984952927,0.009418254718184471,0.15977057814598083
192,0.5583938360214233,0.4052507281303406,0.916015625,0.6876190476190477,-0.012360301800072193,-0.004707991145551205,0.009560543112456799,0.05875095725059509
193,0.6104609966278076,0.5138021111488342,0.94140625,0.6901587301587302,-0.012213555164635181,-0.0045858765952289104,0.010869644582271576,0.1063428595662117
194,0.5241499543190002,0.38247767090797424,0.931640625,0.6926984126984128,-0.012017626315355301,-0.004618166480213404,0.011053103022277355,0.05992816388607025
195,0.620759129524231,0.5485795736312866,0.9462890625,0.6952380952380952,-0.011822842992842197,-0.0038634524680674076,0.008579699322581291,0.028020987287163734
196,0.5377069711685181,0.5017187595367432,0.951171875,0.6977777777777778,-0.01160180289298296,-0.003688646014779806,0.007794723846018314,-0.03631145879626274
197,0.5563259720802307,0.5295608043670654,0.9638671875,0.7003174603174604,-0.011394988745450974,-0.003394675673916936,0.00711428327485919,-0.0026993120554834604
198,0.5450460314750671,0.5961174368858337,0.9677734375,0.7028571428571428,-0.011179032735526562,-0.003190061543136835,0.0055487495847046375,-0.01921423338353634
199,0.5707711577415466,0.4136284589767456,0.96484375,0.7053968253968255,-0.010947992093861103,-0.0029915543273091316,0.004913276992738247,0.07052261382341385
200,0.5742148756980896,0.5316612124443054,0.9814453125,0.7079365079365079,-0.010701161809265614,-0.0024582785554230213,0.0046639335341751575,-0.013364641927182674
201,0.591140627861023,0.5100446343421936,0.9794921875,0.7104761904761905,-0.010478622280061245,-0.0024262648075819016,0.004321717657148838,0.01828009821474552
202,0.5577300190925598,0.345703125,0.98046875,0.7130158730158731,-0.010210530832409859,-0.0025704638101160526,0.009656254202127457,0.06211140379309654
203,0.5674195289611816,0.3549107015132904,0.986328125,0.7155555555555557,-0.009951282292604446,-0.0020419424399733543,0.00397123908624053,0.010978794656693935
204,0.578445315361023,0.5335286259651184,0.9765625,0.7180952380952381,-0.009656327776610851,-0.002365384018048644,0.006571413483470678,0.029333652928471565
205,0.4909362494945526,0.7096874713897705,0.9755859375,0.7206349206349207,-0.009350555948913097,-0.002339780330657959,0.006571132689714432,-0.1041308343410492
206,0.5256662964820862,0.538330078125,0.96875,0.7231746031746031,-0.009065553545951843,-0.002954267431050539,0.010664429515600204,-0.019130315631628036
207,0.5460371375083923,0.7398896813392639,0.9833984375,0.7257142857142858,-0.008747435174882412,-0.0017935840878635645,0.005411896388977766,-0.05400364100933075
208,0.5436210632324219,0.3224826455116272,0.982421875,0.7282539682539684,-0.008443760685622692,-0.002068484202027321,0.005372874438762665,-0.0009063383331522346
