step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
27,0.5858591794967651,0.5722008943557739,0.21923828125,0.26857142857142857,-0.2928045690059662,-0.9848812818527222,1.1068288087844849,0.025694608688354492
28,0.5859895348548889,0.5746552348136902,0.219970703125,0.27111111111111114,-0.2987814247608185,-1.042925238609314,1.128057599067688,0.059667643159627914
29,0.5861579179763794,0.6006839275360107,0.233642578125,0.2736507936507937,-0.3044281005859375,-0.9897100925445557,1.0942836999893188,-0.023709475994110107
30,0.549080491065979,0.5527912378311157,0.24560546875,0.2761904761904762,-0.31206241250038147,-0.9492737650871277,1.0912128686904907,0.044426724314689636
31,0.5687365531921387,0.5740857124328613,0.283203125,0.2787301587301587,-0.3160037100315094,-0.9314063787460327,1.014562726020813,-0.0025084801018238068
32,0.5366991758346558,0.5424356460571289,0.322021484375,0.2812698412698413,-0.31793758273124695,-0.8260634541511536,0.9481020569801331,0.0398748442530632
33,0.5055130124092102,0.5246007442474365,0.3359375,0.28380952380952384,-0.31848984956741333,-0.7747942805290222,0.8725445866584778,0.029659388586878777
34,0.5479325652122498,0.5489263534545898,0.344482421875,0.28634920634920635,-0.3186419904232025,-0.6989472508430481,0.7557026147842407,0.026571569964289665
35,0.5829149484634399,0.5728776454925537,0.413330078125,0.2888888888888889,-0.315323144197464,-0.5813480615615845,0.6548661589622498,0.029446985572576523
36,0.5125647783279419,0.5755252242088318,0.418212890625,0.2914285714285714,-0.3098696172237396,-0.5411925911903381,0.6168971657752991,-0.06918326020240784
37,0.5019473433494568,0.5113930702209473,0.411376953125,0.293968253968254,-0.3027655780315399,-0.5190984010696411,0.5773730278015137,0.010539508424699306
38,0.5897833704948425,0.5294713377952576,0.4423828125,0.2965079365079365,-0.2941003441810608,-0.48090362548828125,0.5310086607933044,0.050176188349723816
39,0.5507925748825073,0.6460362076759338,0.420166015625,0.29904761904761906,-0.28614458441734314,-0.4595857858657837,0.5168602466583252,-0.06598775833845139
40,0.45423123240470886,0.517710268497467,0.41552734375,0.3015873015873016,-0.2776296138763428,-0.43621349334716797,0.4783618450164795,-0.006083949934691191
41,0.575814962387085,0.6226323843002319,0.44091796875,0.30412698412698413,-0.2686651051044464,-0.38896581530570984,0.3933700919151306,-0.0019076027674600482
42,0.4960562586784363,0.5916061997413635,0.432373046875,0.3066666666666667,-0.2604384124279022,-0.3656674027442932,0.35284721851348877,-0.07524748891592026
43,0.5201272964477539,0.5605428814888,0.401611328125,0.3092063492063492,-0.25429850816726685,-0.35191991925239563,0.3125329613685608,0.012344482354819775
44,0.4827783405780792,0.5640475153923035,0.413330078125,0.31174603174603177,-0.24840398132801056,-0.3805842399597168,0.3753420412540436,-0.08079203963279724
45,0.4897092282772064,0.5663837194442749,0.449462890625,0.3142857142857143,-0.24200385808944702,-0.3201006054878235,0.2718003988265991,-0.06723219156265259
46,0.47757670283317566,0.5463356375694275,0.4306640625,0.31682539682539684,-0.236518993973732,-0.31237155199050903,0.2652132213115692,-0.06112440302968025
47,0.45075327157974243,0.5709777474403381,0.429443359375,0.3193650793650794,-0.2315671294927597,-0.30424410104751587,0.23584170639514923,-0.11712542176246643
48,0.4701317846775055,0.5970977544784546,0.39892578125,0.3219047619047619,-0.2278096079826355,-0.31698617339134216,0.27793434262275696,-0.11361582577228546
49,0.5320216417312622,0.6437991261482239,0.417724609375,0.3244444444444445,-0.22344960272312164,-0.2842802107334137,0.19677147269248962,-0.09217386692762375
50,0.4836227595806122,0.5932483077049255,0.387939453125,0.326984126984127,-0.22075654566287994,-0.29852479696273804,0.2115091234445572,-0.10390203446149826
51,0.36318567395210266,0.616239070892334,0.448974609375,0.32952380952380955,-0.2166498452425003,-0.28416532278060913,0.22082343697547913,-0.2565572261810303
52,0.4453393220901489,0.5415098071098328,0.35546875,0.33206349206349206,-0.2137334644794464,-0.29128438234329224,0.20918963849544525,-0.13474224507808685
53,0.4675106406211853,0.649600625038147,0.380126953125,0.3346031746031746,-0.21128234267234802,-0.28167709708213806,0.21849575638771057,-0.13568095862865448
54,0.4611639380455017,0.6025905609130859,0.421142578125,0.3371428571428572,-0.2084757536649704,-0.27436062693595886,0.22018210589885712,-0.08893223851919174
55,0.4499061703681946,0.6175467371940613,0.41064453125,0.3396825396825397,-0.20542751252651215,-0.2739955186843872,0.19901332259178162,-0.20237195491790771
56,0.472886860370636,0.6087635159492493,0.401123046875,0.3422222222222222,-0.20277157425880432,-0.273793488740921,0.19061580300331116,-0.17874367535114288
57,0.510937511920929,0.637639582157135,0.379638671875,0.34476190476190477,-0.20150335133075714,-0.28354763984680176,0.2265394628047943,-0.14198584854602814
58,0.45594361424446106,0.636676549911499,0.412109375,0.34730158730158733,-0.19954724609851837,-0.2660997211933136,0.2170078605413437,-0.1547790765762329
59,0.515038013458252,0.6163833141326904,0.409423828125,0.34984126984126984,-0.19778692722320557,-0.26585984230041504,0.18134674429893494,-0.13493451476097107
60,0.4562928080558777,0.5439334511756897,0.4365234375,0.3523809523809524,-0.19485872983932495,-0.24166366457939148,0.14952030777931213,-0.08923652023077011
61,0.4447476863861084,0.6354557275772095,0.381591796875,0.35492063492063497,-0.19357813894748688,-0.25586268305778503,0.1361365169286728,-0.2421535700559616
62,0.5188461542129517,0.6026875376701355,0.452392578125,0.3574603174603175,-0.19056254625320435,-0.23708981275558472,0.155991330742836,-0.08576824516057968
63,0.4196062684059143,0.6432700753211975,0.409423828125,0.36000000000000004,-0.18940412998199463,-0.2485116422176361,0.14868862926959991,-0.3053627908229828
64,0.46914198994636536,0.6347408294677734,0.42333984375,0.36253968253968255,-0.18698090314865112,-0.23880738019943237,0.14884421229362488,-0.22455017268657684
65,0.4442748725414276,0.5633274912834167,0.409912109375,0.3650793650793651,-0.18463383615016937,-0.23081016540527344,0.11394252628087997,-0.26160967350006104
66,0.5254281163215637,0.6425279974937439,0.419677734375,0.3676190476190476,-0.18316829204559326,-0.23537352681159973,0.13884004950523376,-0.1702040284872055
67,0.4347724914550781,0.6506869792938232,0.41748046875,0.3701587301587302,-0.18181218206882477,-0.2370803952217102,0.13822157680988312,-0.283432275056839
68,0.523707926273346,0.5951362252235413,0.437255859375,0.37269841269841275,-0.17997708916664124,-0.23096105456352234,0.15115152299404144,-0.14734482765197754
69,0.4473772943019867,0.5937066078186035,0.38427734375,0.37523809523809526,-0.17897965013980865,-0.23401662707328796,0.12651006877422333,-0.22389255464076996
70,0.5321445465087891,0.6184587478637695,0.392333984375,0.37777777777777777,-0.17820939421653748,-0.2370605766773224,0.13037240505218506,-0.16249127686023712
71,0.5359454154968262,0.6269158124923706,0.38671875,0.38031746031746033,-0.17750824987888336,-0.23805662989616394,0.14318792521953583,-0.1064053475856781
72,0.47989925742149353,0.5889314413070679,0.380126953125,0.3828571428571429,-0.1779320240020752,-0.23943276703357697,0.15293623507022858,-0.0925067812204361
73,0.4940514862537384,0.6552985906600952,0.37451171875,0.3853968253968254,-0.17731516063213348,-0.23017571866512299,0.1172873005270958,-0.22171944379806519
74,0.5522010326385498,0.6466233730316162,0.399658203125,0.38793650793650797,-0.17753206193447113,-0.22753633558750153,0.13086743652820587,-0.1813022792339325
75,0.5072996020317078,0.6296377778053284,0.401611328125,0.3904761904761905,-0.17766891419887543,-0.22604703903198242,0.11436957120895386,-0.1708640158176422
76,0.5228831171989441,0.6824551820755005,0.412841796875,0.39301587301587304,-0.17751307785511017,-0.2266281545162201,0.12130673974752426,-0.2389451116323471
77,0.5007997751235962,0.6290251612663269,0.462646484375,0.39555555555555555,-0.17655131220817566,-0.21378357708454132,0.11652437597513199,-0.18518774211406708
78,0.5733305215835571,0.6420660614967346,0.3779296875,0.3980952380952381,-0.17719194293022156,-0.2288440316915512,0.1190403401851654,-0.1722809225320816
79,0.5227415561676025,0.653938353061676,0.400146484375,0.4006349206349207,-0.17780369520187378,-0.23185120522975922,0.12610557675361633,-0.16135035455226898
80,0.3661964535713196,0.5824862718582153,0.444580078125,0.4031746031746032,-0.17789380252361298,-0.21761217713356018,0.12971721589565277,-0.3257940411567688
81,0.5528862476348877,0.6440218687057495,0.44580078125,0.4057142857142857,-0.17741286754608154,-0.21775534749031067,0.12155584990978241,-0.15060383081436157
82,0.46657896041870117,0.6396858096122742,0.4638671875,0.4082539682539683,-0.17656704783439636,-0.21360431611537933,0.11193069070577621,-0.2469717413187027
83,0.462233304977417,0.6238598823547363,0.456298828125,0.4107936507936508,-0.1756865233182907,-0.22035585343837738,0.1324162483215332,-0.27830109000205994
84,0.413590669631958,0.6693671345710754,0.485107421875,0.41333333333333333,-0.17423361539840698,-0.21234260499477386,0.12386167794466019,-0.35203176736831665
85,0.5429372787475586,0.6695050597190857,0.454345703125,0.4158730158730159,-0.17287537455558777,-0.2148694396018982,0.11559130996465683,-0.20173843204975128
86,0.39810478687286377,0.606523871421814,0.44140625,0.4184126984126984,-0.17209841310977936,-0.21359393000602722,0.11509691923856735,-0.28198927640914917
87,0.40388521552085876,0.5847629904747009,0.4169921875,0.42095238095238097,-0.17200681567192078,-0.2267535924911499,0.1656600385904312,-0.27439695596694946
88,0.4430920481681824,0.5512898564338684,0.465576171875,0.42349206349206353,-0.17093683779239655,-0.2021816074848175,0.10697869956493378,-0.16954362392425537
89,0.48010122776031494,0.6367170810699463,0.433349609375,0.42603174603174604,-0.17141801118850708,-0.21316036581993103,0.11402113735675812,-0.2528231739997864
90,0.5572338700294495,0.680270791053772,0.41796875,0.4285714285714286,-0.17109408974647522,-0.21934211254119873,0.12181362509727478,-0.22254662215709686
91,0.4754520654678345,0.6442723274230957,0.484375,0.4311111111111111,-0.16944928467273712,-0.20741762220859528,0.1276329904794693,-0.2541412115097046
92,0.4575401842594147,0.6632798910140991,0.42724609375,0.4336507936507937,-0.16962690651416779,-0.21350914239883423,0.11543864011764526,-0.2556556463241577
93,0.45908141136169434,0.6192206740379333,0.4521484375,0.43619047619047624,-0.1694001853466034,-0.20682799816131592,0.12141361087560654,-0.20380766689777374
94,0.49642130732536316,0.6346664428710938,0.427978515625,0.43873015873015875,-0.16986651718616486,-0.21154622733592987,0.11463858187198639,-0.17900453507900238
95,0.5645084977149963,0.5930575728416443,0.473876953125,0.44126984126984126,-0.16946430504322052,-0.1980331838130951,0.09846284240484238,-0.05861224606633186
96,0.4762306213378906,0.6349940299987793,0.488525390625,0.4438095238095239,-0.16943925619125366,-0.20172075927257538,0.11505061388015747,-0.2497856467962265
97,0.4217233657836914,0.6293429732322693,0.5283203125,0.4463492063492064,-0.16812963783740997,-0.18655666708946228,0.09602651745080948,-0.27630192041397095
98,0.45164254307746887,0.5855976343154907,0.50048828125,0.4488888888888889,-0.16754800081253052,-0.18858852982521057,0.09418457746505737,-0.1525709629058838
99,0.4545513391494751,0.6441997289657593,0.470703125,0.45142857142857146,-0.16687177121639252,-0.20058657228946686,0.10484793037176132,-0.3181760907173157
100,0.43118610978126526,0.5763468146324158,0.4658203125,0.45396825396825397,-0.16705729067325592,-0.1996004283428192,0.10477040708065033,-0.23096981644630432
101,0.4788646101951599,0.5875943303108215,0.49462890625,0.45650793650793653,-0.16599608957767487,-0.1924278885126114,0.10419739782810211,-0.24502678215503693
102,0.46781548857688904,0.5976474285125732,0.459228515625,0.4590476190476191,-0.16558896005153656,-0.19638879597187042,0.10028572380542755,-0.23241208493709564
103,0.4827573597431183,0.6318572163581848,0.518798828125,0.4615873015873016,-0.16500511765480042,-0.18865418434143066,0.09825722873210907,-0.19972777366638184
104,0.459211528301239,0.6255097389221191,0.438720703125,0.46412698412698417,-0.16498816013336182,-0.20476432144641876,0.10772150009870529,-0.2534058094024658
105,0.4660739004611969,0.6473780870437622,0.44189453125,0.4666666666666667,-0.16527307033538818,-0.20178315043449402,0.10381326824426651,-0.28257042169570923
106,0.5107319951057434,0.6367456316947937,0.538330078125,0.46920634920634924,-0.16337759792804718,-0.1851331889629364,0.10415764153003693,-0.1961417943239212
107,0.4874001741409302,0.6113006472587585,0.496826171875,0.4717460317460318,-0.16299016773700714,-0.19059965014457703,0.10186043381690979,-0.17045091092586517
108,0.48983699083328247,0.6870865225791931,0.478759765625,0.4742857142857143,-0.16307280957698822,-0.19313353300094604,0.0989912748336792,-0.2513759434223175
109,0.43818199634552,0.5738698244094849,0.467041015625,0.4768253968253968,-0.1641843616962433,-0.19585566222667694,0.09995917230844498,-0.1825704574584961
110,0.44426408410072327,0.6477980613708496,0.451171875,0.4793650793650794,-0.16553527116775513,-0.203528493642807,0.106145940721035,-0.33053725957870483
111,0.45608219504356384,0.6563699245452881,0.459228515625,0.48190476190476195,-0.16625620424747467,-0.19599366188049316,0.10479822754859924,-0.29575294256210327
112,0.4665675759315491,0.6591814756393433,0.4658203125,0.48444444444444446,-0.16673710942268372,-0.20877933502197266,0.13834480941295624,-0.23550473153591156
113,0.4673745334148407,0.6129431128501892,0.489501953125,0.486984126984127,-0.16738398373126984,-0.19144503772258759,0.09770473092794418,-0.23250031471252441
114,0.48178672790527344,0.5787850022315979,0.520263671875,0.4895238095238095,-0.16708222031593323,-0.1823858916759491,0.09716734290122986,-0.15611274540424347
115,0.4104360044002533,0.6587870121002197,0.460205078125,0.4920634920634921,-0.16890820860862732,-0.2100236713886261,0.11895082145929337,-0.3475571274757385
116,0.4751385450363159,0.6103430390357971,0.49560546875,0.49460317460317466,-0.16903795301914215,-0.19695617258548737,0.10537900775671005,-0.1606423705816269
117,0.5040188431739807,0.6870988607406616,0.4912109375,0.49714285714285716,-0.16900256276130676,-0.19799701869487762,0.10182711482048035,-0.2730692923069
118,0.4734397232532501,0.5797763466835022,0.514892578125,0.49968253968253973,-0.17017947137355804,-0.1882222592830658,0.10292183607816696,-0.14875155687332153
119,0.49136117100715637,0.5974723696708679,0.533203125,0.5022222222222222,-0.1708109825849533,-0.18640726804733276,0.09915769845247269,-0.13103057444095612
120,0.46991056203842163,0.650275707244873,0.514404296875,0.5047619047619047,-0.17163123190402985,-0.19865882396697998,0.112003855407238,-0.26923078298568726
121,0.49401506781578064,0.6328966617584229,0.546875,0.5073015873015874,-0.17133782804012299,-0.18650050461292267,0.10159638524055481,-0.17488624155521393
122,0.502788245677948,0.706396222114563,0.493896484375,0.5098412698412699,-0.17168530821800232,-0.20678956806659698,0.12126892060041428,-0.2622697353363037
123,0.5282859802246094,0.6753273010253906,0.5,0.5123809523809524,-0.17177514731884003,-0.19557948410511017,0.10819441080093384,-0.1895802915096283
124,0.49087846279144287,0.6814095377922058,0.502685546875,0.514920634920635,-0.17218728363513947,-0.19512809813022614,0.10452855378389359,-0.2585964798927307
125,0.5427367687225342,0.5799961686134338,0.505615234375,0.5174603174603174,-0.1730068475008011,-0.19979293644428253,0.11682754009962082,-0.053550031036138535
126,0.46093034744262695,0.6195970177650452,0.532958984375,0.52,-0.1737782508134842,-0.19179320335388184,0.10319536179304123,-0.17415203154087067
127,0.5014981031417847,0.7105282545089722,0.58056640625,0.5225396825396826,-0.17285214364528656,-0.1846366673707962,0.10597436130046844,-0.2666461765766144
128,0.4336862862110138,0.6735464334487915,0.443115234375,0.525079365079365,-0.17473489046096802,-0.21012094616889954,0.10909608006477356,-0.32098665833473206
129,0.4841361939907074,0.6387990713119507,0.53515625,0.5276190476190477,-0.17514681816101074,-0.18667852878570557,0.09670697152614594,-0.2508172392845154
130,0.4492238461971283,0.6471810936927795,0.561279296875,0.5301587301587302,-0.17506124079227448,-0.19324655830860138,0.11339699476957321,-0.2662082612514496
131,0.49266335368156433,0.6137498021125793,0.61328125,0.5326984126984127,-0.174360990524292,-0.17603923380374908,0.09826590120792389,-0.10527189821004868
132,0.5506008863449097,0.6471973657608032,0.4970703125,0.5352380952380953,-0.17573466897010803,-0.20567545294761658,0.11383552104234695,-0.21241091191768646
133,0.4730378985404968,0.6861928105354309,0.562255859375,0.5377777777777778,-0.1762649267911911,-0.19523155689239502,0.12075874209403992,-0.3262210786342621
134,0.5674903988838196,0.6932144165039062,0.516357421875,0.5403174603174603,-0.17724353075027466,-0.20589956641197205,0.11868291348218918,-0.19089196622371674
135,0.5146791338920593,0.6322878003120422,0.57470703125,0.5428571428571429,-0.17672404646873474,-0.18883654475212097,0.12131031602621078,-0.1773611307144165
136,0.4893120527267456,0.6964210271835327,0.531982421875,0.5453968253968254,-0.1773367077112198,-0.19964951276779175,0.11353138834238052,-0.29074719548225403
137,0.46113863587379456,0.6335223317146301,0.54052734375,0.5479365079365079,-0.1775810271501541,-0.1987597644329071,0.12222858518362045,-0.28145134449005127
138,0.42959797382354736,0.6484631299972534,0.553955078125,0.5504761904761906,-0.17804691195487976,-0.19007307291030884,0.0996956005692482,-0.2966476082801819
139,0.49666619300842285,0.6150645017623901,0.548095703125,0.553015873015873,-0.17935433983802795,-0.190153107047081,0.10233084112405777,-0.18350645899772644
140,0.4942440986633301,0.6732177138328552,0.585205078125,0.5555555555555556,-0.17800819873809814,-0.18306046724319458,0.10752512514591217,-0.23957876861095428
141,0.4504448175430298,0.6836258769035339,0.64404296875,0.5580952380952382,-0.17634892463684082,-0.17423014342784882,0.09918788075447083,-0.2668737471103668
142,0.4702736735343933,0.6967003345489502,0.5107421875,0.5606349206349206,-0.17798471450805664,-0.20110616087913513,0.1188112422823906,-0.3306904137134552
143,0.5113645792007446,0.6530176997184753,0.562744140625,0.5631746031746032,-0.17992712557315826,-0.18859781324863434,0.10100709646940231,-0.2596089541912079
144,0.4281814396381378,0.6642491221427917,0.621826171875,0.5657142857142857,-0.17879383265972137,-0.18183696269989014,0.11414171755313873,-0.29886141419410706
145,0.5267508625984192,0.6507852673530579,0.571044921875,0.5682539682539682,-0.17908908426761627,-0.1877397894859314,0.10492996871471405,-0.21033117175102234
146,0.47582170367240906,0.5959568023681641,0.61279296875,0.5707936507936509,-0.17798468470573425,-0.18432296812534332,0.10816222429275513,-0.1670801192522049
147,0.4898791015148163,0.6976853013038635,0.59326171875,0.5733333333333334,-0.17843422293663025,-0.18815700709819794,0.1106862723827362,-0.2916179895401001
148,0.4551982581615448,0.6762642860412598,0.567626953125,0.5758730158730159,-0.17848294973373413,-0.18570493161678314,0.09786753356456757,-0.3285188674926758
149,0.525059700012207,0.6243448257446289,0.574951171875,0.5784126984126985,-0.17830245196819305,-0.18744376301765442,0.10007800906896591,-0.15125440061092377
150,0.4119400382041931,0.7098978757858276,0.56884765625,0.5809523809523809,-0.17853540182113647,-0.1910523772239685,0.11167759448289871,-0.379023015499115
151,0.4648069441318512,0.6693477034568787,0.56982421875,0.5834920634920635,-0.17896004021167755,-0.18141721189022064,0.09697823971509933,-0.27840766310691833
152,0.4662218987941742,0.6717733144760132,0.6435546875,0.5860317460317461,-0.17800982296466827,-0.17287704348564148,0.10600444674491882,-0.31640318036079407
153,0.49232998490333557,0.6713129281997681,0.562255859375,0.5885714285714285,-0.18044470250606537,-0.19565340876579285,0.11609204113483429,-0.259164035320282
154,0.5447385311126709,0.683408796787262,0.56689453125,0.5911111111111111,-0.1809462308883667,-0.18453525006771088,0.09326039999723434,-0.23963990807533264
155,0.49637699127197266,0.5973376035690308,0.595947265625,0.5936507936507937,-0.18056075274944305,-0.1808178573846817,0.09636238217353821,-0.1733393520116806
156,0.53515625,0.6838681697845459,0.5830078125,0.5961904761904762,-0.18194858729839325,-0.1938963532447815,0.11536674946546555,-0.22677810490131378
157,0.5212374329566956,0.6404035687446594,0.534912109375,0.5987301587301588,-0.1841428577899933,-0.201346755027771,0.11435122787952423,-0.16664589941501617
158,0.5537047386169434,0.6370541453361511,0.61328125,0.6012698412698413,-0.18525174260139465,-0.18481922149658203,0.09835494309663773,-0.17951078712940216
159,0.5364001393318176,0.6992334723472595,0.61181640625,0.6038095238095238,-0.18628010153770447,-0.17993314564228058,0.09306428581476212,-0.1869518756866455
160,0.5282029509544373,0.6328177452087402,0.635986328125,0.6063492063492064,-0.1864386945962906,-0.17561541497707367,0.09075506031513214,-0.09900407493114471
161,0.5239552855491638,0.6210350394248962,0.626220703125,0.6088888888888888,-0.18687349557876587,-0.17846766114234924,0.09255792945623398,-0.15125583112239838
162,0.4321977198123932,0.6705030202865601,0.649658203125,0.6114285714285714,-0.18631012737751007,-0.17534156143665314,0.10329538583755493,-0.33813345432281494
163,0.49349522590637207,0.625277042388916,0.621337890625,0.613968253968254,-0.18647846579551697,-0.18449202179908752,0.10919106006622314,-0.16808220744132996
164,0.5689363479614258,0.6701302528381348,0.58349609375,0.6165079365079366,-0.18904542922973633,-0.19575457274913788,0.1096268743276596,-0.13514360785484314
165,0.5429233908653259,0.6377905607223511,0.652099609375,0.6190476190476191,-0.18881559371948242,-0.17722909152507782,0.1022903248667717,-0.1359993815422058
166,0.4926493167877197,0.6993218064308167,0.6484375,0.6215873015873017,-0.188266783952713,-0.17615719139575958,0.09004582464694977,-0.25435033440589905
167,0.5426309108734131,0.7165858149528503,0.663330078125,0.6241269841269841,-0.18797406554222107,-0.1787608563899994,0.10393258184194565,-0.23786859214305878
168,0.48828715085983276,0.6975848078727722,0.6474609375,0.6266666666666667,-0.18792161345481873,-0.17788951098918915,0.1048976480960846,-0.2857249081134796
169,0.510128378868103,0.7122843265533447,0.60205078125,0.6292063492063492,-0.18736699223518372,-0.18455174565315247,0.09655839204788208,-0.29116925597190857
170,0.5491882562637329,0.7153744101524353,0.631591796875,0.6317460317460317,-0.18768459558486938,-0.18297643959522247,0.10963846743106842,-0.2198847234249115
171,0.5185303092002869,0.6790643930435181,0.675537109375,0.6342857142857143,-0.18682366609573364,-0.17358551919460297,0.10719770938158035,-0.21604414284229279
172,0.5178820490837097,0.5982047915458679,0.65576171875,0.6368253968253967,-0.1870459020137787,-0.17559131979942322,0.10343069583177567,-0.14228439331054688
173,0.4574407935142517,0.6993367075920105,0.700927734375,0.6393650793650794,-0.1861974149942398,-0.16535653173923492,0.09685137122869492,-0.31708675622940063
174,0.440740168094635,0.6585325598716736,0.67578125,0.641904761904762,-0.18611140549182892,-0.16716761887073517,0.09974296391010284,-0.266666978597641
175,0.47610238194465637,0.5957177877426147,0.609375,0.6444444444444445,-0.18720151484012604,-0.18820811808109283,0.10645581036806107,-0.1491098403930664
176,0.44323256611824036,0.7196559906005859,0.597900390625,0.646984126984127,-0.18807506561279297,-0.18679316341876984,0.10361011326313019,-0.38543015718460083
177,0.42850345373153687,0.6436768770217896,0.697509765625,0.6495238095238096,-0.1870558112859726,-0.17404159903526306,0.11417177319526672,-0.26709985733032227
178,0.4595373868942261,0.6246793866157532,0.690673828125,0.652063492063492,-0.1868637651205063,-0.17298682034015656,0.10341638326644897,-0.25090956687927246
179,0.5202351808547974,0.6912032961845398,0.5771484375,0.6546031746031746,-0.18997018039226532,-0.1928582638502121,0.1132580041885376,-0.30112209916114807
180,0.47883015871047974,0.6910019516944885,0.63671875,0.6571428571428571,-0.19136588275432587,-0.18630246818065643,0.1179942637681961,-0.29283708333969116
181,0.5155423879623413,0.7201399803161621,0.692626953125,0.6596825396825396,-0.19016000628471375,-0.16875407099723816,0.09547848999500275,-0.2780240476131439
182,0.5088268518447876,0.6489397883415222,0.64306640625,0.6622222222222223,-0.19069497287273407,-0.1809798628091812,0.10694023221731186,-0.1561187505722046
183,0.5488892793655396,0.7579895257949829,0.6552734375,0.6647619047619049,-0.19236624240875244,-0.17492082715034485,0.09184794127941132,-0.29119983315467834
184,0.446165531873703,0.5865939855575562,0.677490234375,0.6673015873015873,-0.19292418658733368,-0.17703257501125336,0.11602655798196793,-0.22733591496944427
185,0.5415289998054504,0.7073447108268738,0.68359375,0.6698412698412699,-0.19455425441265106,-0.17309649288654327,0.10184768587350845,-0.28011780977249146
186,0.4650510549545288,0.67120760679245,0.70849609375,0.6723809523809524,-0.19525952637195587,-0.16938428580760956,0.10670627653598785,-0.21711237728595734
187,0.5084454417228699,0.6579051613807678,0.5966796875,0.6749206349206349,-0.1980459839105606,-0.20007842779159546,0.1254955530166626,-0.18632172048091888
