step,diff_kept,diff_dropped,beta_actual,beta_target,tau,conf_mean,conf_std,corr_conf_diff
64,0.5145196914672852,0.6421797275543213,0.607421875,0.36253968253968255,-0.3250279724597931,-0.3821837902069092,0.3923702836036682,-0.058423928916454315
65,0.4901908338069916,0.5611867904663086,0.6572265625,0.3650793650793651,-0.3240945637226105,-0.33827322721481323,0.31842485070228577,0.022740401327610016
66,0.5789231657981873,0.6180968880653381,0.630859375,0.3676190476190476,-0.323459655046463,-0.3509427607059479,0.34383532404899597,0.0048916274681687355
67,0.5260376930236816,0.6218029856681824,0.6396484375,0.3701587301587302,-0.32258468866348267,-0.33090341091156006,0.2883339822292328,-0.11160898208618164
68,0.5399540662765503,0.6158813834190369,0.6845703125,0.37269841269841275,-0.32075920701026917,-0.3321211636066437,0.3223350942134857,-0.06834311783313751
69,0.484701007604599,0.6377921104431152,0.6552734375,0.37523809523809526,-0.3194931149482727,-0.3324504792690277,0.3450503945350647,-0.10458020120859146
70,0.5664635300636292,0.6207510828971863,0.666015625,0.37777777777777777,-0.3178192675113678,-0.31744569540023804,0.3209129273891449,0.0013472563587129116
71,0.5858286619186401,0.6055964231491089,0.701171875,0.38031746031746033,-0.3160455524921417,-0.30209481716156006,0.21604454517364502,-0.04143752530217171
72,0.5286422371864319,0.5919057130813599,0.7021484375,0.3828571428571429,-0.31394943594932556,-0.29313400387763977,0.22566580772399902,-0.09967433661222458
73,0.5632706880569458,0.6773492693901062,0.72265625,0.3853968253968254,-0.31180182099342346,-0.28516626358032227,0.19794468581676483,-0.11820273846387863
74,0.586189866065979,0.6689001321792603,0.7255859375,0.38793650793650797,-0.3095513880252838,-0.2854323983192444,0.24573945999145508,-0.05522671341896057
75,0.5706795454025269,0.6067428588867188,0.7275390625,0.3904761904761905,-0.30696049332618713,-0.2759382426738739,0.18264445662498474,-0.09468727558851242
76,0.5969160795211792,0.6638029217720032,0.7060546875,0.39301587301587304,-0.30449703335762024,-0.2750561535358429,0.16721396148204803,-0.11008860915899277
77,0.5561061501502991,0.6136363744735718,0.763671875,0.39555555555555555,-0.301106721162796,-0.2521528899669647,0.16386857628822327,-0.07946916669607162
78,0.5959896445274353,0.6692337393760681,0.7255859375,0.3980952380952381,-0.29786381125450134,-0.2585219442844391,0.1260550171136856,-0.10070797055959702
79,0.5787457227706909,0.657791256904602,0.712890625,0.4006349206349207,-0.2948134243488312,-0.26564449071884155,0.15448318421840668,-0.14909590780735016
80,0.43006449937820435,0.6373088955879211,0.728515625,0.4031746031746032,-0.2914721369743347,-0.2638532519340515,0.23059839010238647,-0.19501836597919464
81,0.5758602023124695,0.6795151829719543,0.734375,0.4057142857142857,-0.28833669424057007,-0.2574414610862732,0.2064257711172104,-0.13943423330783844
82,0.5170454382896423,0.6741394996643066,0.73046875,0.4082539682539683,-0.28499099612236023,-0.2527431547641754,0.22343158721923828,-0.12372421473264694
83,0.5013619065284729,0.6771292090415955,0.72265625,0.4107936507936508,-0.2816099524497986,-0.2491094172000885,0.13252633810043335,-0.2654346227645874
84,0.47568267583847046,0.7240309119224548,0.7197265625,0.41333333333333333,-0.2783086895942688,-0.24175558984279633,0.13272540271282196,-0.26534712314605713
85,0.5732435584068298,0.7025142312049866,0.7001953125,0.4158730158730159,-0.2753742039203644,-0.24624523520469666,0.13922812044620514,-0.1595502346754074
86,0.4648936092853546,0.6242163181304932,0.6884765625,0.4184126984126984,-0.27243414521217346,-0.2416488528251648,0.12133730202913284,-0.18564225733280182
87,0.4384695887565613,0.6631433963775635,0.6845703125,0.42095238095238097,-0.26940029859542847,-0.24671295285224915,0.13248451054096222,-0.26016104221343994
88,0.46699461340904236,0.581631600856781,0.7041015625,0.42349206349206353,-0.26581963896751404,-0.23291005194187164,0.12147388607263565,-0.13388283550739288
89,0.5096412301063538,0.6833587288856506,0.6591796875,0.42603174603174604,-0.2626904547214508,-0.24324218928813934,0.11958513408899307,-0.232134148478508
90,0.5732754468917847,0.7238136529922485,0.630859375,0.4285714285714286,-0.2597869038581848,-0.25347664952278137,0.17527887225151062,-0.19626681506633759
91,0.5014064908027649,0.7012779712677002,0.6943359375,0.4311111111111111,-0.2562272250652313,-0.23581568896770477,0.13321642577648163,-0.20305927097797394
92,0.5294569730758667,0.6626682281494141,0.6552734375,0.4336507936507937,-0.2537088990211487,-0.23954714834690094,0.1318679004907608,-0.21938703954219818
93,0.5053001046180725,0.6292365193367004,0.6650390625,0.43619047619047624,-0.2507001459598541,-0.23366522789001465,0.1236453503370285,-0.13822394609451294
94,0.5326928496360779,0.6551370620727539,0.650390625,0.43873015873015875,-0.24778710305690765,-0.23685671389102936,0.1314498782157898,-0.14927692711353302
95,0.5516835451126099,0.635546863079071,0.66796875,0.44126984126984126,-0.24507516622543335,-0.22426751255989075,0.12868082523345947,-0.07405250519514084
96,0.5075271129608154,0.6467770934104919,0.6416015625,0.4438095238095239,-0.2424488514661789,-0.2286175638437271,0.1367747187614441,-0.18360549211502075
97,0.4593023359775543,0.6702218651771545,0.7138671875,0.4463492063492064,-0.23908957839012146,-0.209553062915802,0.0973728597164154,-0.25260064005851746
98,0.4905809760093689,0.5818073153495789,0.693359375,0.4488888888888889,-0.23653465509414673,-0.21096691489219666,0.09906633198261261,-0.1103590652346611
99,0.4849429726600647,0.6897098422050476,0.658203125,0.45142857142857146,-0.23408998548984528,-0.224049374461174,0.1663343757390976,-0.18121379613876343
100,0.45691582560539246,0.5961695909500122,0.6279296875,0.45396825396825397,-0.23208476603031158,-0.23173095285892487,0.20277626812458038,-0.06399832665920258
101,0.49073776602745056,0.6185914874076843,0.6630859375,0.45650793650793653,-0.22957465052604675,-0.21068665385246277,0.09904319792985916,-0.2170085459947586
102,0.47594571113586426,0.6441178917884827,0.630859375,0.4590476190476191,-0.22747641801834106,-0.21623514592647552,0.10038068890571594,-0.2390517145395279
103,0.5075218677520752,0.6441983580589294,0.65625,0.4615873015873016,-0.22535108029842377,-0.20933128893375397,0.10090837627649307,-0.1790323108434677
104,0.5008116960525513,0.6306678652763367,0.6015625,0.46412698412698417,-0.22353491187095642,-0.22036825120449066,0.10273998975753784,-0.2359437346458435
105,0.5094202160835266,0.656755268573761,0.607421875,0.4666666666666667,-0.2218327522277832,-0.21799996495246887,0.1078050509095192,-0.23890268802642822
106,0.5199999809265137,0.6745756268501282,0.68359375,0.46920634920634924,-0.21968072652816772,-0.20627115666866302,0.1311042457818985,-0.21885231137275696
107,0.5075536966323853,0.6183293461799622,0.619140625,0.4717460317460318,-0.21790102124214172,-0.2087462842464447,0.10273014008998871,-0.18661987781524658
108,0.5218251943588257,0.7205265164375305,0.6435546875,0.4742857142857143,-0.21631453931331635,-0.20728415250778198,0.09876322746276855,-0.2416336089372635
109,0.475212037563324,0.564428985118866,0.6044921875,0.4768253968253968,-0.21509090065956116,-0.2132721245288849,0.10250172019004822,-0.1301657110452652
110,0.4632934331893921,0.6755977272987366,0.5634765625,0.4793650793650794,-0.2138378918170929,-0.22141125798225403,0.10435601323843002,-0.3200168013572693
111,0.4905206561088562,0.6750190258026123,0.599609375,0.48190476190476195,-0.21283097565174103,-0.21317921578884125,0.11085346341133118,-0.23639240860939026
112,0.4861244559288025,0.6805061101913452,0.5712890625,0.48444444444444446,-0.21186897158622742,-0.21758832037448883,0.11140836030244827,-0.2787383198738098
113,0.4931824803352356,0.6211944222450256,0.62109375,0.486984126984127,-0.21087373793125153,-0.2036144882440567,0.09867619723081589,-0.2049720585346222
114,0.48765745759010315,0.5975222587585449,0.6298828125,0.4895238095238095,-0.2098262459039688,-0.20194128155708313,0.10433469712734222,-0.16565153002738953
115,0.4404887557029724,0.6710125803947449,0.548828125,0.4920634920634921,-0.20929166674613953,-0.22479486465454102,0.11860070377588272,-0.31238484382629395
116,0.47219592332839966,0.6416060924530029,0.580078125,0.49460317460317466,-0.20874367654323578,-0.21718467772006989,0.11217790842056274,-0.18195024132728577
117,0.5295796394348145,0.6905341744422913,0.580078125,0.49714285714285716,-0.208184614777565,-0.21520189940929413,0.10112156718969345,-0.26180967688560486
118,0.4809642732143402,0.5891599059104919,0.5927734375,0.49968253968253973,-0.20733848214149475,-0.20958773791790009,0.11032377183437347,-0.12813539803028107
119,0.5043596029281616,0.5990704298019409,0.6142578125,0.5022222222222222,-0.20659713447093964,-0.20449963212013245,0.10306485742330551,-0.11108148097991943
120,0.48020315170288086,0.6682007312774658,0.5888671875,0.5047619047619047,-0.20579314231872559,-0.21360930800437927,0.10992643237113953,-0.26780954003334045
121,0.5004053711891174,0.6496254801750183,0.62109375,0.5073015873015874,-0.20483151078224182,-0.20144692063331604,0.10311343520879745,-0.19400160014629364
122,0.5036430358886719,0.7311311364173889,0.55078125,0.5098412698412699,-0.2043623924255371,-0.22700290381908417,0.1335047036409378,-0.20012891292572021
123,0.5340641736984253,0.6829231381416321,0.544921875,0.5123809523809524,-0.20402182638645172,-0.21810400485992432,0.11791367083787918,-0.18910536170005798
124,0.5171162486076355,0.6795247197151184,0.578125,0.514920634920635,-0.2035287618637085,-0.20908434689044952,0.10342144221067429,-0.2375756800174713
125,0.5228322148323059,0.6065098643302917,0.5419921875,0.5174603174603174,-0.203399658203125,-0.21974040567874908,0.12180124223232269,-0.08949106186628342
126,0.46007853746414185,0.6302660703659058,0.5595703125,0.52,-0.20336894690990448,-0.2145940512418747,0.10933201760053635,-0.17315839231014252
127,0.5131442546844482,0.7122562527656555,0.6181640625,0.5225396825396826,-0.2027970552444458,-0.20306962728500366,0.10558535903692245,-0.23662663996219635
128,0.4500833749771118,0.6817235946655273,0.494140625,0.525079365079365,-0.20284536480903625,-0.22513163089752197,0.10785818099975586,-0.3216506540775299
129,0.5002795457839966,0.6230510473251343,0.5458984375,0.5276190476190477,-0.2026992291212082,-0.2076994627714157,0.09523145854473114,-0.18551650643348694
130,0.4526662230491638,0.6522159576416016,0.58203125,0.5301587301587302,-0.20251335203647614,-0.216694638133049,0.16627605259418488,-0.21110329031944275
131,0.4839971661567688,0.6323637366294861,0.6259765625,0.5326984126984127,-0.202163428068161,-0.1973288506269455,0.11857687681913376,-0.1349477916955948
132,0.5512021780014038,0.6504576802253723,0.5166015625,0.5352380952380953,-0.2023323029279709,-0.22471652925014496,0.11232893913984299,-0.15548501908779144
133,0.47914907336235046,0.6858362555503845,0.578125,0.5377777777777778,-0.202386736869812,-0.2170809805393219,0.12398368865251541,-0.3085446059703827
134,0.5725685358047485,0.6958187222480774,0.5478515625,0.5403174603174603,-0.20259568095207214,-0.22131149470806122,0.11357558518648148,-0.16966912150382996
135,0.5116294026374817,0.6435262560844421,0.59765625,0.5428571428571429,-0.20255354046821594,-0.20274871587753296,0.10611514747142792,-0.19096238911151886
136,0.4999447762966156,0.6928902864456177,0.552734375,0.5453968253968254,-0.2026054561138153,-0.21690791845321655,0.11568138748407364,-0.2517097294330597
137,0.45935574173927307,0.6412246227264404,0.5546875,0.5479365079365079,-0.20286981761455536,-0.21987402439117432,0.12038639187812805,-0.2505719065666199
138,0.43712541460990906,0.6468039751052856,0.5703125,0.5504761904761906,-0.20281554758548737,-0.20897316932678223,0.11621849983930588,-0.19745731353759766
139,0.5048407912254333,0.6096218824386597,0.5673828125,0.553015873015873,-0.20287829637527466,-0.21119776368141174,0.10611981153488159,-0.16342084109783173
140,0.48724979162216187,0.6775957942008972,0.5732421875,0.5555555555555556,-0.20301659405231476,-0.20413698256015778,0.1018236055970192,-0.23417508602142334
141,0.45519891381263733,0.6771554946899414,0.6474609375,0.5580952380952382,-0.20273394882678986,-0.19755853712558746,0.10355265438556671,-0.25734758377075195
142,0.47275447845458984,0.6914910078048706,0.5048828125,0.5606349206349206,-0.20332121849060059,-0.22966909408569336,0.16388441622257233,-0.24919050931930542
143,0.5175431370735168,0.6400717496871948,0.544921875,0.5631746031746032,-0.203531876206398,-0.21213117241859436,0.10889676213264465,-0.22017498314380646
144,0.4316559135913849,0.6598620414733887,0.6240234375,0.5657142857142857,-0.2036946564912796,-0.20045101642608643,0.10905145853757858,-0.2890699505805969
145,0.5179250836372375,0.6706167459487915,0.59375,0.5682539682539682,-0.2039029449224472,-0.2065826952457428,0.11393493413925171,-0.16219724714756012
146,0.4843626320362091,0.5833134651184082,0.6162109375,0.5707936507936509,-0.20438212156295776,-0.20866659283638,0.11187087744474411,-0.14554890990257263
147,0.49872297048568726,0.6924609541893005,0.609375,0.5733333333333334,-0.20468533039093018,-0.2076377123594284,0.11175411939620972,-0.29697921872138977
148,0.4543176591396332,0.6783056855201721,0.5693359375,0.5758730158730159,-0.20507200062274933,-0.2119947075843811,0.11862773448228836,-0.2765359580516815
149,0.5198900699615479,0.6284081339836121,0.5634765625,0.5784126984126985,-0.20560547709465027,-0.21621733903884888,0.12416864931583405,-0.1404687762260437
150,0.42450493574142456,0.7084330320358276,0.591796875,0.5809523809523809,-0.20611904561519623,-0.21245592832565308,0.12431620061397552,-0.30845656991004944
151,0.47257891297340393,0.6690901517868042,0.591796875,0.5834920634920635,-0.2067638486623764,-0.2055588960647583,0.10274670273065567,-0.2350674271583557
152,0.4800081253051758,0.6441838145256042,0.6376953125,0.5860317460317461,-0.20719259977340698,-0.19591310620307922,0.1023046001791954,-0.27898839116096497
153,0.49213650822639465,0.6878231167793274,0.5986328125,0.5885714285714285,-0.2075594961643219,-0.2137380838394165,0.11699188500642776,-0.24480591714382172
154,0.5539220571517944,0.6745153069496155,0.578125,0.5911111111111111,-0.20819085836410522,-0.2086763083934784,0.0953172817826271,-0.2383628487586975
155,0.5008289813995361,0.5934001803398132,0.607421875,0.5936507936507937,-0.2089613676071167,-0.20330075919628143,0.10193115472793579,-0.1508408635854721
156,0.5243027806282043,0.7103725075721741,0.6083984375,0.5961904761904762,-0.2096269428730011,-0.2161344289779663,0.11582902818918228,-0.2581871449947357
157,0.5139508843421936,0.65234375,0.546875,0.5987301587301588,-0.21075311303138733,-0.22865770757198334,0.13791996240615845,-0.12707675993442535
158,0.5402786135673523,0.6607804298400879,0.62109375,0.6012698412698413,-0.21120785176753998,-0.20819532871246338,0.1023573949933052,-0.17821142077445984
159,0.5481342673301697,0.6850446462631226,0.6240234375,0.6038095238095238,-0.21160320937633514,-0.20958158373832703,0.18820446729660034,-0.06500576436519623
160,0.5224529504776001,0.6311289072036743,0.5966796875,0.6063492063492064,-0.21220579743385315,-0.2032475471496582,0.11375151574611664,-0.13170914351940155
161,0.5335266590118408,0.6070648431777954,0.63671875,0.6088888888888888,-0.21255311369895935,-0.2046336829662323,0.09570981562137604,-0.15769147872924805
162,0.43000516295433044,0.6737196445465088,0.6484375,0.6114285714285714,-0.21306352317333221,-0.20544981956481934,0.14042672514915466,-0.2506294846534729
163,0.48910874128341675,0.6346327066421509,0.626953125,0.613968253968254,-0.21371598541736603,-0.21159113943576813,0.11640302836894989,-0.1970835030078888
164,0.563458263874054,0.6750572323799133,0.5732421875,0.6165079365079366,-0.21460868418216705,-0.22055767476558685,0.11613282561302185,-0.13081833720207214
165,0.5369493961334229,0.6428216099739075,0.6318359375,0.6190476190476191,-0.2152760922908783,-0.20339612662792206,0.1025211289525032,-0.15503868460655212
166,0.5055037140846252,0.6784957647323608,0.654296875,0.6215873015873017,-0.21563753485679626,-0.20616832375526428,0.10499502718448639,-0.20886769890785217
167,0.5413898825645447,0.7134172916412354,0.65234375,0.6241269841269841,-0.21619842946529388,-0.20956465601921082,0.11113321781158447,-0.22561757266521454
168,0.48818108439445496,0.6977795958518982,0.6474609375,0.6266666666666667,-0.21691963076591492,-0.20491673052310944,0.12030476331710815,-0.28344103693962097
169,0.5148510336875916,0.719990074634552,0.630859375,0.6292063492063492,-0.21761846542358398,-0.21164438128471375,0.10551048815250397,-0.27925756573677063
170,0.5559875965118408,0.7095170617103577,0.6455078125,0.6317460317460317,-0.21836718916893005,-0.20757818222045898,0.11255670338869095,-0.20115028321743011
171,0.5176177620887756,0.6801085472106934,0.673828125,0.6342857142857143,-0.2185894399881363,-0.20427493751049042,0.1140342503786087,-0.21845868229866028
172,0.5177951455116272,0.5971325039863586,0.650390625,0.6368253968253967,-0.21909686923027039,-0.20546042919158936,0.11321087926626205,-0.13379888236522675
173,0.4622737169265747,0.6934834718704224,0.7080078125,0.6393650793650794,-0.21934378147125244,-0.1953144073486328,0.1032523661851883,-0.31925103068351746
174,0.4475414752960205,0.6543216109275818,0.69140625,0.641904761904762,-0.21950770914554596,-0.1963823437690735,0.10550826787948608,-0.2810201644897461
175,0.4856666326522827,0.5805603265762329,0.6083984375,0.6444444444444445,-0.22044125199317932,-0.21857672929763794,0.12332098931074142,-0.14640946686267853
176,0.44861218333244324,0.733634889125824,0.62890625,0.646984126984127,-0.22120721638202667,-0.21354103088378906,0.11737058311700821,-0.35926178097724915
177,0.4363318681716919,0.6350900530815125,0.7119140625,0.6495238095238096,-0.22120404243469238,-0.19693636894226074,0.11279553920030594,-0.25448086857795715
178,0.4542091488838196,0.6319471001625061,0.6826171875,0.652063492063492,-0.22168056666851044,-0.20318204164505005,0.10976480692625046,-0.26315486431121826
179,0.5287103056907654,0.6850515604019165,0.591796875,0.6546031746031746,-0.22279798984527588,-0.22487208247184753,0.17970435321331024,-0.13624294102191925
180,0.5008391737937927,0.6561854481697083,0.6455078125,0.6571428571428571,-0.22386948764324188,-0.21589235961437225,0.12024199962615967,-0.2456291913986206
181,0.5233950018882751,0.7183985710144043,0.7177734375,0.6596825396825396,-0.22393926978111267,-0.1918978989124298,0.0963338315486908,-0.2784477174282074
182,0.5182906985282898,0.6379457712173462,0.6611328125,0.6622222222222223,-0.224629744887352,-0.2126045525074005,0.12491920590400696,-0.09975092858076096
183,0.5727355480194092,0.7346823811531067,0.7021484375,0.6647619047619049,-0.22506682574748993,-0.1955580860376358,0.10277415812015533,-0.2524355947971344
184,0.4432941675186157,0.5905084013938904,0.6728515625,0.6673015873015873,-0.22584080696105957,-0.20531438291072845,0.16411207616329193,-0.16276729106903076
185,0.5416775941848755,0.7144909501075745,0.697265625,0.6698412698412699,-0.22617942094802856,-0.19773231446743011,0.10269135981798172,-0.27262651920318604
186,0.4883716106414795,0.6186742782592773,0.7177734375,0.6723809523809524,-0.22648823261260986,-0.19838911294937134,0.1199193149805069,-0.177032932639122
187,0.504705548286438,0.6615393161773682,0.591796875,0.6749206349206349,-0.22788159549236298,-0.22999943792819977,0.13090945780277252,-0.17985714972019196
188,0.5166621804237366,0.6762179136276245,0.6767578125,0.6774603174603175,-0.22853681445121765,-0.20958347618579865,0.16518162190914154,-0.14996594190597534
