layer,module_type,eta,delta_norm_sq,run,step
7,down_proj,0.012811431144393409,0.0007155891507863998,Qwen2.5-math-1.5B_adalora,100
8,q_proj,0.020641730076827937,6.592785939574242e-05,Qwen2.5-math-1.5B_adalora,100
8,k_proj,0.06759522810174975,2.1849707991350442e-05,Qwen2.5-math-1.5B_adalora,100
8,v_proj,0.06361523016214668,1.9453404092928395e-05,Qwen2.5-math-1.5B_adalora,100
8,o_proj,0.02132063888608845,9.283373947255313e-05,Qwen2.5-math-1.5B_adalora,100
8,gate_proj,0.011646615052043304,0.0004946024855598807,Qwen2.5-math-1.5B_adalora,100
8,up_proj,0.012070692260032217,0.0005584993632510304,Qwen2.5-math-1.5B_adalora,100
8,down_proj,0.013764175217728394,0.0004912674776278436,Qwen2.5-math-1.5B_adalora,100
9,q_proj,0.024185566092539083,6.480675801867619e-05,Qwen2.5-math-1.5B_adalora,100
9,k_proj,0.06731004674575687,1.1710526450769976e-05,Qwen2.5-math-1.5B_adalora,100
9,v_proj,0.07550793814822955,1.8417436876916327e-05,Qwen2.5-math-1.5B_adalora,100
9,o_proj,0.02240087578886658,9.73819405771792e-05,Qwen2.5-math-1.5B_adalora,100
9,gate_proj,0.012593967181062217,0.0004025918315164745,Qwen2.5-math-1.5B_adalora,100
9,up_proj,0.012890333388501755,0.0007542619132436812,Qwen2.5-math-1.5B_adalora,100
9,down_proj,0.012384546708346114,0.0005701602203771472,Qwen2.5-math-1.5B_adalora,100
10,q_proj,0.01788286701089525,6.151564593892545e-05,Qwen2.5-math-1.5B_adalora,100
10,k_proj,0.07487001999908188,1.5213340702757705e-05,Qwen2.5-math-1.5B_adalora,100
10,v_proj,0.05632029602072605,1.8981285393238068e-05,Qwen2.5-math-1.5B_adalora,100
10,o_proj,0.020613122539534443,0.00010142250539502129,Qwen2.5-math-1.5B_adalora,100
10,gate_proj,0.014005484630178722,0.0004796142166014761,Qwen2.5-math-1.5B_adalora,100
10,up_proj,0.012643918859007466,0.0004296447732485831,Qwen2.5-math-1.5B_adalora,100
10,down_proj,0.012555849036591925,0.00041695451363921165,Qwen2.5-math-1.5B_adalora,100
11,q_proj,0.01992974192485162,0.00011118821566924453,Qwen2.5-math-1.5B_adalora,100
11,k_proj,0.07354706928387841,2.486108132870868e-05,Qwen2.5-math-1.5B_adalora,100
11,v_proj,0.06796225424063362,8.155535397236235e-06,Qwen2.5-math-1.5B_adalora,100
11,o_proj,0.023844481945916117,0.00013701988791581243,Qwen2.5-math-1.5B_adalora,100
11,gate_proj,0.013896361994664833,0.0008844633703120053,Qwen2.5-math-1.5B_adalora,100
11,up_proj,0.012223395001909198,0.00046093849232420325,Qwen2.5-math-1.5B_adalora,100
11,down_proj,0.011578876745462078,0.0003624744131229818,Qwen2.5-math-1.5B_adalora,100
12,q_proj,0.023100846369723902,7.413227285724133e-05,Qwen2.5-math-1.5B_adalora,100
12,k_proj,0.07559858533844263,7.753141289867926e-06,Qwen2.5-math-1.5B_adalora,100
12,v_proj,0.07194678772752332,1.6930938727455214e-05,Qwen2.5-math-1.5B_adalora,100
12,o_proj,0.02301559440217197,0.00010010148253059015,Qwen2.5-math-1.5B_adalora,100
12,gate_proj,0.011284806474339349,0.0005402116803452373,Qwen2.5-math-1.5B_adalora,100
12,up_proj,0.012070666179963057,0.0005500651895999908,Qwen2.5-math-1.5B_adalora,100
12,down_proj,0.012403257745598988,0.00022718706168234348,Qwen2.5-math-1.5B_adalora,100
13,q_proj,0.022347660961687325,7.976770575623959e-05,Qwen2.5-math-1.5B_adalora,100
13,k_proj,0.07638442535726811,1.4202573765942361e-05,Qwen2.5-math-1.5B_adalora,100
13,v_proj,0.0808930402635528,1.3421388757706154e-05,Qwen2.5-math-1.5B_adalora,100
13,o_proj,0.023656952137114242,7.565983105450869e-05,Qwen2.5-math-1.5B_adalora,100
13,gate_proj,0.01253564899497392,0.00045214223791845143,Qwen2.5-math-1.5B_adalora,100
13,up_proj,0.012550882731846055,0.00047956264461390674,Qwen2.5-math-1.5B_adalora,100
13,down_proj,0.010970320276801074,0.0004315196711104363,Qwen2.5-math-1.5B_adalora,100
14,q_proj,0.02335876522791048,9.756680083228275e-05,Qwen2.5-math-1.5B_adalora,100
14,k_proj,0.07104803010353015,7.307789928745478e-06,Qwen2.5-math-1.5B_adalora,100
14,v_proj,0.07061874163319515,1.6136502381414175e-05,Qwen2.5-math-1.5B_adalora,100
14,o_proj,0.020068384366701626,0.00010629712778609246,Qwen2.5-math-1.5B_adalora,100
14,gate_proj,0.014004370641100437,0.00037201005034148693,Qwen2.5-math-1.5B_adalora,100
14,up_proj,0.01046961536513163,0.0003328223538119346,Qwen2.5-math-1.5B_adalora,100
14,down_proj,0.01287909741982143,0.0006830819183960557,Qwen2.5-math-1.5B_adalora,100
15,q_proj,0.021274496641092225,9.098000737139955e-05,Qwen2.5-math-1.5B_adalora,100
15,k_proj,0.07236375178605865,1.133086425397778e-05,Qwen2.5-math-1.5B_adalora,100
15,v_proj,0.07783918520118022,1.2127400623285212e-05,Qwen2.5-math-1.5B_adalora,100
15,o_proj,0.0213062553581959,7.587731670355424e-05,Qwen2.5-math-1.5B_adalora,100
15,gate_proj,0.012121864579063071,0.00026398530462756753,Qwen2.5-math-1.5B_adalora,100
15,up_proj,0.012212718963024121,0.000456821930129081,Qwen2.5-math-1.5B_adalora,100
15,down_proj,0.01170422520316129,0.0004150085733272135,Qwen2.5-math-1.5B_adalora,100
16,q_proj,0.021630617832596663,6.900745211169124e-05,Qwen2.5-math-1.5B_adalora,100
16,k_proj,0.06920183288301458,8.989989510155283e-06,Qwen2.5-math-1.5B_adalora,100
16,v_proj,0.07224085847377462,8.017009349714499e-06,Qwen2.5-math-1.5B_adalora,100
16,o_proj,0.018731852023530973,7.022536010481417e-05,Qwen2.5-math-1.5B_adalora,100
16,gate_proj,0.01078012077090145,0.00034735153894871473,Qwen2.5-math-1.5B_adalora,100
16,up_proj,0.012574707128763844,0.0004778736038133502,Qwen2.5-math-1.5B_adalora,100
16,down_proj,0.012427468844838916,0.0003156210295855999,Qwen2.5-math-1.5B_adalora,100
17,q_proj,0.0221406446489486,0.00010003385250456631,Qwen2.5-math-1.5B_adalora,100
17,k_proj,0.06663360989876074,1.1813625860668253e-05,Qwen2.5-math-1.5B_adalora,100
17,v_proj,0.075286280614885,1.2043812603224069e-05,Qwen2.5-math-1.5B_adalora,100
17,o_proj,0.01955033131348909,7.109006401151419e-05,Qwen2.5-math-1.5B_adalora,100
17,gate_proj,0.013184611442579606,0.0004897812614217401,Qwen2.5-math-1.5B_adalora,100
17,up_proj,0.012618026587544509,0.0004627667658496648,Qwen2.5-math-1.5B_adalora,100
17,down_proj,0.01275934299293084,0.0005027437000535429,Qwen2.5-math-1.5B_adalora,100
18,q_proj,0.01979735216761026,0.00011265621287748218,Qwen2.5-math-1.5B_adalora,100
18,k_proj,0.061857731160489225,1.280849664908601e-05,Qwen2.5-math-1.5B_adalora,100
18,v_proj,0.06671684461205535,1.6257747120107524e-05,Qwen2.5-math-1.5B_adalora,100
18,o_proj,0.019073589170851384,7.614196510985494e-05,Qwen2.5-math-1.5B_adalora,100
18,gate_proj,0.012667546799864223,0.00027831224724650383,Qwen2.5-math-1.5B_adalora,100
18,up_proj,0.012008129376204935,0.00038323283661156893,Qwen2.5-math-1.5B_adalora,100
18,down_proj,0.011330610411270309,0.00029616811661981046,Qwen2.5-math-1.5B_adalora,100
19,q_proj,0.02025432525315868,4.03430822188966e-05,Qwen2.5-math-1.5B_adalora,100
19,k_proj,0.07539955502184172,7.666911187698133e-06,Qwen2.5-math-1.5B_adalora,100
19,v_proj,0.06562794866055066,1.0599760571494699e-05,Qwen2.5-math-1.5B_adalora,100
19,o_proj,0.020890151848246333,9.449169738218188e-05,Qwen2.5-math-1.5B_adalora,100
19,gate_proj,0.013816714870166518,0.0004704074817709625,Qwen2.5-math-1.5B_adalora,100
19,up_proj,0.012540118455299048,0.0004856754094362259,Qwen2.5-math-1.5B_adalora,100
19,down_proj,0.011576315223117237,0.0003316068323329091,Qwen2.5-math-1.5B_adalora,100
20,q_proj,0.02074196400365909,8.019501547096297e-05,Qwen2.5-math-1.5B_adalora,100
20,k_proj,0.06290486379818148,1.4500635188596789e-05,Qwen2.5-math-1.5B_adalora,100
20,v_proj,0.06964675392459088,6.331341865006834e-06,Qwen2.5-math-1.5B_adalora,100
20,o_proj,0.020811393296218325,5.3464071243070066e-05,Qwen2.5-math-1.5B_adalora,100
20,gate_proj,0.012842570279359833,0.00031299894908443093,Qwen2.5-math-1.5B_adalora,100
20,up_proj,0.012072632034799797,0.0005312011344358325,Qwen2.5-math-1.5B_adalora,100
20,down_proj,0.012466115874255841,0.00032068436848931015,Qwen2.5-math-1.5B_adalora,100
21,q_proj,0.019204326590844385,8.707432425580919e-05,Qwen2.5-math-1.5B_adalora,100
21,k_proj,0.0799736109700815,2.0699189917650074e-05,Qwen2.5-math-1.5B_adalora,100
21,v_proj,0.09104982342152428,1.0035588275059126e-05,Qwen2.5-math-1.5B_adalora,100
21,o_proj,0.021328536530714877,4.082127270521596e-05,Qwen2.5-math-1.5B_adalora,100
21,gate_proj,0.012149107618809498,0.00019231607438996434,Qwen2.5-math-1.5B_adalora,100
21,up_proj,0.010023149706258989,0.0003174215671606362,Qwen2.5-math-1.5B_adalora,100
21,down_proj,0.01234658345201941,0.00040214130422100425,Qwen2.5-math-1.5B_adalora,100
22,q_proj,0.01952481754982679,6.452180969063193e-05,Qwen2.5-math-1.5B_adalora,100
22,k_proj,0.06819421359800873,1.5548006558674388e-05,Qwen2.5-math-1.5B_adalora,100
22,v_proj,0.07349643090179231,1.0755214134405833e-05,Qwen2.5-math-1.5B_adalora,100
22,o_proj,0.021314824152120285,5.914334542467259e-05,Qwen2.5-math-1.5B_adalora,100
22,gate_proj,0.012511476348137316,0.0002714046277105808,Qwen2.5-math-1.5B_adalora,100
22,up_proj,0.012050686627939407,0.00036862833076156676,Qwen2.5-math-1.5B_adalora,100
22,down_proj,0.011508597424343896,0.0004808178055100143,Qwen2.5-math-1.5B_adalora,100
23,q_proj,0.021778075399174444,3.8560425309697166e-05,Qwen2.5-math-1.5B_adalora,100
23,k_proj,0.06887143700590699,1.83423726412002e-05,Qwen2.5-math-1.5B_adalora,100
23,v_proj,0.0785445767483302,1.632287967368029e-05,Qwen2.5-math-1.5B_adalora,100
23,o_proj,0.02100017576681884,4.122687823837623e-05,Qwen2.5-math-1.5B_adalora,100
23,gate_proj,0.012374633890187732,0.00033483613515272737,Qwen2.5-math-1.5B_adalora,100
23,up_proj,0.011473949626128717,0.0004983405233360827,Qwen2.5-math-1.5B_adalora,100
23,down_proj,0.011895039740376546,0.0003121171612292528,Qwen2.5-math-1.5B_adalora,100
24,q_proj,0.021381029953736475,4.5259170292411e-05,Qwen2.5-math-1.5B_adalora,100
24,k_proj,0.06645703032096804,1.868453182396479e-05,Qwen2.5-math-1.5B_adalora,100
24,v_proj,0.07016913270226678,5.611241249425802e-06,Qwen2.5-math-1.5B_adalora,100
24,o_proj,0.018041690159332574,6.585879600606859e-05,Qwen2.5-math-1.5B_adalora,100
24,gate_proj,0.012419566599897782,0.0002743194345384836,Qwen2.5-math-1.5B_adalora,100
24,up_proj,0.013441260444699323,0.0005318621406331658,Qwen2.5-math-1.5B_adalora,100
24,down_proj,0.014083448231780206,0.0003823189181275666,Qwen2.5-math-1.5B_adalora,100
25,q_proj,0.018664529360027774,6.071627649362199e-05,Qwen2.5-math-1.5B_adalora,100
25,k_proj,0.07979663345752118,2.2465745132649317e-05,Qwen2.5-math-1.5B_adalora,100
25,v_proj,0.06340093228182213,1.3831837350153364e-05,Qwen2.5-math-1.5B_adalora,100
25,o_proj,0.01968111391424838,5.1265615184092894e-05,Qwen2.5-math-1.5B_adalora,100
25,gate_proj,0.01106402381825692,0.0003933567204512656,Qwen2.5-math-1.5B_adalora,100
25,up_proj,0.013479199447336849,0.00041420781053602695,Qwen2.5-math-1.5B_adalora,100
25,down_proj,0.01103986773182964,0.0002884765563067049,Qwen2.5-math-1.5B_adalora,100
26,q_proj,0.01876799579522933,5.517648969544098e-05,Qwen2.5-math-1.5B_adalora,100
26,k_proj,0.07413530961670854,1.5144729331950657e-05,Qwen2.5-math-1.5B_adalora,100
26,v_proj,0.07285697321461058,7.824158274161164e-06,Qwen2.5-math-1.5B_adalora,100
26,o_proj,0.022969928266227926,8.205099584301934e-05,Qwen2.5-math-1.5B_adalora,100
26,gate_proj,0.011180139286265151,0.0002569822536315769,Qwen2.5-math-1.5B_adalora,100
26,up_proj,0.013176834726460149,0.00042204541387036443,Qwen2.5-math-1.5B_adalora,100
26,down_proj,0.012484187139888579,0.00043531745905056596,Qwen2.5-math-1.5B_adalora,100
27,q_proj,0.023504563291610766,7.637935050297529e-05,Qwen2.5-math-1.5B_adalora,100
27,k_proj,0.07334998904996742,1.3638157724926714e-05,Qwen2.5-math-1.5B_adalora,100
27,v_proj,0.07819837501699005,1.3241026863397565e-05,Qwen2.5-math-1.5B_adalora,100
27,o_proj,0.022077959092970684,0.00011571664799703285,Qwen2.5-math-1.5B_adalora,100
27,gate_proj,0.013464520017692432,0.0007526190020143986,Qwen2.5-math-1.5B_adalora,100
27,up_proj,0.013045630828140186,0.0004039158229716122,Qwen2.5-math-1.5B_adalora,100
27,down_proj,0.01328620811127563,0.000961062905844301,Qwen2.5-math-1.5B_adalora,100
0,q_proj,0.1460799505645456,0.13955141603946686,Qwen2.5-math-1.5B_dora,100
0,k_proj,0.2129017869003031,0.09236805140972137,Qwen2.5-math-1.5B_dora,100
0,v_proj,0.06099691559782815,0.03247007355093956,Qwen2.5-math-1.5B_dora,100
0,o_proj,0.05577885026597974,0.22113700211048126,Qwen2.5-math-1.5B_dora,100
0,gate_proj,0.09582552771668115,1.0753569602966309,Qwen2.5-math-1.5B_dora,100
0,up_proj,0.07154650903871665,1.2827553749084473,Qwen2.5-math-1.5B_dora,100
0,down_proj,0.1254762144857291,0.6218119859695435,Qwen2.5-math-1.5B_dora,100
1,q_proj,0.06186586126887451,0.08356571197509766,Qwen2.5-math-1.5B_dora,100
1,k_proj,0.13231682470411685,0.014602827839553356,Qwen2.5-math-1.5B_dora,100
1,v_proj,0.16809965201926372,0.04489057511091232,Qwen2.5-math-1.5B_dora,100
1,o_proj,0.1133753456030081,0.3224780857563019,Qwen2.5-math-1.5B_dora,100
1,gate_proj,0.1123026530382938,1.201655387878418,Qwen2.5-math-1.5B_dora,100
1,up_proj,0.03422512328275204,2.0385897159576416,Qwen2.5-math-1.5B_dora,100
1,down_proj,0.23675025981374934,1.3939123153686523,Qwen2.5-math-1.5B_dora,100
2,q_proj,0.06635179174997417,0.13487595319747925,Qwen2.5-math-1.5B_dora,100
2,k_proj,0.09936365045599248,0.026079319417476654,Qwen2.5-math-1.5B_dora,100
2,v_proj,0.08320973456656929,0.035677194595336914,Qwen2.5-math-1.5B_dora,100
2,o_proj,0.038283627716354476,0.20290407538414001,Qwen2.5-math-1.5B_dora,100
2,gate_proj,0.06196121662359893,0.7032290101051331,Qwen2.5-math-1.5B_dora,100
2,up_proj,0.05402568382049975,1.1108810901641846,Qwen2.5-math-1.5B_dora,100
2,down_proj,0.13380825630821142,0.7799037098884583,Qwen2.5-math-1.5B_dora,100
3,q_proj,0.09804980599455249,0.18628667294979095,Qwen2.5-math-1.5B_dora,100
3,k_proj,0.12762046965334153,0.03311217948794365,Qwen2.5-math-1.5B_dora,100
3,v_proj,0.13301988477904553,0.030265573412179947,Qwen2.5-math-1.5B_dora,100
3,o_proj,0.040156358287086746,0.15072330832481384,Qwen2.5-math-1.5B_dora,100
3,gate_proj,0.03378210807477446,0.6873624920845032,Qwen2.5-math-1.5B_dora,100
3,up_proj,0.01955396351410083,1.1277674436569214,Qwen2.5-math-1.5B_dora,100
3,down_proj,0.028569635043800008,0.1881977915763855,Qwen2.5-math-1.5B_dora,100
4,q_proj,0.043413938147706554,0.10479233413934708,Qwen2.5-math-1.5B_dora,100
4,k_proj,0.09609491692184244,0.024507882073521614,Qwen2.5-math-1.5B_dora,100
4,v_proj,0.06920265341409298,0.0344766266644001,Qwen2.5-math-1.5B_dora,100
4,o_proj,0.0417505052994872,0.13920633494853973,Qwen2.5-math-1.5B_dora,100
4,gate_proj,0.025297918367189875,0.7031911611557007,Qwen2.5-math-1.5B_dora,100
4,up_proj,0.017947189634117865,0.8905556201934814,Qwen2.5-math-1.5B_dora,100
4,down_proj,0.026488314115217595,0.24867434799671173,Qwen2.5-math-1.5B_dora,100
5,q_proj,0.056853271268592374,0.16585710644721985,Qwen2.5-math-1.5B_dora,100
5,k_proj,0.05627773238344484,0.058869268745183945,Qwen2.5-math-1.5B_dora,100
5,v_proj,0.07948757623309248,0.025038765743374825,Qwen2.5-math-1.5B_dora,100
5,o_proj,0.022582873392289912,0.19064056873321533,Qwen2.5-math-1.5B_dora,100
5,gate_proj,0.029747433812718414,1.0343937873840332,Qwen2.5-math-1.5B_dora,100
5,up_proj,0.030554244734140708,1.308813214302063,Qwen2.5-math-1.5B_dora,100
5,down_proj,0.029170892162295285,0.33970367908477783,Qwen2.5-math-1.5B_dora,100
6,q_proj,0.05561629044676398,0.10090772807598114,Qwen2.5-math-1.5B_dora,100
6,k_proj,0.09154335363820074,0.020016726106405258,Qwen2.5-math-1.5B_dora,100
6,v_proj,0.09136117862524712,0.029613101854920387,Qwen2.5-math-1.5B_dora,100
6,o_proj,0.03948657744890326,0.17431822419166565,Qwen2.5-math-1.5B_dora,100
6,gate_proj,0.02872886909354004,0.681587815284729,Qwen2.5-math-1.5B_dora,100
6,up_proj,0.01430741863327052,1.054250717163086,Qwen2.5-math-1.5B_dora,100
6,down_proj,0.021134991507241633,0.2569596469402313,Qwen2.5-math-1.5B_dora,100
7,q_proj,0.04005596619101748,0.09977894276380539,Qwen2.5-math-1.5B_dora,100
7,k_proj,0.0855039382521479,0.02144291065633297,Qwen2.5-math-1.5B_dora,100
7,v_proj,0.06131794514696275,0.03099517524242401,Qwen2.5-math-1.5B_dora,100
7,o_proj,0.026121854391749258,0.15342268347740173,Qwen2.5-math-1.5B_dora,100
7,gate_proj,0.02002149385807939,0.6956359148025513,Qwen2.5-math-1.5B_dora,100
7,up_proj,0.019853216081179396,0.8991622924804688,Qwen2.5-math-1.5B_dora,100
7,down_proj,0.03488944166417114,0.20913830399513245,Qwen2.5-math-1.5B_dora,100
8,q_proj,0.031965810092367646,0.09948311746120453,Qwen2.5-math-1.5B_dora,100
8,k_proj,0.07879239397736022,0.01858658716082573,Qwen2.5-math-1.5B_dora,100
8,v_proj,0.0669624491553145,0.024137182161211967,Qwen2.5-math-1.5B_dora,100
8,o_proj,0.03425118377057749,0.1921665370464325,Qwen2.5-math-1.5B_dora,100
8,gate_proj,0.020326436170949386,0.7127043008804321,Qwen2.5-math-1.5B_dora,100
8,up_proj,0.015934063465773713,0.860781192779541,Qwen2.5-math-1.5B_dora,100
8,down_proj,0.021574608066798194,0.18808989226818085,Qwen2.5-math-1.5B_dora,100
9,q_proj,0.029621461961914626,0.10079708695411682,Qwen2.5-math-1.5B_dora,100
9,k_proj,0.07437572491271559,0.022012269124388695,Qwen2.5-math-1.5B_dora,100
9,v_proj,0.08737645260646638,0.025640368461608887,Qwen2.5-math-1.5B_dora,100
9,o_proj,0.02469746601473392,0.1772337108850479,Qwen2.5-math-1.5B_dora,100
9,gate_proj,0.029490980348607202,0.8076493740081787,Qwen2.5-math-1.5B_dora,100
9,up_proj,0.023420673225040774,1.0832643508911133,Qwen2.5-math-1.5B_dora,100
9,down_proj,0.04355149428393591,0.24617642164230347,Qwen2.5-math-1.5B_dora,100
10,q_proj,0.033839026421387426,0.10194505751132965,Qwen2.5-math-1.5B_dora,100
10,k_proj,0.10045868505978822,0.021310357376933098,Qwen2.5-math-1.5B_dora,100
10,v_proj,0.08365103791807779,0.02614280767738819,Qwen2.5-math-1.5B_dora,100
10,o_proj,0.024654482552831373,0.18721172213554382,Qwen2.5-math-1.5B_dora,100
10,gate_proj,0.05268760928966807,1.0187735557556152,Qwen2.5-math-1.5B_dora,100
10,up_proj,0.024590721357361008,1.2638649940490723,Qwen2.5-math-1.5B_dora,100
10,down_proj,0.04093480076816462,0.34256893396377563,Qwen2.5-math-1.5B_dora,100
11,q_proj,0.03725593660162845,0.10833810269832611,Qwen2.5-math-1.5B_dora,100
11,k_proj,0.10302938871433942,0.02251889742910862,Qwen2.5-math-1.5B_dora,100
11,v_proj,0.06052966979239657,0.028571272268891335,Qwen2.5-math-1.5B_dora,100
11,o_proj,0.022381804771007006,0.2057628333568573,Qwen2.5-math-1.5B_dora,100
11,gate_proj,0.045397227093254056,0.9613759517669678,Qwen2.5-math-1.5B_dora,100
11,up_proj,0.021579047208048967,1.0403575897216797,Qwen2.5-math-1.5B_dora,100
11,down_proj,0.03115628787016958,0.35570526123046875,Qwen2.5-math-1.5B_dora,100
12,q_proj,0.025732177277563672,0.11426596343517303,Qwen2.5-math-1.5B_dora,100
12,k_proj,0.07787642516757451,0.022242214530706406,Qwen2.5-math-1.5B_dora,100
12,v_proj,0.07890448994127473,0.03475150465965271,Qwen2.5-math-1.5B_dora,100
12,o_proj,0.0396886664402604,0.2116641402244568,Qwen2.5-math-1.5B_dora,100
12,gate_proj,0.04412305322428319,1.0166794061660767,Qwen2.5-math-1.5B_dora,100
12,up_proj,0.04328345058733381,1.7599329948425293,Qwen2.5-math-1.5B_dora,100
12,down_proj,0.02390975769225667,0.37423175573349,Qwen2.5-math-1.5B_dora,100
13,q_proj,0.0369694942435444,0.12300504744052887,Qwen2.5-math-1.5B_dora,100
13,k_proj,0.09309893256440407,0.022027216851711273,Qwen2.5-math-1.5B_dora,100
13,v_proj,0.08048295726776862,0.03348136693239212,Qwen2.5-math-1.5B_dora,100
13,o_proj,0.030009942157767675,0.17668993771076202,Qwen2.5-math-1.5B_dora,100
13,gate_proj,0.047173417155625154,0.9237726926803589,Qwen2.5-math-1.5B_dora,100
13,up_proj,0.01806934647616041,1.0012531280517578,Qwen2.5-math-1.5B_dora,100
13,down_proj,0.04807752452232449,0.2575230598449707,Qwen2.5-math-1.5B_dora,100
14,q_proj,0.030731817845996535,0.11969488859176636,Qwen2.5-math-1.5B_dora,100
14,k_proj,0.0720725105104752,0.022325266152620316,Qwen2.5-math-1.5B_dora,100
14,v_proj,0.09645439447219319,0.0243087001144886,Qwen2.5-math-1.5B_dora,100
