run,layer,ratio,step
Qwen2.5-math-1.5B_opra,23,0.5107156296055734,100
Qwen2.5-math-1.5B_opra,24,0.564567959352466,100
Qwen2.5-math-1.5B_opra,25,0.5643699060707533,100
Qwen2.5-math-1.5B_opra,26,0.6084231591840109,100
Qwen2.5-math-1.5B_opra,27,0.6439128314064251,100
Qwen2.5-math-1.5B_opra,28,0.628580233613665,100
Qwen2.5-math-1.5B_pissa,1,0.028214193475022933,100
Qwen2.5-math-1.5B_pissa,2,0.81996225926453,100
Qwen2.5-math-1.5B_pissa,3,0.8828859820867012,100
Qwen2.5-math-1.5B_pissa,4,0.8736949129661782,100
Qwen2.5-math-1.5B_pissa,5,0.8663218928709109,100
Qwen2.5-math-1.5B_pissa,6,0.8520730222097173,100
Qwen2.5-math-1.5B_pissa,7,0.8483547256091454,100
Qwen2.5-math-1.5B_pissa,8,0.8495858683731782,100
Qwen2.5-math-1.5B_pissa,9,0.8523495293006867,100
Qwen2.5-math-1.5B_pissa,10,0.8512149305291022,100
Qwen2.5-math-1.5B_pissa,11,0.8354438724156342,100
Qwen2.5-math-1.5B_pissa,12,0.8284033585288674,100
Qwen2.5-math-1.5B_pissa,13,0.8225284070030471,100
Qwen2.5-math-1.5B_pissa,14,0.8080713702700688,100
Qwen2.5-math-1.5B_pissa,15,0.8083528708071976,100
Qwen2.5-math-1.5B_pissa,16,0.8026914553040587,100
Qwen2.5-math-1.5B_pissa,17,0.7861344509783036,100
Qwen2.5-math-1.5B_pissa,18,0.743003648629354,100
Qwen2.5-math-1.5B_pissa,19,0.727107965667275,100
Qwen2.5-math-1.5B_pissa,20,0.7027255730577038,100
Qwen2.5-math-1.5B_pissa,21,0.6578975167982473,100
Qwen2.5-math-1.5B_pissa,22,0.6119866247441212,100
Qwen2.5-math-1.5B_pissa,23,0.6065626769037756,100
Qwen2.5-math-1.5B_pissa,24,0.5982640056807564,100
Qwen2.5-math-1.5B_pissa,25,0.5828493513566672,100
Qwen2.5-math-1.5B_pissa,26,0.5814267803127692,100
Qwen2.5-math-1.5B_pissa,27,0.49602362209840223,100
Qwen2.5-math-1.5B_pissa,28,0.211901415027264,100
Qwen2.5-math-1.5B_qlora,1,0.07111309453222515,100
Qwen2.5-math-1.5B_qlora,2,0.05676538128576986,100
Qwen2.5-math-1.5B_qlora,3,0.47361122546886203,100
Qwen2.5-math-1.5B_qlora,4,0.48236770690523484,100
Qwen2.5-math-1.5B_qlora,5,0.4798901506978244,100
Qwen2.5-math-1.5B_qlora,6,0.47113425508348084,100
Qwen2.5-math-1.5B_qlora,7,0.4695811917778371,100
Qwen2.5-math-1.5B_qlora,8,0.48922267133564307,100
Qwen2.5-math-1.5B_qlora,9,0.49463729711239907,100
Qwen2.5-math-1.5B_qlora,10,0.4940779645926952,100
Qwen2.5-math-1.5B_qlora,11,0.5057449647358395,100
Qwen2.5-math-1.5B_qlora,12,0.48000184086702197,100
Qwen2.5-math-1.5B_qlora,13,0.4631557051244414,100
Qwen2.5-math-1.5B_qlora,14,0.4615003200935162,100
Qwen2.5-math-1.5B_qlora,15,0.4912321726803457,100
Qwen2.5-math-1.5B_qlora,16,0.4813100137174211,100
Qwen2.5-math-1.5B_qlora,17,0.483589482346567,100
Qwen2.5-math-1.5B_qlora,18,0.47270207869950437,100
Qwen2.5-math-1.5B_qlora,19,0.4776720255777376,100
Qwen2.5-math-1.5B_qlora,20,0.49718552300495916,100
Qwen2.5-math-1.5B_qlora,21,0.47660263169112616,100
Qwen2.5-math-1.5B_qlora,22,0.48591526960020054,100
Qwen2.5-math-1.5B_qlora,23,0.48294240709514596,100
Qwen2.5-math-1.5B_qlora,24,0.4798056181021355,100
Qwen2.5-math-1.5B_qlora,25,0.44714973595543334,100
Qwen2.5-math-1.5B_qlora,26,0.4818274869785912,100
Qwen2.5-math-1.5B_qlora,27,0.5230509932929736,100
Qwen2.5-math-1.5B_qlora,28,0.5066044309950708,100
Qwen2.5-math-1.5B_vanilla,1,0.01805589454622562,100
Qwen2.5-math-1.5B_vanilla,2,0.06716334527501983,100
Qwen2.5-math-1.5B_vanilla,3,0.5243230822639634,100
Qwen2.5-math-1.5B_vanilla,4,0.5208298104378282,100
Qwen2.5-math-1.5B_vanilla,5,0.518141292245604,100
Qwen2.5-math-1.5B_vanilla,6,0.5030775681452987,100
Qwen2.5-math-1.5B_vanilla,7,0.521267768407153,100
Qwen2.5-math-1.5B_vanilla,8,0.5403017860084315,100
Qwen2.5-math-1.5B_vanilla,9,0.5534104508972925,100
Qwen2.5-math-1.5B_vanilla,10,0.5579813926639873,100
Qwen2.5-math-1.5B_vanilla,11,0.5679910676960349,100
Qwen2.5-math-1.5B_vanilla,12,0.534692332028127,100
Qwen2.5-math-1.5B_vanilla,13,0.5273861376383382,100
Qwen2.5-math-1.5B_vanilla,14,0.5211455708918584,100
Qwen2.5-math-1.5B_vanilla,15,0.5206928008847167,100
Qwen2.5-math-1.5B_vanilla,16,0.49941579031508193,100
Qwen2.5-math-1.5B_vanilla,17,0.4979737201566153,100
Qwen2.5-math-1.5B_vanilla,18,0.49733442234247605,100
Qwen2.5-math-1.5B_vanilla,19,0.5089336666067836,100
Qwen2.5-math-1.5B_vanilla,20,0.5399196960136607,100
Qwen2.5-math-1.5B_vanilla,21,0.545313717613409,100
Qwen2.5-math-1.5B_vanilla,22,0.5964889194966115,100
Qwen2.5-math-1.5B_vanilla,23,0.6727729467117739,100
Qwen2.5-math-1.5B_vanilla,24,0.6988101565563438,100
Qwen2.5-math-1.5B_vanilla,25,0.6879985554379683,100
Qwen2.5-math-1.5B_vanilla,26,0.722278067551137,100
Qwen2.5-math-1.5B_vanilla,27,0.7582183156668637,100
Qwen2.5-math-1.5B_vanilla,28,0.5904016868625315,100
Qwen2.5-math-1.5B_adalora,1,0.03877367736677067,200
Qwen2.5-math-1.5B_adalora,2,0.3764612025180791,200
Qwen2.5-math-1.5B_adalora,3,0.401815313084374,200
Qwen2.5-math-1.5B_adalora,4,0.398015825302361,200
Qwen2.5-math-1.5B_adalora,5,0.37865273715891445,200
Qwen2.5-math-1.5B_adalora,6,0.41671503111713326,200
Qwen2.5-math-1.5B_adalora,7,0.40293048235948836,200
Qwen2.5-math-1.5B_adalora,8,0.42314849876958316,200
Qwen2.5-math-1.5B_adalora,9,0.4172953644844608,200
Qwen2.5-math-1.5B_adalora,10,0.4207290904616735,200
Qwen2.5-math-1.5B_adalora,11,0.4046580164427954,200
Qwen2.5-math-1.5B_adalora,12,0.40419004723347113,200
Qwen2.5-math-1.5B_adalora,13,0.42550501262154033,200
Qwen2.5-math-1.5B_adalora,14,0.39347723801190154,200
Qwen2.5-math-1.5B_adalora,15,0.39777609168366057,200
Qwen2.5-math-1.5B_adalora,16,0.4022520042848082,200
Qwen2.5-math-1.5B_adalora,17,0.40178104474099313,200
Qwen2.5-math-1.5B_adalora,18,0.36955460364286663,200
Qwen2.5-math-1.5B_adalora,19,0.36399968282423817,200
Qwen2.5-math-1.5B_adalora,20,0.3730889311224169,200
Qwen2.5-math-1.5B_adalora,21,0.3373207799258908,200
Qwen2.5-math-1.5B_adalora,22,0.3136205884883702,200
Qwen2.5-math-1.5B_adalora,23,0.3464159663568178,200
Qwen2.5-math-1.5B_adalora,24,0.36107514383323847,200
Qwen2.5-math-1.5B_adalora,25,0.36451991292499464,200
Qwen2.5-math-1.5B_adalora,26,0.3668033882659256,200
Qwen2.5-math-1.5B_adalora,27,0.3296572049724223,200
Qwen2.5-math-1.5B_adalora,28,0.2572564775882716,200
Qwen2.5-math-1.5B_dora,1,0.04830346828802476,200
Qwen2.5-math-1.5B_dora,2,0.6758216518506405,200
Qwen2.5-math-1.5B_dora,3,0.8489935832675334,200
Qwen2.5-math-1.5B_dora,4,0.8121937849514523,200
Qwen2.5-math-1.5B_dora,5,,200
Qwen2.5-math-1.5B_dora,6,,200
Qwen2.5-math-1.5B_dora,7,,200
Qwen2.5-math-1.5B_dora,8,,200
Qwen2.5-math-1.5B_dora,9,,200
Qwen2.5-math-1.5B_dora,10,,200
Qwen2.5-math-1.5B_dora,11,,200
Qwen2.5-math-1.5B_dora,12,,200
Qwen2.5-math-1.5B_dora,13,,200
Qwen2.5-math-1.5B_dora,14,,200
Qwen2.5-math-1.5B_dora,15,,200
Qwen2.5-math-1.5B_dora,16,,200
Qwen2.5-math-1.5B_dora,17,,200
Qwen2.5-math-1.5B_dora,18,,200
Qwen2.5-math-1.5B_dora,19,,200
Qwen2.5-math-1.5B_dora,20,,200
Qwen2.5-math-1.5B_dora,21,,200
Qwen2.5-math-1.5B_dora,22,,200
Qwen2.5-math-1.5B_dora,23,,200
Qwen2.5-math-1.5B_dora,24,,200
Qwen2.5-math-1.5B_dora,25,,200
Qwen2.5-math-1.5B_dora,26,,200
Qwen2.5-math-1.5B_dora,27,,200
Qwen2.5-math-1.5B_dora,28,0.312846186652143,200
Qwen2.5-math-1.5B_oft,1,0.04419938151646251,200
Qwen2.5-math-1.5B_oft,2,0.5244632409859876,200
Qwen2.5-math-1.5B_oft,3,0.5887253007025894,200
Qwen2.5-math-1.5B_oft,4,0.563177038269106,200
Qwen2.5-math-1.5B_oft,5,0.5376420591061176,200
Qwen2.5-math-1.5B_oft,6,0.5281741256470498,200
Qwen2.5-math-1.5B_oft,7,0.5094313887863533,200
Qwen2.5-math-1.5B_oft,8,0.47996351738178683,200
Qwen2.5-math-1.5B_oft,9,0.5017480763802902,200
Qwen2.5-math-1.5B_oft,10,0.49295065774694347,200
Qwen2.5-math-1.5B_oft,11,0.47751122894747144,200
Qwen2.5-math-1.5B_oft,12,0.4361872924922954,200
Qwen2.5-math-1.5B_oft,13,0.4411307798595308,200
Qwen2.5-math-1.5B_oft,14,0.4306193821232727,200
Qwen2.5-math-1.5B_oft,15,0.43629805906465147,200
Qwen2.5-math-1.5B_oft,16,0.4084426879119245,200
Qwen2.5-math-1.5B_oft,17,0.40049754621966815,200
Qwen2.5-math-1.5B_oft,18,0.3987642825687354,200
Qwen2.5-math-1.5B_oft,19,0.40467804573478744,200
Qwen2.5-math-1.5B_oft,20,0.39546140904695215,200
Qwen2.5-math-1.5B_oft,21,0.3384970046688108,200
Qwen2.5-math-1.5B_oft,22,0.3230708610289762,200
Qwen2.5-math-1.5B_oft,23,0.3143234456026449,200
Qwen2.5-math-1.5B_oft,24,0.28301625568919103,200
Qwen2.5-math-1.5B_oft,25,0.2651382790945252,200
Qwen2.5-math-1.5B_oft,26,0.26358634397700625,200
Qwen2.5-math-1.5B_oft,27,0.27611718326677526,200
Qwen2.5-math-1.5B_oft,28,0.34797204573390356,200
Qwen2.5-math-1.5B_opra,1,0.07146425176633035,200
Qwen2.5-math-1.5B_opra,2,0.025514982824836347,200
Qwen2.5-math-1.5B_opra,3,0.18652327452722292,200
Qwen2.5-math-1.5B_opra,4,0.17839792223907242,200
Qwen2.5-math-1.5B_opra,5,0.18443751616160425,200
Qwen2.5-math-1.5B_opra,6,0.1849208282151468,200
Qwen2.5-math-1.5B_opra,7,0.2040558871972849,200
Qwen2.5-math-1.5B_opra,8,0.23441365807090858,200
Qwen2.5-math-1.5B_opra,9,0.24930101217937384,200
Qwen2.5-math-1.5B_opra,10,0.2437751148257674,200
Qwen2.5-math-1.5B_opra,11,0.2386542794810343,200
Qwen2.5-math-1.5B_opra,12,0.22588979729912145,200
Qwen2.5-math-1.5B_opra,13,0.22624740567409837,200
Qwen2.5-math-1.5B_opra,14,0.23215161311871446,200
Qwen2.5-math-1.5B_opra,15,0.2327270225124331,200
Qwen2.5-math-1.5B_opra,16,0.21228942002788992,200
Qwen2.5-math-1.5B_opra,17,0.20874938310743327,200
Qwen2.5-math-1.5B_opra,18,0.24172555730202439,200
Qwen2.5-math-1.5B_opra,19,0.2771905470648403,200
Qwen2.5-math-1.5B_opra,20,0.3033809025748427,200
Qwen2.5-math-1.5B_opra,21,0.3249520103561087,200
Qwen2.5-math-1.5B_opra,22,0.37238431517611237,200
Qwen2.5-math-1.5B_opra,23,0.4383677869086429,200
Qwen2.5-math-1.5B_opra,24,0.49081096802648705,200
Qwen2.5-math-1.5B_opra,25,0.4888231222545161,200
Qwen2.5-math-1.5B_opra,26,0.5455519766696708,200
Qwen2.5-math-1.5B_opra,27,0.6239400715639625,200
Qwen2.5-math-1.5B_opra,28,0.609502195287861,200
Qwen2.5-math-1.5B_pissa,1,0.03232655359824554,200
Qwen2.5-math-1.5B_pissa,2,0.7975139692941382,200
Qwen2.5-math-1.5B_pissa,3,0.8737680534597974,200
Qwen2.5-math-1.5B_pissa,4,0.8621586779500439,200
Qwen2.5-math-1.5B_pissa,5,0.8518033505930193,200
Qwen2.5-math-1.5B_pissa,6,0.8391536198002838,200
Qwen2.5-math-1.5B_pissa,7,0.8384608069093896,200
Qwen2.5-math-1.5B_pissa,8,0.8410336081037765,200
Qwen2.5-math-1.5B_pissa,9,0.8438058458049024,200
Qwen2.5-math-1.5B_pissa,10,0.8415788104127194,200
Qwen2.5-math-1.5B_pissa,11,0.8235457678512487,200
Qwen2.5-math-1.5B_pissa,12,0.817592990760801,200
Qwen2.5-math-1.5B_pissa,13,0.8104139621250713,200
Qwen2.5-math-1.5B_pissa,14,0.7955158041882594,200
Qwen2.5-math-1.5B_pissa,15,0.7959612687043532,200
Qwen2.5-math-1.5B_pissa,16,0.78893607113446,200
Qwen2.5-math-1.5B_pissa,17,0.7715473060444762,200
Qwen2.5-math-1.5B_pissa,18,0.7258960759668565,200
Qwen2.5-math-1.5B_pissa,19,0.70997969997985,200
Qwen2.5-math-1.5B_pissa,20,0.6826945688302551,200
Qwen2.5-math-1.5B_pissa,21,0.6333855095390408,200
Qwen2.5-math-1.5B_pissa,22,0.5835638149947422,200
Qwen2.5-math-1.5B_pissa,23,0.575204803183902,200
Qwen2.5-math-1.5B_pissa,24,0.5672713565929419,200
Qwen2.5-math-1.5B_pissa,25,0.5457184154507997,200
Qwen2.5-math-1.5B_pissa,26,0.5455276986178768,200
Qwen2.5-math-1.5B_pissa,27,,200
Qwen2.5-math-1.5B_pissa,28,0.22326721338486047,200
Qwen2.5-math-1.5B_qlora,1,0.052885132720399936,200
Qwen2.5-math-1.5B_qlora,2,0.39808558306349157,200
Qwen2.5-math-1.5B_qlora,3,0.17177792867796127,200
Qwen2.5-math-1.5B_qlora,4,0.16265548570156566,200
Qwen2.5-math-1.5B_qlora,5,0.15879776156764216,200
Qwen2.5-math-1.5B_qlora,6,0.1509003479904891,200
Qwen2.5-math-1.5B_qlora,7,0.14344224498913835,200
Qwen2.5-math-1.5B_qlora,8,0.13635169529829896,200
Qwen2.5-math-1.5B_qlora,9,0.13128307610908305,200
Qwen2.5-math-1.5B_qlora,10,0.12688946854909558,200
Qwen2.5-math-1.5B_qlora,11,0.12431973369910487,200
Qwen2.5-math-1.5B_qlora,12,0.12722763263412926,200
Qwen2.5-math-1.5B_qlora,13,0.11894725171199666,200
Qwen2.5-math-1.5B_qlora,14,0.12452007194394167,200
Qwen2.5-math-1.5B_qlora,15,0.13209116009058688,200
Qwen2.5-math-1.5B_qlora,16,0.16000126897526165,200
Qwen2.5-math-1.5B_qlora,17,0.17607226662693432,200
Qwen2.5-math-1.5B_qlora,18,0.21274622221665648,200
Qwen2.5-math-1.5B_qlora,19,0.259438129531521,200
Qwen2.5-math-1.5B_qlora,20,0.3352404167662122,200
Qwen2.5-math-1.5B_qlora,21,0.34249454903795035,200
Qwen2.5-math-1.5B_qlora,22,0.3600185571612299,200
Qwen2.5-math-1.5B_qlora,23,0.3655700685608936,200
Qwen2.5-math-1.5B_qlora,24,0.3297403922049595,200
Qwen2.5-math-1.5B_qlora,25,0.3105356824006386,200
Qwen2.5-math-1.5B_qlora,26,,200
Qwen2.5-math-1.5B_qlora,27,,200
Qwen2.5-math-1.5B_qlora,28,0.3347939188587952,200
Qwen2.5-math-1.5B_vanilla,1,0.049184195579780786,200
Qwen2.5-math-1.5B_vanilla,2,0.539378411509072,200
Qwen2.5-math-1.5B_vanilla,3,0.747602023679266,200
Qwen2.5-math-1.5B_vanilla,4,0.7482042865515933,200
Qwen2.5-math-1.5B_vanilla,5,0.7457197236048612,200
Qwen2.5-math-1.5B_vanilla,6,0.7338474866183924,200
Qwen2.5-math-1.5B_vanilla,7,0.7368791419057732,200
Qwen2.5-math-1.5B_vanilla,8,0.7378216422921393,200
Qwen2.5-math-1.5B_vanilla,9,0.7364739880324018,200
Qwen2.5-math-1.5B_vanilla,10,0.7484083904913063,200
Qwen2.5-math-1.5B_vanilla,11,0.742663449734569,200
Qwen2.5-math-1.5B_vanilla,12,0.7342747846802272,200
Qwen2.5-math-1.5B_vanilla,13,0.7281919127499777,200
Qwen2.5-math-1.5B_vanilla,14,0.7179612573672419,200
Qwen2.5-math-1.5B_vanilla,15,0.7210401327859861,200
Qwen2.5-math-1.5B_vanilla,16,0.7036198607515336,200
Qwen2.5-math-1.5B_vanilla,17,0.6955270543266099,200
Qwen2.5-math-1.5B_vanilla,18,0.6668130245527664,200
Qwen2.5-math-1.5B_vanilla,19,0.6536960014342208,200
Qwen2.5-math-1.5B_vanilla,20,0.6501834115248273,200
Qwen2.5-math-1.5B_vanilla,21,0.6247708336117801,200
Qwen2.5-math-1.5B_vanilla,22,0.6012983450256515,200
Qwen2.5-math-1.5B_vanilla,23,0.5986715256909637,200
Qwen2.5-math-1.5B_vanilla,24,0.5803727738979302,200
Qwen2.5-math-1.5B_vanilla,25,0.5328320441338975,200
Qwen2.5-math-1.5B_vanilla,26,0.5455373060985795,200
Qwen2.5-math-1.5B_vanilla,27,0.6179187564254566,200
Qwen2.5-math-1.5B_vanilla,28,0.5192274895948974,200
Qwen2.5-math-1.5B_adalora,1,0.03397825347899649,300
Qwen2.5-math-1.5B_adalora,2,0.3498165836654014,300
Qwen2.5-math-1.5B_adalora,3,0.21140564434307538,300
Qwen2.5-math-1.5B_adalora,4,0.22367326682886562,300
Qwen2.5-math-1.5B_adalora,5,0.2426030441374631,300
Qwen2.5-math-1.5B_adalora,6,0.2474196825893777,300
Qwen2.5-math-1.5B_adalora,7,0.26676635650547187,300
Qwen2.5-math-1.5B_adalora,8,0.26817628161417245,300
Qwen2.5-math-1.5B_adalora,9,0.278278499291036,300
Qwen2.5-math-1.5B_adalora,10,0.2623814618189276,300
Qwen2.5-math-1.5B_adalora,11,0.27425057028196875,300
Qwen2.5-math-1.5B_adalora,12,0.2570169526935859,300
Qwen2.5-math-1.5B_adalora,13,0.2485622730270969,300
Qwen2.5-math-1.5B_adalora,14,0.24127383387147286,300
Qwen2.5-math-1.5B_adalora,15,0.25603530212080716,300
Qwen2.5-math-1.5B_adalora,16,0.23564237674212057,300
Qwen2.5-math-1.5B_adalora,17,0.24314798606835789,300
Qwen2.5-math-1.5B_adalora,18,0.2360928511510268,300
Qwen2.5-math-1.5B_adalora,19,0.26376113632597725,300
Qwen2.5-math-1.5B_adalora,20,0.27368874219128386,300
Qwen2.5-math-1.5B_adalora,21,0.23419505430045048,300
Qwen2.5-math-1.5B_adalora,22,0.26779340792484807,300
Qwen2.5-math-1.5B_adalora,23,0.3082375213409356,300
Qwen2.5-math-1.5B_adalora,24,0.3317979039785033,300
Qwen2.5-math-1.5B_adalora,25,0.3503372774937851,300
Qwen2.5-math-1.5B_adalora,26,0.37322231925576416,300
Qwen2.5-math-1.5B_adalora,27,0.37460920270374387,300
Qwen2.5-math-1.5B_adalora,28,0.4101549233514644,300
Qwen2.5-math-1.5B_dora,1,0.048816147985026356,300
Qwen2.5-math-1.5B_dora,2,0.6797633000203047,300
Qwen2.5-math-1.5B_dora,3,0.8491551397821113,300
Qwen2.5-math-1.5B_dora,4,0.8123658787178277,300
Qwen2.5-math-1.5B_dora,5,,300
Qwen2.5-math-1.5B_dora,6,,300
Qwen2.5-math-1.5B_dora,7,,300
Qwen2.5-math-1.5B_dora,8,,300
Qwen2.5-math-1.5B_dora,9,,300
Qwen2.5-math-1.5B_dora,10,,300
Qwen2.5-math-1.5B_dora,11,,300
Qwen2.5-math-1.5B_dora,12,,300
Qwen2.5-math-1.5B_dora,13,,300
Qwen2.5-math-1.5B_dora,14,,300
Qwen2.5-math-1.5B_dora,15,,300
Qwen2.5-math-1.5B_dora,16,,300
Qwen2.5-math-1.5B_dora,17,,300
Qwen2.5-math-1.5B_dora,18,,300
Qwen2.5-math-1.5B_dora,19,,300
Qwen2.5-math-1.5B_dora,20,,300
Qwen2.5-math-1.5B_dora,21,,300
Qwen2.5-math-1.5B_dora,22,,300
Qwen2.5-math-1.5B_dora,23,,300
Qwen2.5-math-1.5B_dora,24,,300
Qwen2.5-math-1.5B_dora,25,,300
Qwen2.5-math-1.5B_dora,26,,300
Qwen2.5-math-1.5B_dora,27,,300
Qwen2.5-math-1.5B_dora,28,0.3128454797426116,300
Qwen2.5-math-1.5B_oft,1,0.04159469617294173,300
Qwen2.5-math-1.5B_oft,2,0.5800992810295477,300
Qwen2.5-math-1.5B_oft,3,0.6322048826323671,300
Qwen2.5-math-1.5B_oft,4,0.6119566904674284,300
Qwen2.5-math-1.5B_oft,5,0.6045219021769929,300
Qwen2.5-math-1.5B_oft,6,0.5991242253598579,300
