run,layer,energy_principal,energy_residual,step
Qwen2.5-math-1.5B_dora,14,196.20692443847656,119.90415954589844,100
Qwen2.5-math-1.5B_dora,15,211.8492889404297,126.27998352050781,100
Qwen2.5-math-1.5B_dora,16,191.35690307617188,145.78863525390625,100
Qwen2.5-math-1.5B_dora,17,200.5792999267578,157.6878204345703,100
Qwen2.5-math-1.5B_dora,18,228.0001220703125,195.72637939453125,100
Qwen2.5-math-1.5B_dora,19,267.0872802734375,223.77615356445312,100
Qwen2.5-math-1.5B_dora,20,321.3206481933594,290.9725646972656,100
Qwen2.5-math-1.5B_dora,21,398.58203125,352.90679931640625,100
Qwen2.5-math-1.5B_dora,22,535.3585205078125,489.5538330078125,100
Qwen2.5-math-1.5B_dora,23,660.2084350585938,602.0245971679688,100
Qwen2.5-math-1.5B_dora,24,790.3277587890625,777.6842041015625,100
Qwen2.5-math-1.5B_dora,25,890.0218505859375,1048.6181640625,100
Qwen2.5-math-1.5B_dora,26,1162.1446533203125,1489.9232177734375,100
Qwen2.5-math-1.5B_dora,27,3849.151611328125,2736.181396484375,100
Qwen2.5-math-1.5B_dora,28,207.7068634033203,167.1958465576172,100
Qwen2.5-math-1.5B_oft,1,2.1251649856567383,49.836791038513184,100
Qwen2.5-math-1.5B_oft,2,89.334228515625,121.12948608398438,100
Qwen2.5-math-1.5B_oft,3,133.58709716796875,177.26458740234375,100
Qwen2.5-math-1.5B_oft,4,135.431884765625,197.840576171875,100
Qwen2.5-math-1.5B_oft,5,130.42779541015625,206.81399536132812,100
Qwen2.5-math-1.5B_oft,6,135.06326293945312,224.98779296875,100
Qwen2.5-math-1.5B_oft,7,149.00051879882812,244.17056274414062,100
Qwen2.5-math-1.5B_oft,8,137.70103454589844,266.35154724121094,100
Qwen2.5-math-1.5B_oft,9,137.72532653808594,257.14295959472656,100
Qwen2.5-math-1.5B_oft,10,134.26263427734375,268.64959716796875,100
Qwen2.5-math-1.5B_oft,11,146.34803771972656,293.90187072753906,100
Qwen2.5-math-1.5B_oft,12,147.3290252685547,310.2408905029297,100
Qwen2.5-math-1.5B_oft,13,146.95985412597656,300.42274475097656,100
Qwen2.5-math-1.5B_oft,14,142.4936065673828,323.9972381591797,100
Qwen2.5-math-1.5B_oft,15,165.4184112548828,334.4224090576172,100
Qwen2.5-math-1.5B_oft,16,168.98692321777344,393.7227325439453,100
Qwen2.5-math-1.5B_oft,17,180.38299560546875,422.589111328125,100
Qwen2.5-math-1.5B_oft,18,199.04571533203125,469.20343017578125,100
Qwen2.5-math-1.5B_oft,19,246.49468994140625,520.8978881835938,100
Qwen2.5-math-1.5B_oft,20,276.56304931640625,632.5684814453125,100
Qwen2.5-math-1.5B_oft,21,293.18829345703125,869.9807739257812,100
Qwen2.5-math-1.5B_oft,22,397.40325927734375,1129.7384643554688,100
Qwen2.5-math-1.5B_oft,23,626.4420166015625,1415.7926025390625,100
Qwen2.5-math-1.5B_oft,24,753.4210205078125,1876.3336181640625,100
Qwen2.5-math-1.5B_oft,25,1039.8887939453125,2537.3492431640625,100
Qwen2.5-math-1.5B_oft,26,1385.23095703125,3448.62158203125,100
Qwen2.5-math-1.5B_oft,27,2112.482666015625,4548.319580078125,100
Qwen2.5-math-1.5B_oft,28,145.52362060546875,277.8428039550781,100
Qwen2.5-math-1.5B_opra,1,0.0011592801893129945,0.02182816748972982,100
Qwen2.5-math-1.5B_opra,2,0.6781488656997681,16.69573724269867,100
Qwen2.5-math-1.5B_opra,3,16.3231201171875,55.07459259033203,100
Qwen2.5-math-1.5B_opra,4,15.665473937988281,57.394126892089844,100
Qwen2.5-math-1.5B_opra,5,16.901716232299805,60.05032539367676,100
Qwen2.5-math-1.5B_opra,6,16.953813552856445,63.7756404876709,100
Qwen2.5-math-1.5B_opra,7,19.914043426513672,63.587947845458984,100
Qwen2.5-math-1.5B_opra,8,23.480335235595703,62.78327560424805,100
Qwen2.5-math-1.5B_opra,9,24.110904693603516,62.35700607299805,100
Qwen2.5-math-1.5B_opra,10,24.150390625,63.37937927246094,100
Qwen2.5-math-1.5B_opra,11,24.972700119018555,67.57736396789551,100
Qwen2.5-math-1.5B_opra,12,23.2822265625,70.52599334716797,100
Qwen2.5-math-1.5B_opra,13,23.350358963012695,70.2748851776123,100
Qwen2.5-math-1.5B_opra,14,23.291805267333984,72.97757339477539,100
Qwen2.5-math-1.5B_opra,15,25.186063766479492,75.54194831848145,100
Qwen2.5-math-1.5B_opra,16,23.720951080322266,82.2507438659668,100
Qwen2.5-math-1.5B_opra,17,24.88158416748047,85.08991241455078,100
Qwen2.5-math-1.5B_opra,18,35.45735549926758,100.05538558959961,100
Qwen2.5-math-1.5B_opra,19,46.44285202026367,105.42013931274414,100
Qwen2.5-math-1.5B_opra,20,67.99242401123047,122.91165924072266,100
Qwen2.5-math-1.5B_opra,21,91.16251373291016,146.29332733154297,100
Qwen2.5-math-1.5B_opra,22,145.21551513671875,182.55307006835938,100
Qwen2.5-math-1.5B_opra,23,225.03326416015625,215.59014892578125,100
Qwen2.5-math-1.5B_opra,24,343.30035400390625,264.77581787109375,100
Qwen2.5-math-1.5B_opra,25,457.7745361328125,353.350341796875,100
Qwen2.5-math-1.5B_opra,26,713.2275390625,459.0281982421875,100
Qwen2.5-math-1.5B_opra,27,1245.355712890625,688.6883544921875,100
Qwen2.5-math-1.5B_opra,28,86.89539337158203,51.345314025878906,100
Qwen2.5-math-1.5B_pissa,1,0.13522860407829285,4.657699137926102,100
Qwen2.5-math-1.5B_pissa,2,136.62408447265625,29.998321533203125,100
Qwen2.5-math-1.5B_pissa,3,425.521240234375,56.445037841796875,100
Qwen2.5-math-1.5B_pissa,4,425.04302978515625,61.446044921875,100
Qwen2.5-math-1.5B_pissa,5,432.125244140625,66.67916870117188,100
Qwen2.5-math-1.5B_pissa,6,423.37286376953125,73.50115966796875,100
Qwen2.5-math-1.5B_pissa,7,426.52392578125,76.2420654296875,100
Qwen2.5-math-1.5B_pissa,8,440.0668640136719,77.91122436523438,100
Qwen2.5-math-1.5B_pissa,9,449.7805480957031,77.91427612304688,100
Qwen2.5-math-1.5B_pissa,10,456.9009094238281,79.86233520507812,100
Qwen2.5-math-1.5B_pissa,11,435.881591796875,85.85498046875,100
Qwen2.5-math-1.5B_pissa,12,428.559814453125,88.77252197265625,100
Qwen2.5-math-1.5B_pissa,13,414.643798828125,89.46502685546875,100
Qwen2.5-math-1.5B_pissa,14,407.5121765136719,96.79000854492188,100
Qwen2.5-math-1.5B_pissa,15,418.86273193359375,99.30548095703125,100
Qwen2.5-math-1.5B_pissa,16,431.5389099121094,106.07595825195312,100
Qwen2.5-math-1.5B_pissa,17,417.1309509277344,113.47927856445312,100
Qwen2.5-math-1.5B_pissa,18,398.9258117675781,137.98391723632812,100
Qwen2.5-math-1.5B_pissa,19,391.59130859375,146.96875,100
Qwen2.5-math-1.5B_pissa,20,405.8457946777344,171.68515014648438,100
Qwen2.5-math-1.5B_pissa,21,401.0229187011719,208.52938842773438,100
Qwen2.5-math-1.5B_pissa,22,438.97454833984375,278.31976318359375,100
Qwen2.5-math-1.5B_pissa,23,556.5422973632812,360.99249267578125,100
Qwen2.5-math-1.5B_pissa,24,746.4552001953125,501.2467041015625,100
Qwen2.5-math-1.5B_pissa,25,996.2278442382812,713.0095825195312,100
Qwen2.5-math-1.5B_pissa,26,1385.7813720703125,997.6339111328125,100
Qwen2.5-math-1.5B_pissa,27,1491.12451171875,1515.03173828125,100
Qwen2.5-math-1.5B_pissa,28,25.17104148864746,93.61553382873535,100
Qwen2.5-math-1.5B_qlora,1,0.008623146452009678,0.11263644602149725,100
Qwen2.5-math-1.5B_qlora,2,0.873975396156311,14.522300124168396,100
Qwen2.5-math-1.5B_qlora,3,43.00708770751953,47.799644470214844,100
Qwen2.5-math-1.5B_qlora,4,45.824520111083984,49.174617767333984,100
Qwen2.5-math-1.5B_qlora,5,48.29109191894531,52.33838653564453,100
Qwen2.5-math-1.5B_qlora,6,50.0533561706543,56.1867561340332,100
Qwen2.5-math-1.5B_qlora,7,50.807533264160156,57.39002990722656,100
Qwen2.5-math-1.5B_qlora,8,54.46501159667969,56.86467742919922,100
Qwen2.5-math-1.5B_qlora,9,55.53742980957031,56.741676330566406,100
Qwen2.5-math-1.5B_qlora,10,56.46377944946289,57.81734848022461,100
Qwen2.5-math-1.5B_qlora,11,61.4063720703125,60.011314392089844,100
Qwen2.5-math-1.5B_qlora,12,58.36743927001953,63.230934143066406,100
Qwen2.5-math-1.5B_qlora,13,56.211212158203125,65.15449523925781,100
Qwen2.5-math-1.5B_qlora,14,58.65099334716797,68.43665313720703,100
Qwen2.5-math-1.5B_qlora,15,67.50582885742188,69.91560363769531,100
Qwen2.5-math-1.5B_qlora,16,69.75096130371094,75.16807556152344,100
Qwen2.5-math-1.5B_qlora,17,72.23648834228516,77.13916778564453,100
Qwen2.5-math-1.5B_qlora,18,76.92678833007812,85.8116455078125,100
Qwen2.5-math-1.5B_qlora,19,84.26685333251953,92.14466094970703,100
Qwen2.5-math-1.5B_qlora,20,107.10202026367188,108.3145751953125,100
Qwen2.5-math-1.5B_qlora,21,115.6676025390625,127.02432250976562,100
Qwen2.5-math-1.5B_qlora,22,155.2243194580078,164.2229461669922,100
Qwen2.5-math-1.5B_qlora,23,179.0304412841797,191.6771697998047,100
Qwen2.5-math-1.5B_qlora,24,218.7781982421875,237.19439697265625,100
Qwen2.5-math-1.5B_qlora,25,252.45355224609375,312.13037109375,100
Qwen2.5-math-1.5B_qlora,26,379.2530517578125,407.860595703125,100
Qwen2.5-math-1.5B_qlora,27,680.4694213867188,620.4924926757812,100
Qwen2.5-math-1.5B_qlora,28,43.850399017333984,42.707088470458984,100
Qwen2.5-math-1.5B_vanilla,1,0.0010866399388760328,0.05909536522813141,100
Qwen2.5-math-1.5B_vanilla,2,1.0182501077651978,14.142552733421326,100
Qwen2.5-math-1.5B_vanilla,3,55.51740264892578,50.366554260253906,100
Qwen2.5-math-1.5B_vanilla,4,57.52496337890625,52.92372131347656,100
Qwen2.5-math-1.5B_vanilla,5,58.80281448364258,54.685176849365234,100
Qwen2.5-math-1.5B_vanilla,6,57.85261917114258,57.144779205322266,100
Qwen2.5-math-1.5B_vanilla,7,61.64556121826172,56.61528015136719,100
Qwen2.5-math-1.5B_vanilla,8,65.29048919677734,55.550270080566406,100
Qwen2.5-math-1.5B_vanilla,9,67.63742065429688,54.58184814453125,100
Qwen2.5-math-1.5B_vanilla,10,69.39704132080078,54.97455596923828,100
Qwen2.5-math-1.5B_vanilla,11,75.77517700195312,57.6339111328125,100
Qwen2.5-math-1.5B_vanilla,12,68.70193481445312,59.786773681640625,100
Qwen2.5-math-1.5B_vanilla,13,66.89192199707031,59.944793701171875,100
Qwen2.5-math-1.5B_vanilla,14,67.44337463378906,61.97035217285156,100
Qwen2.5-math-1.5B_vanilla,15,70.16234588623047,64.58573150634766,100
Qwen2.5-math-1.5B_vanilla,16,68.54666137695312,68.70703125,100
Qwen2.5-math-1.5B_vanilla,17,70.45808410644531,71.03143310546875,100
Qwen2.5-math-1.5B_vanilla,18,83.95603942871094,84.85603332519531,100
Qwen2.5-math-1.5B_vanilla,19,97.95256042480469,94.51364135742188,100
Qwen2.5-math-1.5B_vanilla,20,137.251220703125,116.95556640625,100
Qwen2.5-math-1.5B_vanilla,21,170.13824462890625,141.86233520507812,100
Qwen2.5-math-1.5B_vanilla,22,277.2244873046875,187.5360107421875,100
Qwen2.5-math-1.5B_vanilla,23,449.9620361328125,218.8551025390625,100
Qwen2.5-math-1.5B_vanilla,24,627.2925415039062,270.36541748046875,100
Qwen2.5-math-1.5B_vanilla,25,781.8421630859375,354.5587158203125,100
Qwen2.5-math-1.5B_vanilla,26,1237.25439453125,475.734619140625,100
Qwen2.5-math-1.5B_vanilla,27,2346.9658203125,748.403564453125,100
Qwen2.5-math-1.5B_vanilla,28,67.84237670898438,47.06648254394531,100
Qwen2.5-math-1.5B_adalora,1,0.002120472025126219,0.05256797419860959,200
Qwen2.5-math-1.5B_adalora,2,0.0392591655254364,0.06502559036016464,200
Qwen2.5-math-1.5B_adalora,3,0.05459639057517052,0.08127794042229652,200
Qwen2.5-math-1.5B_adalora,4,0.05504817143082619,0.08325834199786186,200
Qwen2.5-math-1.5B_adalora,5,0.050777412950992584,0.08332278579473495,200
Qwen2.5-math-1.5B_adalora,6,0.05827860161662102,0.08157381787896156,200
Qwen2.5-math-1.5B_adalora,7,0.051916953176259995,0.07693145051598549,200
Qwen2.5-math-1.5B_adalora,8,0.05431685969233513,0.07404671981930733,200
Qwen2.5-math-1.5B_adalora,9,0.05348413437604904,0.07468438893556595,200
Qwen2.5-math-1.5B_adalora,10,0.05296962335705757,0.0729299746453762,200
Qwen2.5-math-1.5B_adalora,11,0.05175194889307022,0.07613862305879593,200
Qwen2.5-math-1.5B_adalora,12,0.05251127481460571,0.07740600407123566,200
Qwen2.5-math-1.5B_adalora,13,0.057057589292526245,0.07703623175621033,200
Qwen2.5-math-1.5B_adalora,14,0.048805058002471924,0.07523021847009659,200
Qwen2.5-math-1.5B_adalora,15,0.05264143645763397,0.07969792187213898,200
Qwen2.5-math-1.5B_adalora,16,0.05597811937332153,0.08318370580673218,200
Qwen2.5-math-1.5B_adalora,17,0.05691780894994736,0.08474593609571457,200
Qwen2.5-math-1.5B_adalora,18,0.05430293828248978,0.09263863414525986,200
Qwen2.5-math-1.5B_adalora,19,0.056091226637363434,0.09800570458173752,200
Qwen2.5-math-1.5B_adalora,20,0.06396928429603577,0.10748924314975739,200
Qwen2.5-math-1.5B_adalora,21,0.06598012149333954,0.12962041795253754,200
Qwen2.5-math-1.5B_adalora,22,0.0755990743637085,0.16545356810092926,200
Qwen2.5-math-1.5B_adalora,23,0.10797812044620514,0.20372267067432404,200
Qwen2.5-math-1.5B_adalora,24,0.15084752440452576,0.2669256627559662,200
Qwen2.5-math-1.5B_adalora,25,0.20810085535049438,0.36278945207595825,200
Qwen2.5-math-1.5B_adalora,26,0.28170326352119446,0.48629191517829895,200
Qwen2.5-math-1.5B_adalora,27,0.3352043330669403,0.6816225349903107,200
Qwen2.5-math-1.5B_adalora,28,0.012930404394865036,0.03733229264616966,200
Qwen2.5-math-1.5B_dora,1,0.16906185448169708,3.3309319466352463,200
Qwen2.5-math-1.5B_dora,2,170.38751220703125,81.7315673828125,200
Qwen2.5-math-1.5B_dora,3,2291.9296875,407.65478515625,200
Qwen2.5-math-1.5B_dora,4,2733.955322265625,632.181396484375,200
Qwen2.5-math-1.5B_dora,5,,0.0,200
Qwen2.5-math-1.5B_dora,6,,0.0,200
Qwen2.5-math-1.5B_dora,7,,0.0,200
Qwen2.5-math-1.5B_dora,8,,0.0,200
Qwen2.5-math-1.5B_dora,9,,0.0,200
Qwen2.5-math-1.5B_dora,10,,0.0,200
Qwen2.5-math-1.5B_dora,11,,0.0,200
Qwen2.5-math-1.5B_dora,12,,0.0,200
Qwen2.5-math-1.5B_dora,13,,0.0,200
Qwen2.5-math-1.5B_dora,14,,0.0,200
Qwen2.5-math-1.5B_dora,15,,0.0,200
Qwen2.5-math-1.5B_dora,16,,0.0,200
Qwen2.5-math-1.5B_dora,17,,0.0,200
Qwen2.5-math-1.5B_dora,18,,0.0,200
Qwen2.5-math-1.5B_dora,19,,0.0,200
Qwen2.5-math-1.5B_dora,20,,0.0,200
Qwen2.5-math-1.5B_dora,21,,0.0,200
Qwen2.5-math-1.5B_dora,22,,0.0,200
Qwen2.5-math-1.5B_dora,23,,0.0,200
Qwen2.5-math-1.5B_dora,24,,0.0,200
Qwen2.5-math-1.5B_dora,25,,0.0,200
Qwen2.5-math-1.5B_dora,26,,0.0,200
Qwen2.5-math-1.5B_dora,27,,0.0,200
Qwen2.5-math-1.5B_dora,28,394.6276550292969,866.7832336425781,200
Qwen2.5-math-1.5B_oft,1,2.151524305343628,46.52616810798645,200
Qwen2.5-math-1.5B_oft,2,123.87126159667969,112.31547546386719,200
Qwen2.5-math-1.5B_oft,3,242.0523223876953,169.09413146972656,200
Qwen2.5-math-1.5B_oft,4,244.34432983398438,189.52334594726562,200
Qwen2.5-math-1.5B_oft,5,242.42437744140625,208.47860717773438,200
Qwen2.5-math-1.5B_oft,6,249.78163146972656,223.1337127685547,200
Qwen2.5-math-1.5B_oft,7,253.8397674560547,244.44081115722656,200
Qwen2.5-math-1.5B_oft,8,237.2310791015625,257.0379333496094,200
Qwen2.5-math-1.5B_oft,9,250.7996826171875,249.05224609375,200
Qwen2.5-math-1.5B_oft,10,258.4891052246094,265.8821105957031,200
Qwen2.5-math-1.5B_oft,11,260.5254821777344,285.0647277832031,200
Qwen2.5-math-1.5B_oft,12,236.86962890625,306.17608642578125,200
Qwen2.5-math-1.5B_oft,13,235.5460662841797,298.4136505126953,200
Qwen2.5-math-1.5B_oft,14,236.57138061523438,312.8032531738281,200
Qwen2.5-math-1.5B_oft,15,252.70620727539062,326.4992370605469,200
Qwen2.5-math-1.5B_oft,16,260.5467224121094,377.3559875488281,200
Qwen2.5-math-1.5B_oft,17,269.9986572265625,404.159423828125,200
Qwen2.5-math-1.5B_oft,18,305.4095153808594,460.4802551269531,200
Qwen2.5-math-1.5B_oft,19,351.7613830566406,517.4761657714844,200
Qwen2.5-math-1.5B_oft,20,403.2191467285156,616.3977966308594,200
Qwen2.5-math-1.5B_oft,21,429.50567626953125,839.3555297851562,200
Qwen2.5-math-1.5B_oft,22,515.0446166992188,1079.1710815429688,200
Qwen2.5-math-1.5B_oft,23,649.9978637695312,1417.9288940429688,200
Qwen2.5-math-1.5B_oft,24,736.6305541992188,1866.1541137695312,200
Qwen2.5-math-1.5B_oft,25,915.7103271484375,2537.9976806640625,200
Qwen2.5-math-1.5B_oft,26,1209.297607421875,3378.564208984375,200
Qwen2.5-math-1.5B_oft,27,1741.478759765625,4565.549072265625,200
Qwen2.5-math-1.5B_oft,28,154.609619140625,289.70654296875,200
Qwen2.5-math-1.5B_opra,1,0.008342374116182327,0.10839253291487694,200
Qwen2.5-math-1.5B_opra,2,0.6975672245025635,26.641948461532593,200
Qwen2.5-math-1.5B_opra,3,22.05141830444336,96.17201614379883,200
Qwen2.5-math-1.5B_opra,4,21.349613189697266,98.32449722290039,200
Qwen2.5-math-1.5B_opra,5,23.214303970336914,102.65114402770996,200
Qwen2.5-math-1.5B_opra,6,24.335399627685547,107.26364517211914,200
Qwen2.5-math-1.5B_opra,7,27.53567123413086,107.4061164855957,200
Qwen2.5-math-1.5B_opra,8,32.612449645996094,106.51105499267578,200
Qwen2.5-math-1.5B_opra,9,35.49675369262695,106.88834762573242,200
Qwen2.5-math-1.5B_opra,10,35.109066009521484,108.91328811645508,200
Qwen2.5-math-1.5B_opra,11,35.57051086425781,113.47566223144531,200
Qwen2.5-math-1.5B_opra,12,33.705421447753906,115.5063705444336,200
Qwen2.5-math-1.5B_opra,13,33.76477813720703,115.4734878540039,200
Qwen2.5-math-1.5B_opra,14,36.165130615234375,119.61724853515625,200
Qwen2.5-math-1.5B_opra,15,37.41615676879883,123.35656356811523,200
Qwen2.5-math-1.5B_opra,16,35.97945022583008,133.50361251831055,200
Qwen2.5-math-1.5B_opra,17,36.311607360839844,137.6367416381836,200
Qwen2.5-math-1.5B_opra,18,51.9208984375,162.87185668945312,200
Qwen2.5-math-1.5B_opra,19,66.364013671875,173.0526123046875,200
Qwen2.5-math-1.5B_opra,20,90.04151916503906,206.75209045410156,200
Qwen2.5-math-1.5B_opra,21,116.89306640625,242.83099365234375,200
Qwen2.5-math-1.5B_opra,22,182.61050415039062,307.7713317871094,200
Qwen2.5-math-1.5B_opra,23,284.951904296875,365.07733154296875,200
Qwen2.5-math-1.5B_opra,24,438.5633850097656,454.9850769042969,200
Qwen2.5-math-1.5B_opra,25,580.3564453125,606.89599609375,200
Qwen2.5-math-1.5B_opra,26,941.1069946289062,783.9479370117188,200
Qwen2.5-math-1.5B_opra,27,2147.985595703125,1294.629638671875,200
Qwen2.5-math-1.5B_opra,28,218.07215881347656,139.7151336669922,200
Qwen2.5-math-1.5B_pissa,1,0.23926189541816711,7.1621420085430145,200
Qwen2.5-math-1.5B_pissa,2,136.63485717773438,34.69111633300781,200
Qwen2.5-math-1.5B_pissa,3,432.950927734375,62.5477294921875,200
Qwen2.5-math-1.5B_pissa,4,435.06793212890625,69.55831909179688,200
Qwen2.5-math-1.5B_pissa,5,440.22576904296875,76.59039306640625,200
Qwen2.5-math-1.5B_pissa,6,433.0880126953125,83.01300048828125,200
Qwen2.5-math-1.5B_pissa,7,438.024658203125,84.390625,200
Qwen2.5-math-1.5B_pissa,8,454.1719055175781,85.84439086914062,200
Qwen2.5-math-1.5B_pissa,9,462.8077392578125,85.668701171875,200
Qwen2.5-math-1.5B_pissa,10,467.63421630859375,88.0286865234375,200
Qwen2.5-math-1.5B_pissa,11,442.53839111328125,94.81890869140625,200
Qwen2.5-math-1.5B_pissa,12,437.9542541503906,97.70870971679688,200
Qwen2.5-math-1.5B_pissa,13,421.412353515625,98.58404541015625,200
Qwen2.5-math-1.5B_pissa,14,414.0318908691406,106.42526245117188,200
Qwen2.5-math-1.5B_pissa,15,425.818115234375,109.15533447265625,200
Qwen2.5-math-1.5B_pissa,16,439.888916015625,117.683349609375,200
Qwen2.5-math-1.5B_pissa,17,425.52435302734375,125.99652099609375,200
Qwen2.5-math-1.5B_pissa,18,409.8104248046875,154.74755859375,200
Qwen2.5-math-1.5B_pissa,19,404.30535888671875,165.15509033203125,200
Qwen2.5-math-1.5B_pissa,20,421.7189025878906,196.00808715820312,200
Qwen2.5-math-1.5B_pissa,21,417.88311767578125,241.87786865234375,200
Qwen2.5-math-1.5B_pissa,22,459.0260009765625,327.564697265625,200
Qwen2.5-math-1.5B_pissa,23,585.7523803710938,432.584716796875,200
Qwen2.5-math-1.5B_pissa,24,790.7786865234375,603.225341796875,200
Qwen2.5-math-1.5B_pissa,25,1042.7880859375,868.0655517578125,200
Qwen2.5-math-1.5B_pissa,26,1462.220947265625,1218.158447265625,200
Qwen2.5-math-1.5B_pissa,27,,0.0,200
Qwen2.5-math-1.5B_pissa,28,30.911602020263672,107.5395393371582,200
Qwen2.5-math-1.5B_qlora,1,0.2962203621864319,5.304982602596283,200
Qwen2.5-math-1.5B_qlora,2,31.190345764160156,47.160499572753906,200
Qwen2.5-math-1.5B_qlora,3,51.69286346435547,249.23560333251953,200
Qwen2.5-math-1.5B_qlora,4,50.351806640625,259.20928955078125,200
Qwen2.5-math-1.5B_qlora,5,51.2451057434082,271.46162033081055,200
Qwen2.5-math-1.5B_qlora,6,55.778968811035156,313.86214447021484,200
Qwen2.5-math-1.5B_qlora,7,56.03450012207031,334.6071014404297,200
Qwen2.5-math-1.5B_qlora,8,52.429141998291016,332.085018157959,200
Qwen2.5-math-1.5B_qlora,9,49.371002197265625,326.6942138671875,200
Qwen2.5-math-1.5B_qlora,10,47.829402923583984,329.10812759399414,200
Qwen2.5-math-1.5B_qlora,11,48.659114837646484,342.7438087463379,200
Qwen2.5-math-1.5B_qlora,12,53.05446243286133,363.9498100280762,200
Qwen2.5-math-1.5B_qlora,13,51.65525817871094,382.61497497558594,200
Qwen2.5-math-1.5B_qlora,14,56.66487121582031,398.40135192871094,200
Qwen2.5-math-1.5B_qlora,15,62.506256103515625,410.6991882324219,200
Qwen2.5-math-1.5B_qlora,16,85.53814697265625,449.071044921875,200
Qwen2.5-math-1.5B_qlora,17,98.0200424194336,458.6834487915039,200
Qwen2.5-math-1.5B_qlora,18,143.09239196777344,529.5041656494141,200
Qwen2.5-math-1.5B_qlora,19,207.6097412109375,592.6185302734375,200
Qwen2.5-math-1.5B_qlora,20,392.2554931640625,777.816650390625,200
Qwen2.5-math-1.5B_qlora,21,498.6786804199219,957.3408508300781,200
Qwen2.5-math-1.5B_qlora,22,778.152099609375,1383.2705078125,200
Qwen2.5-math-1.5B_qlora,23,1040.72607421875,1806.131591796875,200
Qwen2.5-math-1.5B_qlora,24,1265.5030517578125,2572.3739013671875,200
Qwen2.5-math-1.5B_qlora,25,1732.3524169921875,3846.2423095703125,200
Qwen2.5-math-1.5B_qlora,26,inf,0.0,200
Qwen2.5-math-1.5B_qlora,27,inf,0.0,200
Qwen2.5-math-1.5B_qlora,28,512.1005859375,1017.49853515625,200
Qwen2.5-math-1.5B_vanilla,1,0.011360609903931618,0.21962029300630093,200
Qwen2.5-math-1.5B_vanilla,2,52.78546905517578,45.07804870605469,200
